,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 11, 5, 0.9197080291970803, 0.7742768595041323, 0.3125, 1.0, 1.0, 0.9166666666666666, 0.47619047619047616, 0.5352180241110471]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8424586776859504, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8212809917355373, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8326446280991735, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8114669421487604, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8171487603305786, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8047520661157025, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.7882231404958677, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 11, 5, 0.9197080291970803, 0.8460743801652892, 0.3125, 1.0, 1.0, 0.9166666666666666, 0.47619047619047616, 0.5352180241110471]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[117, 4, 11, 5, 0.8905109489051095, 0.7923553719008264, 0.3125, 0.9669421487603306, 0.5555555555555556, 0.9140625, 0.39999999999999997, 0.3622583036192445]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.8099173553719009, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[121, 0, 12, 4, 0.9124087591240876, 0.8341942148760331, 0.25, 1.0, 1.0, 0.9097744360902256, 0.4, 0.476910483238266]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8223140495867768, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 10, 6, 0.9197080291970803, 0.8166322314049587, 0.375, 0.9917355371900827, 0.8571428571428571, 0.9230769230769231, 0.5217391304347825, 0.534915245833608]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8295454545454546, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 11, 5, 0.9051094890510949, 0.827995867768595, 0.3125, 0.9834710743801653, 0.7142857142857143, 0.9153846153846154, 0.43478260869565216, 0.43169920544036255]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.7846074380165289, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8125, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8274793388429752, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 10, 6, 0.9051094890510949, 0.8001033057851239, 0.375, 0.9752066115702479, 0.6666666666666666, 0.921875, 0.4800000000000001, 0.45399469473909015]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8078512396694215, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 11, 5, 0.8978102189781022, 0.8032024793388429, 0.3125, 0.9752066115702479, 0.625, 0.9147286821705426, 0.4166666666666667, 0.39406028766492335]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[118, 3, 11, 5, 0.8978102189781022, 0.8130165289256198, 0.3125, 0.9752066115702479, 0.625, 0.9147286821705426, 0.4166666666666667, 0.39406028766492335]"
23,xgboost_seed_4_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8114669421487604, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
24,xgboost_seed_4_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 9, 7, 0.927007299270073, 0.8460743801652892, 0.4375, 0.9917355371900827, 0.875, 0.9302325581395349, 0.5833333333333334, 0.5879068205557474]"
25,xgboost_seed_5_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[119, 2, 10, 6, 0.9124087591240876, 0.8037190082644629, 0.375, 0.9834710743801653, 0.75, 0.9224806201550387, 0.5, 0.49098355411033534]"
26,xgboost_seed_5_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[120, 1, 11, 5, 0.9124087591240876, 0.8145661157024793, 0.3125, 0.9917355371900827, 0.8333333333333334, 0.916030534351145, 0.45454545454545453, 0.47747577827134363]"
