,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7411290322580645, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.6967741935483871, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7306451612903226, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7483870967741935, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[110, 14, 6, 4, 0.8507462686567164, 0.7104838709677419, 0.4, 0.8870967741935484, 0.2222222222222222, 0.9482758620689655, 0.2857142857142857, 0.2212452259511597]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7112903225806452, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7451612903225807, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7169354838709677, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7290322580645161, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7306451612903226, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.710483870967742, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7064516129032259, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7314516129032258, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7370967741935484, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7314516129032258, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7169354838709678, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7016129032258065, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7185483870967743, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7193548387096775, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7370967741935485, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[111, 13, 6, 4, 0.8582089552238806, 0.7258064516129032, 0.4, 0.8951612903225806, 0.23529411764705882, 0.9487179487179487, 0.29629629629629634, 0.2330520090950086]"
21,rf_seed_4_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7201612903225806, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
22,rf_seed_4_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7080645161290322, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
23,rf_seed_4_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[102, 22, 6, 4, 0.7910447761194029, 0.7370967741935485, 0.4, 0.8225806451612904, 0.15384615384615385, 0.9444444444444444, 0.2222222222222222, 0.14791073247337594]"
24,rf_seed_4_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[101, 23, 6, 4, 0.7835820895522388, 0.7451612903225807, 0.4, 0.8145161290322581, 0.14814814814814814, 0.9439252336448598, 0.21621621621621623, 0.14053905311031967]"
25,rf_seed_5_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7145161290322581, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
26,rf_seed_5_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7064516129032258, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
27,rf_seed_5_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[108, 16, 6, 4, 0.835820895522388, 0.7241935483870968, 0.4, 0.8709677419354839, 0.2, 0.9473684210526315, 0.26666666666666666, 0.19983014858931872]"
28,rf_seed_5_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7298387096774194, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
29,rf_seed_5_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7258064516129031, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
30,rf_seed_6_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7379032258064516, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
31,rf_seed_6_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[110, 14, 6, 4, 0.8507462686567164, 0.7120967741935483, 0.4, 0.8870967741935484, 0.2222222222222222, 0.9482758620689655, 0.2857142857142857, 0.2212452259511597]"
32,rf_seed_6_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7258064516129031, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
33,rf_seed_6_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.6846774193548387, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
34,rf_seed_6_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[101, 23, 6, 4, 0.7835820895522388, 0.7314516129032258, 0.4, 0.8145161290322581, 0.14814814814814814, 0.9439252336448598, 0.21621621621621623, 0.14053905311031967]"
35,rf_seed_7_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7241935483870968, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
36,rf_seed_7_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7411290322580646, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
37,rf_seed_7_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7354838709677419, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
38,rf_seed_7_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7169354838709677, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
39,rf_seed_7_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7370967741935484, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
40,rf_seed_8_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7193548387096774, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
41,rf_seed_8_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7306451612903226, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
42,rf_seed_8_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[107, 17, 6, 4, 0.8283582089552238, 0.7475806451612903, 0.4, 0.8629032258064516, 0.19047619047619047, 0.9469026548672567, 0.25806451612903225, 0.19004563030587646]"
43,rf_seed_8_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7330645161290322, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
44,rf_seed_8_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[104, 20, 6, 4, 0.8059701492537313, 0.7266129032258064, 0.4, 0.8387096774193549, 0.16666666666666666, 0.9454545454545454, 0.23529411764705882, 0.16359834466559128]"
45,rf_seed_9_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[105, 19, 6, 4, 0.8134328358208955, 0.7225806451612903, 0.4, 0.8467741935483871, 0.17391304347826086, 0.9459459459459459, 0.24242424242424243, 0.17198286384021896]"
46,rf_seed_9_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[109, 15, 6, 4, 0.8432835820895522, 0.7306451612903225, 0.4, 0.8790322580645161, 0.21052631578947367, 0.9478260869565217, 0.27586206896551724, 0.2102033028003052]"
47,rf_seed_9_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[103, 21, 6, 4, 0.7985074626865671, 0.7185483870967743, 0.4, 0.8306451612903226, 0.16, 0.944954128440367, 0.22857142857142856, 0.1555865093194576]"
48,rf_seed_9_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[106, 18, 6, 4, 0.8208955223880597, 0.7524193548387098, 0.4, 0.8548387096774194, 0.18181818181818182, 0.9464285714285714, 0.25000000000000006, 0.1807822920468733]"
49,rf_seed_9_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[101, 23, 6, 4, 0.7835820895522388, 0.6991935483870968, 0.4, 0.8145161290322581, 0.14814814814814814, 0.9439252336448598, 0.21621621621621623, 0.14053905311031967]"
