,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[319, 6, 14, 3, 0.9415204678362573, 0.6794570135746606, 0.17647058823529413, 0.9815384615384616, 0.3333333333333333, 0.9579579579579579, 0.23076923076923078, 0.21453824867446644]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6955656108597285, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.628235294117647, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6892307692307692, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6647963800904977, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6168325791855203, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6718552036199095, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.6752941176470588, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6877828054298643, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6378280542986425, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.67420814479638, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.7165610859728507, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6360180995475112, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6177375565610859, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6571945701357467, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6722171945701357, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6658823529411765, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[321, 4, 14, 3, 0.9473684210526315, 0.645972850678733, 0.17647058823529413, 0.9876923076923076, 0.42857142857142855, 0.9582089552238806, 0.25, 0.25198211819854843]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6723981900452488, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
19,rf_seed_3_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.6293212669683257, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
20,rf_seed_4_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[320, 5, 14, 3, 0.9444444444444444, 0.690678733031674, 0.17647058823529413, 0.9846153846153847, 0.375, 0.9580838323353293, 0.24, 0.23163577697015822]"
