,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8199404761904762, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8295454545454545, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8276515151515152, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8505140692640693, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 22, 6, 0.9178082191780822, 0.831439393939394, 0.21428571428571427, 0.9924242424242424, 0.75, 0.9225352112676056, 0.3333333333333333, 0.3728534891978998]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8388798701298701, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 20, 8, 0.928082191780822, 0.8415854978354977, 0.2857142857142857, 0.9962121212121212, 0.8888888888888888, 0.9293286219081273, 0.43243243243243246, 0.48028858294078913]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.830762987012987, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.804788961038961, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8348214285714285, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8249458874458874, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 23, 5, 0.9212328767123288, 0.8198051948051949, 0.17857142857142858, 1.0, 1.0, 0.9198606271777003, 0.30303030303030304, 0.4052910389852361]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8292748917748918, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8383387445887446, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.832521645021645, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 21, 7, 0.9246575342465754, 0.8402326839826839, 0.25, 0.9962121212121212, 0.875, 0.926056338028169, 0.3888888888888889, 0.4441055957723675]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 23, 5, 0.9178082191780822, 0.8399621212121212, 0.17857142857142858, 0.9962121212121212, 0.8333333333333334, 0.9195804195804196, 0.29411764705882354, 0.36276292315384195]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 24, 4, 0.9178082191780822, 0.824134199134199, 0.14285714285714285, 1.0, 1.0, 0.9166666666666666, 0.25, 0.361873432227873]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8456439393939393, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.839150432900433, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[264, 0, 22, 6, 0.9246575342465754, 0.8227813852813852, 0.21428571428571427, 1.0, 1.0, 0.9230769230769231, 0.35294117647058826, 0.4447495899966607]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 24, 4, 0.9143835616438356, 0.8127705627705627, 0.14285714285714285, 0.9962121212121212, 0.8, 0.9163763066202091, 0.24242424242424243, 0.31563574854304755]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8456439393939393, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 25, 3, 0.910958904109589, 0.8249458874458875, 0.10714285714285714, 0.9962121212121212, 0.75, 0.9131944444444444, 0.1875, 0.26180994528607476]"
24,svm_seed_4_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[262, 2, 21, 7, 0.9212328767123288, 0.832521645021645, 0.25, 0.9924242424242424, 0.7777777777777778, 0.9257950530035336, 0.3783783783783784, 0.41299286978401833]"
25,svm_seed_5_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[263, 1, 22, 6, 0.9212328767123288, 0.8446969696969697, 0.21428571428571427, 0.9962121212121212, 0.8571428571428571, 0.9228070175438596, 0.34285714285714286, 0.4051885492192023]"
