,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 14, 11, 0.8735632183908046, 0.8338255033557047, 0.44, 0.9463087248322147, 0.5789473684210527, 0.9096774193548387, 0.5, 0.4344652099847767]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 13, 12, 0.8735632183908046, 0.8448322147651006, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 15, 10, 0.8735632183908046, 0.8381208053691275, 0.4, 0.9530201342281879, 0.5882352941176471, 0.9044585987261147, 0.4761904761904762, 0.4170501938437545]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.868993288590604, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.8421476510067114, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.811006711409396, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[140, 9, 13, 12, 0.8735632183908046, 0.8668456375838927, 0.48, 0.9395973154362416, 0.5714285714285714, 0.9150326797385621, 0.5217391304347826, 0.4517940183905542]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8542281879194632, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 12, 13, 0.8908045977011494, 0.8448322147651007, 0.52, 0.9530201342281879, 0.65, 0.922077922077922, 0.5777777777777778, 0.5201964777757357]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[139, 10, 12, 13, 0.8735632183908046, 0.8365100671140939, 0.52, 0.9328859060402684, 0.5652173913043478, 0.9205298013245033, 0.5416666666666667, 0.4690288449980812]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.8483221476510067, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 10, 15, 0.896551724137931, 0.8531543624161074, 0.6, 0.9463087248322147, 0.6521739130434783, 0.9337748344370861, 0.6250000000000001, 0.5657816832075253]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.8609395973154362, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 10, 15, 0.896551724137931, 0.8370469798657718, 0.6, 0.9463087248322147, 0.6521739130434783, 0.9337748344370861, 0.6250000000000001, 0.5657816832075253]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 13, 12, 0.8793103448275862, 0.8499328859060402, 0.48, 0.9463087248322147, 0.6, 0.9155844155844156, 0.5333333333333332, 0.468826337518654]"
15,xgboost_seed_3_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[144, 5, 12, 13, 0.9022988505747126, 0.8185234899328858, 0.52, 0.9664429530201343, 0.7222222222222222, 0.9230769230769231, 0.6046511627906976, 0.5602688835020957]"
16,xgboost_seed_3_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 14, 11, 0.8793103448275862, 0.8515436241610738, 0.44, 0.9530201342281879, 0.6111111111111112, 0.9102564102564102, 0.5116279069767442, 0.4526675747500376]"
17,xgboost_seed_3_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[139, 10, 14, 11, 0.8620689655172413, 0.8813422818791947, 0.44, 0.9328859060402684, 0.5238095238095238, 0.9084967320261438, 0.4782608695652174, 0.4014983311225079]"
18,xgboost_seed_3_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[141, 8, 12, 13, 0.8850574712643678, 0.843758389261745, 0.52, 0.9463087248322147, 0.6190476190476191, 0.9215686274509803, 0.5652173913043478, 0.5020897056586006]"
19,xgboost_seed_3_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 11, 14, 0.896551724137931, 0.8330201342281879, 0.56, 0.9530201342281879, 0.6666666666666666, 0.9281045751633987, 0.6086956521739131, 0.5523853929266469]"
20,xgboost_seed_4_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[144, 5, 12, 13, 0.9022988505747126, 0.8638926174496645, 0.52, 0.9664429530201343, 0.7222222222222222, 0.9230769230769231, 0.6046511627906976, 0.5602688835020957]"
21,xgboost_seed_4_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 15, 10, 0.8735632183908046, 0.8612080536912752, 0.4, 0.9530201342281879, 0.5882352941176471, 0.9044585987261147, 0.4761904761904762, 0.4170501938437545]"
22,xgboost_seed_4_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[142, 7, 13, 12, 0.8850574712643678, 0.8416107382550335, 0.48, 0.9530201342281879, 0.631578947368421, 0.9161290322580645, 0.5454545454545454, 0.48699957172025354]"
