,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[385, 60, 46, 76, 0.8130511463844797, 0.8334776201878799, 0.6229508196721312, 0.8651685393258427, 0.5588235294117647, 0.8932714617169374, 0.5891472868217055, 0.46976197938523795]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 50, 72, 0.8130511463844797, 0.8236968134094677, 0.5901639344262295, 0.8741573033707866, 0.5625, 0.8861047835990888, 0.576, 0.4563953641333262]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 48, 74, 0.818342151675485, 0.8340486277399153, 0.6065573770491803, 0.8764044943820225, 0.5736434108527132, 0.8904109589041096, 0.5896414342629481, 0.4734137375104175]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 47, 75, 0.8165784832451499, 0.8291858537483884, 0.6147540983606558, 0.8719101123595505, 0.5681818181818182, 0.8919540229885058, 0.5905511811023622, 0.4732141650111859]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[399, 46, 49, 73, 0.8324514991181657, 0.8333486829987107, 0.5983606557377049, 0.8966292134831461, 0.6134453781512605, 0.890625, 0.6058091286307054, 0.4995094899590971]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[391, 54, 45, 77, 0.8253968253968254, 0.8330908086203719, 0.6311475409836066, 0.8786516853932584, 0.5877862595419847, 0.8967889908256881, 0.608695652173913, 0.4970272505193405]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[390, 55, 45, 77, 0.8236331569664903, 0.8300884140725733, 0.6311475409836066, 0.8764044943820225, 0.5833333333333334, 0.896551724137931, 0.6062992125984252, 0.4935247082579474]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[392, 53, 43, 79, 0.8306878306878307, 0.8201234113096334, 0.6475409836065574, 0.8808988764044944, 0.5984848484848485, 0.9011494252873563, 0.6220472440944883, 0.5138352515047089]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[388, 57, 50, 72, 0.8112874779541446, 0.8317093387364156, 0.5901639344262295, 0.8719101123595505, 0.5581395348837209, 0.8858447488584474, 0.5737051792828686, 0.45293886419474955]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[389, 56, 47, 75, 0.818342151675485, 0.834361760913612, 0.6147540983606558, 0.8741573033707866, 0.5725190839694656, 0.8922018348623854, 0.592885375494071, 0.4766627275548237]"
