,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 75, 143, 0.8634538152610441, 0.8795724157449117, 0.6559633027522935, 0.9215938303341902, 0.7009803921568627, 0.9053030303030303, 0.6777251184834123, 0.5917459888447046]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 75, 143, 0.8604417670682731, 0.8782104195655763, 0.6559633027522935, 0.9177377892030848, 0.6908212560386473, 0.9049429657794676, 0.6729411764705883, 0.5846285868865795]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[710, 68, 83, 135, 0.8483935742971888, 0.8740772623287187, 0.6192660550458715, 0.9125964010282777, 0.6650246305418719, 0.8953341740226987, 0.6413301662707839, 0.5459247293157607]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 83, 135, 0.8504016064257028, 0.8686764463102284, 0.6192660550458715, 0.9151670951156813, 0.6716417910447762, 0.8955974842767296, 0.6443914081145585, 0.5505919294772024]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 73, 145, 0.8644578313253012, 0.8758932572344993, 0.6651376146788991, 0.9203084832904884, 0.7004830917874396, 0.9074778200253485, 0.6823529411764706, 0.5965973043340942]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[715, 63, 81, 137, 0.8554216867469879, 0.8729570057309969, 0.6284403669724771, 0.9190231362467867, 0.685, 0.8982412060301508, 0.6555023923444976, 0.565069264670354]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 78, 140, 0.8594377510040161, 0.8696375085493269, 0.6422018348623854, 0.9203084832904884, 0.693069306930693, 0.9017632241813602, 0.6666666666666667, 0.5784457073256921]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[720, 58, 78, 140, 0.8634538152610441, 0.8737883540482536, 0.6422018348623854, 0.9254498714652957, 0.7070707070707071, 0.9022556390977443, 0.6730769230769231, 0.5881200048569447]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[711, 67, 75, 143, 0.857429718875502, 0.8737234970873329, 0.6559633027522935, 0.9138817480719794, 0.680952380952381, 0.9045801526717557, 0.6682242990654206, 0.5776355394037935]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[716, 62, 77, 141, 0.8604417670682731, 0.8789533265724865, 0.6467889908256881, 0.9203084832904884, 0.6945812807881774, 0.9029003783102144, 0.6698337292161519, 0.5820913499661718]"
10,lr_seed_2_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 85, 133, 0.8504016064257028, 0.8694901063654159, 0.6100917431192661, 0.9177377892030848, 0.6751269035532995, 0.8936170212765957, 0.6409638554216867, 0.5479049551282976]"
11,lr_seed_2_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[717, 61, 80, 138, 0.858433734939759, 0.8705219216527912, 0.6330275229357798, 0.9215938303341902, 0.6934673366834171, 0.8996235884567126, 0.6618705035971223, 0.5735336882113877]"
12,lr_seed_2_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[714, 64, 77, 141, 0.858433734939759, 0.8714004386688993, 0.6467889908256881, 0.9177377892030848, 0.6878048780487804, 0.9026548672566371, 0.6666666666666666, 0.5773476758019181]"
13,lr_seed_2_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[712, 66, 79, 139, 0.8544176706827309, 0.8798613240253769, 0.6376146788990825, 0.9151670951156813, 0.6780487804878049, 0.900126422250316, 0.6572104018912529, 0.5653359304527921]"
