,id,y_true,prob_weight7,class_weight7
0,0,0,0.99747694,1
1,1,0,0.8561597,1
2,2,0,0.8205656,1
3,3,1,0.33176497,0
4,4,1,0.81506383,1
5,5,1,0.3824382,0
6,6,0,0.9707621,1
7,7,0,0.9998443,1
8,8,0,0.99587536,1
9,9,0,0.99992853,1
10,10,0,0.8731315,1
11,11,0,0.45673248,0
12,12,1,0.3491726,0
13,13,0,0.9999286,1
14,14,0,0.40890878,0
15,15,0,0.9999826,1
16,16,0,0.99993753,1
17,17,0,0.99975044,1
18,18,0,0.9746088,1
19,19,0,0.7909155,1
20,20,0,0.99803936,1
21,21,0,0.984808,1
22,22,0,0.99365526,1
23,23,0,0.9995293,1
24,24,0,0.9999797,1
25,25,0,0.99993896,1
26,26,0,0.7314452,1
27,27,0,0.999714,1
28,28,0,0.9996413,1
29,29,0,0.9967342,1
30,30,1,0.6217981,0
31,31,0,0.9999753,1
32,32,0,0.9981502,1
33,33,0,0.99836886,1
34,34,0,0.998358,1
35,35,0,0.62630814,0
36,36,0,0.9998285,1
37,37,0,0.71667415,1
38,38,0,0.9974555,1
39,39,0,0.99987084,1
40,40,0,0.4518223,0
41,41,1,0.2812323,0
42,42,0,0.9966417,1
43,43,1,0.6445761,0
44,44,1,0.6802535,1
45,45,0,0.99987984,1
46,46,1,0.21041223,0
47,47,0,0.8988434,1
48,48,0,0.9985085,1
49,49,0,0.9970052,1
50,50,0,0.99984604,1
51,51,0,0.99997294,1
52,52,0,0.95174074,1
53,53,0,0.9999544,1
54,54,0,0.99294037,1
55,55,1,0.6712508,1
56,56,0,0.89665544,1
57,57,1,0.68059707,1
58,58,0,0.9285313,1
59,59,1,0.9106746,1
60,60,0,0.78932214,1
61,61,0,0.99944097,1
62,62,0,0.99290013,1
63,63,1,0.34245557,0
64,64,0,0.9986893,1
65,65,0,0.9999452,1
66,66,0,0.99851346,1
67,67,0,0.9995612,1
68,68,0,0.7101383,1
69,69,1,0.33236113,0
70,70,1,0.85631835,1
71,71,1,0.99016047,1
72,72,1,0.9079777,1
73,73,0,0.99924564,1
74,74,0,0.9992126,1
75,75,0,0.9999349,1
76,76,1,0.9887641,1
77,77,1,0.99987686,1
78,78,0,0.9994318,1
79,79,0,0.99988747,1
80,80,1,0.97872925,1
81,81,0,0.9987497,1
82,82,1,0.78673,1
83,83,0,0.99918616,1
84,84,0,0.99993455,1
85,85,0,0.9999682,1
86,86,0,0.99888504,1
87,87,1,0.6301647,0
88,88,0,0.9962144,1
89,89,1,0.99992484,1
90,90,0,0.99920285,1
91,91,0,0.71429217,1
92,92,0,0.4247684,0
93,93,0,0.99998844,1
94,94,0,0.7895663,1
95,95,0,0.9991977,1
96,96,0,0.8592866,1
97,97,0,0.99994034,1
98,98,0,0.98682326,1
99,99,1,0.3976305,0
100,100,0,0.7114702,1
101,101,1,0.6332976,0
102,102,1,0.48579288,0
103,103,0,0.99959475,1
104,104,0,0.99635625,1
105,105,1,0.74601114,1
106,106,1,0.34050715,0
107,107,0,0.9858078,1
108,108,0,0.9998927,1
109,109,0,0.99590874,1
110,110,1,0.77367073,1
111,111,0,0.6108844,0
112,112,0,0.9999565,1
113,113,1,0.6037567,0
114,114,0,0.9982673,1
115,115,0,0.99950373,1
116,116,0,0.99880755,1
117,117,0,0.9915687,1
118,118,0,0.38931304,0
119,119,1,0.55228466,0
120,120,0,0.993847,1
121,121,0,0.99993944,1
122,122,0,0.9999136,1
123,123,0,0.45865154,0
124,124,0,0.9994862,1
125,125,0,0.99997854,1
126,126,0,0.8016547,1
127,127,0,0.99969256,1
128,128,0,0.9997176,1
129,129,0,0.17671311,0
130,130,0,0.9999516,1
131,131,0,0.9990815,1
132,132,0,0.96800774,1
133,133,0,0.9994633,1
134,134,0,0.99926496,1
135,135,0,0.9999341,1
136,136,0,0.9993746,1
137,137,0,0.999899,1
138,138,1,0.8967679,1
139,139,0,0.6629531,1
140,140,1,0.4011745,0
141,141,0,0.99965376,1
142,142,0,0.8211489,1
143,143,0,0.9100925,1
144,144,1,0.41647843,0
145,145,0,0.94102156,1
146,146,0,0.51894605,0
147,147,0,0.69786817,1
148,148,0,0.6175664,0
149,149,0,0.9994413,1
150,150,0,0.99932635,1
151,151,0,0.99975973,1
152,152,1,0.7680533,1
153,153,1,0.9991819,1
154,154,0,0.9999843,1
155,155,0,0.99439484,1
156,156,0,0.99995464,1
157,157,1,0.95672965,1
158,158,0,0.9999652,1
159,159,0,0.99646306,1
160,160,1,0.30969337,0
161,161,0,0.99716043,1
162,162,0,0.9946885,1
163,163,0,0.96353483,1
164,164,0,0.9995276,1
165,165,0,0.84952736,1
166,166,0,0.5592942,0
167,167,1,0.2979635,0
168,168,0,0.9996889,1
169,169,1,0.81255996,1
170,170,1,0.3548534,0
171,171,0,0.98156404,1
172,172,0,0.9882555,1
173,173,0,0.9998114,1
174,174,0,0.9999534,1
175,175,0,0.4261698,0
176,176,1,0.8207208,1
177,177,0,0.96720356,1
178,178,0,0.9938496,1
179,179,1,0.938364,1
180,180,0,0.9929497,1
181,181,0,0.9999641,1
182,182,0,0.99006355,1
183,183,0,0.9999013,1
184,184,0,0.99990743,1
185,185,0,0.6374519,0
186,186,0,0.9997816,1
187,187,0,0.9998893,1
188,188,0,0.99937254,1
189,189,1,0.8497622,1
190,190,1,0.11794177,0
191,191,0,0.9410071,1
192,192,0,0.9999667,1
193,193,1,0.724036,1
194,194,0,0.99992275,1
195,195,1,0.42691147,0
196,196,0,0.5692889,0
197,197,1,0.55856454,0
198,198,0,0.9982469,1
199,199,0,0.99981284,1
200,200,0,0.9999597,1
201,201,1,0.64792204,0
202,202,0,0.9985403,1
203,203,1,0.37616074,0
204,204,0,0.7788561,1
