,id,y_true,prob_weight8,class_weight8
0,0,0,0.79915416,1
1,1,0,0.84311676,1
2,2,0,0.6291506,0
3,3,1,0.24224663,0
4,4,1,0.8542768,1
5,5,1,0.5367063,0
6,6,0,0.65718824,1
7,7,0,0.89036715,1
8,8,0,0.8533832,1
9,9,0,0.9092467,1
10,10,0,0.7151638,1
11,11,0,0.49831018,0
12,12,1,0.13647923,0
13,13,0,0.89903104,1
14,14,0,0.24205524,0
15,15,0,0.9240343,1
16,16,0,0.92817926,1
17,17,0,0.8864052,1
18,18,0,0.5714705,0
19,19,0,0.75884473,1
20,20,0,0.79272556,1
21,21,0,0.7308945,1
22,22,0,0.7679409,1
23,23,0,0.871262,1
24,24,0,0.92079365,1
25,25,0,0.9062962,1
26,26,0,0.68678427,1
27,27,0,0.88906336,1
28,28,0,0.88438857,1
29,29,0,0.8250855,1
30,30,1,0.72938573,1
31,31,0,0.916126,1
32,32,0,0.9103373,1
33,33,0,0.8298905,1
34,34,0,0.7981074,1
35,35,0,0.749169,1
36,36,0,0.88529897,1
37,37,0,0.52069557,0
38,38,0,0.8681474,1
39,39,0,0.9069694,1
40,40,0,0.5339015,0
41,41,1,0.16454455,0
42,42,0,0.79168177,1
43,43,1,0.6701234,1
44,44,1,0.7788524,1
45,45,0,0.90531856,1
46,46,1,0.04892519,0
47,47,0,0.81842446,1
48,48,0,0.8644946,1
49,49,0,0.79840946,1
50,50,0,0.8856222,1
51,51,0,0.9147465,1
52,52,0,0.52821773,0
53,53,0,0.9384043,1
54,54,0,0.71913886,1
55,55,1,0.7834993,1
56,56,0,0.51859987,0
57,57,1,0.8528719,1
58,58,0,0.25825775,0
59,59,1,0.95008624,1
60,60,0,0.8767205,1
61,61,0,0.8669521,1
62,62,0,0.8247039,1
63,63,1,0.36577213,0
64,64,0,0.9193685,1
65,65,0,0.9073137,1
66,66,0,0.8133954,1
67,67,0,0.8654059,1
68,68,0,0.8106434,1
69,69,1,0.28253353,0
70,70,1,0.8979765,1
71,71,1,0.8293234,1
72,72,1,0.9430876,1
73,73,0,0.87024575,1
74,74,0,0.8761035,1
75,75,0,0.89834166,1
76,76,1,0.88614595,1
77,77,1,0.891707,1
78,78,0,0.86986864,1
79,79,0,0.89097005,1
80,80,1,0.87195694,1
81,81,0,0.8777801,1
82,82,1,0.8824129,1
83,83,0,0.8718249,1
84,84,0,0.90269077,1
85,85,0,0.91389513,1
86,86,0,0.91551876,1
87,87,1,0.75231975,1
88,88,0,0.8416711,1
89,89,1,0.94152534,1
90,90,0,0.89264315,1
91,91,0,0.82025504,1
92,92,0,0.26843607,0
93,93,0,0.9272431,1
94,94,0,0.40362734,0
95,95,0,0.8321556,1
96,96,0,0.76746607,1
97,97,0,0.90554655,1
98,98,0,0.636322,0
99,99,1,0.363604,0
100,100,0,0.6317375,0
101,101,1,0.77728516,1
102,102,1,0.671844,1
103,103,0,0.88030994,1
104,104,0,0.79946125,1
105,105,1,0.8756509,1
106,106,1,0.1483492,0
107,107,0,0.76312387,1
108,108,0,0.89253205,1
109,109,0,0.74491453,1
110,110,1,0.8569103,1
111,111,0,0.7782167,1
112,112,0,0.9108198,1
113,113,1,0.4623429,0
114,114,0,0.7736711,1
115,115,0,0.85528195,1
116,116,0,0.81281495,1
117,117,0,0.6052287,0
118,118,0,0.50746363,0
119,119,1,0.6392747,0
120,120,0,0.81710637,1
121,121,0,0.90526867,1
122,122,0,0.930501,1
123,123,0,0.42689988,0
124,124,0,0.86285764,1
125,125,0,0.92217445,1
126,126,0,0.88802886,1
127,127,0,0.8581755,1
128,128,0,0.88452744,1
129,129,0,0.036931068,0
130,130,0,0.94678557,1
131,131,0,0.85264826,1
132,132,0,0.56044537,0
133,133,0,0.879772,1
134,134,0,0.8584298,1
135,135,0,0.90018433,1
136,136,0,0.8619775,1
137,137,0,0.88966316,1
138,138,1,0.94242585,1
139,139,0,0.7954879,1
140,140,1,0.57348734,0
141,141,0,0.87891304,1
142,142,0,0.55734396,0
143,143,0,0.663975,1
144,144,1,0.37073505,0
145,145,0,0.692934,1
146,146,0,0.69885576,1
147,147,0,0.81154025,1
148,148,0,0.5695728,0
149,149,0,0.91178715,1
150,150,0,0.8369961,1
151,151,0,0.8738074,1
152,152,1,0.8784747,1
153,153,1,0.87802607,1
154,154,0,0.9232678,1
155,155,0,0.80112356,1
156,156,0,0.9087472,1
157,157,1,0.85493934,1
158,158,0,0.9130795,1
159,159,0,0.9119343,1
160,160,1,0.103138745,0
161,161,0,0.7654346,1
162,162,0,0.8485651,1
163,163,0,0.56609106,0
164,164,0,0.8773544,1
165,165,0,0.78571725,1
166,166,0,0.5357798,0
167,167,1,0.13134241,0
168,168,0,0.8715818,1
169,169,1,0.88981664,1
170,170,1,0.13906431,0
171,171,0,0.7185769,1
172,172,0,0.8889477,1
173,173,0,0.87939537,1
174,174,0,0.9086212,1
175,175,0,0.487939,0
176,176,1,0.9113455,1
177,177,0,0.85144424,1
178,178,0,0.6924572,1
179,179,1,0.37396425,0
180,180,0,0.9336146,1
181,181,0,0.9121443,1
182,182,0,0.8706695,1
183,183,0,0.89711434,1
184,184,0,0.8931086,1
185,185,0,0.68591464,1
186,186,0,0.8793273,1
187,187,0,0.8931706,1
188,188,0,0.86276424,1
189,189,1,0.9014039,1
