,id,y_true,prob_weight18,class_weight18
0,0,0,0.7528066,1
1,1,0,0.79367703,1
2,2,0,0.7146069,1
3,3,1,0.55853635,0
4,4,1,0.8438905,1
5,5,1,0.45300233,0
6,6,0,0.6480262,0
7,7,0,0.85780966,1
8,8,0,0.81917036,1
9,9,0,0.88723886,1
10,10,0,0.7682084,1
11,11,0,0.61088246,0
12,12,1,0.54832685,0
13,13,0,0.88825524,1
14,14,0,0.40880853,0
15,15,0,0.9116092,1
16,16,0,0.9074369,1
17,17,0,0.8690268,1
18,18,0,0.6216991,0
19,19,0,0.7604039,1
20,20,0,0.76922405,1
21,21,0,0.652798,1
22,22,0,0.75094867,1
23,23,0,0.832891,1
24,24,0,0.9123639,1
25,25,0,0.8907172,1
26,26,0,0.6852027,1
27,27,0,0.87334836,1
28,28,0,0.8582088,1
29,29,0,0.8118712,1
30,30,1,0.7172311,1
31,31,0,0.9055782,1
32,32,0,0.89037776,1
33,33,0,0.79630876,1
34,34,0,0.76403403,1
35,35,0,0.81010383,1
36,36,0,0.84576607,1
37,37,0,0.4800539,0
38,38,0,0.7613068,1
39,39,0,0.894303,1
40,40,0,0.68512857,1
41,41,1,0.34408444,0
42,42,0,0.74161917,1
43,43,1,0.78554964,1
44,44,1,0.81191516,1
45,45,0,0.8996129,1
46,46,1,0.3744867,0
47,47,0,0.8492842,1
48,48,0,0.8481921,1
49,49,0,0.7509116,1
50,50,0,0.8492061,1
51,51,0,0.8979348,1
52,52,0,0.6316825,0
53,53,0,0.91764385,1
54,54,0,0.70119125,1
55,55,1,0.78764474,1
56,56,0,0.5788566,0
57,57,1,0.83797944,1
58,58,0,0.4410614,0
59,59,1,0.9004854,1
60,60,0,0.8529702,1
61,61,0,0.8738316,1
62,62,0,0.854694,1
63,63,1,0.63024986,0
64,64,0,0.89087546,1
65,65,0,0.8925273,1
66,66,0,0.7693813,1
67,67,0,0.82096136,1
68,68,0,0.81100446,1
69,69,1,0.62712204,0
70,70,1,0.90240014,1
71,71,1,0.82292086,1
72,72,1,0.91155916,1
73,73,0,0.830275,1
74,74,0,0.823501,1
75,75,0,0.8686041,1
76,76,1,0.8253428,1
77,77,1,0.87079453,1
78,78,0,0.86046994,1
79,79,0,0.8550059,1
80,80,1,0.83406216,1
81,81,0,0.85289204,1
82,82,1,0.8539429,1
83,83,0,0.82924515,1
84,84,0,0.88073367,1
85,85,0,0.8908013,1
86,86,0,0.89012873,1
87,87,1,0.769961,1
88,88,0,0.8084651,1
89,89,1,0.92302126,1
90,90,0,0.89496326,1
91,91,0,0.8166811,1
92,92,0,0.54271895,0
93,93,0,0.9175966,1
94,94,0,0.4512873,0
95,95,0,0.7939431,1
96,96,0,0.847002,1
97,97,0,0.8903132,1
98,98,0,0.6675882,1
99,99,1,0.64617467,0
100,100,0,0.7239601,1
101,101,1,0.757602,1
102,102,1,0.70204604,1
103,103,0,0.8663997,1
104,104,0,0.74169445,1
105,105,1,0.83453834,1
106,106,1,0.5547039,0
107,107,0,0.7453198,1
108,108,0,0.8619344,1
109,109,0,0.74113584,1
110,110,1,0.82304466,1
111,111,0,0.77411854,1
112,112,0,0.88699776,1
113,113,1,0.67633456,1
114,114,0,0.7401763,1
115,115,0,0.80599916,1
116,116,0,0.7794395,1
117,117,0,0.6659682,1
118,118,0,0.4351991,0
119,119,1,0.7353474,1
120,120,0,0.77310514,1
121,121,0,0.8907341,1
122,122,0,0.91246915,1
123,123,0,0.56935453,0
124,124,0,0.81044805,1
125,125,0,0.91239834,1
126,126,0,0.8428029,1
127,127,0,0.8469524,1
128,128,0,0.860397,1
129,129,0,0.27424145,0
130,130,0,0.92639256,1
131,131,0,0.7957896,1
132,132,0,0.57774395,0
133,133,0,0.86924565,1
134,134,0,0.84343946,1
135,135,0,0.8841415,1
136,136,0,0.83018416,1
137,137,0,0.8758629,1
138,138,1,0.8991409,1
139,139,0,0.7792673,1
140,140,1,0.7335075,1
141,141,0,0.8600228,1
142,142,0,0.53733665,0
143,143,0,0.6058502,0
144,144,1,0.669484,1
145,145,0,0.6907632,1
146,146,0,0.7073065,1
147,147,0,0.8652948,1
148,148,0,0.626268,0
149,149,0,0.89389455,1
150,150,0,0.79474884,1
