,id,y_true,prob_weight11,class_weight11
0,0,0,0.9082234,1
1,1,0,0.8336303,1
2,2,0,0.77286947,1
3,3,1,0.13569924,0
4,4,1,0.88196194,1
5,5,1,0.55874705,0
6,6,0,0.8280896,1
7,7,0,0.9499277,1
8,8,0,0.90447736,1
9,9,0,0.95846415,1
10,10,0,0.8337897,1
11,11,0,0.6907929,1
12,12,1,0.07489702,0
13,13,0,0.9554421,1
14,14,0,0.4879343,0
15,15,0,0.972098,1
16,16,0,0.97241145,1
17,17,0,0.94194245,1
18,18,0,0.8042296,1
19,19,0,0.7987472,1
20,20,0,0.8880502,1
21,21,0,0.8571183,1
22,22,0,0.8590956,1
23,23,0,0.9261916,1
24,24,0,0.97151107,1
25,25,0,0.9619548,1
26,26,0,0.79854673,1
27,27,0,0.9640319,1
28,28,0,0.936973,1
29,29,0,0.94400775,1
30,30,1,0.8218796,1
31,31,0,0.9686738,1
32,32,0,0.9822457,1
33,33,0,0.93140185,1
34,34,0,0.8875457,1
35,35,0,0.8005231,1
36,36,0,0.94032294,1
37,37,0,0.633452,0
38,38,0,0.904445,1
39,39,0,0.9604744,1
40,40,0,0.12502238,0
41,41,1,0.29723656,0
42,42,0,0.91411555,1
43,43,1,0.5020994,0
44,44,1,0.63242275,0
45,45,0,0.96808153,1
46,46,1,0.08618742,0
47,47,0,0.9350286,1
48,48,0,0.91726154,1
49,49,0,0.93544185,1
50,50,0,0.9428294,1
51,51,0,0.9671215,1
52,52,0,0.7430705,1
53,53,0,0.9783138,1
54,54,0,0.8740035,1
55,55,1,0.60455143,0
56,56,0,0.76942647,1
57,57,1,0.85923445,1
58,58,0,0.6219105,0
59,59,1,0.9634515,1
60,60,0,0.78215873,1
61,61,0,0.9360268,1
62,62,0,0.93090236,1
63,63,1,0.039067805,0
64,64,0,0.94679016,1
65,65,0,0.9604649,1
66,66,0,0.89135236,1
67,67,0,0.9231281,1
68,68,0,0.5555972,0
69,69,1,0.032583952,0
70,70,1,0.7731336,1
71,71,1,0.9079446,1
72,72,1,0.8036376,1
73,73,0,0.94704795,1
74,74,0,0.95883334,1
75,75,0,0.95435613,1
76,76,1,0.934585,1
77,77,1,0.94882596,1
78,78,0,0.9600094,1
79,79,0,0.94760835,1
80,80,1,0.89374375,1
81,81,0,0.92869264,1
82,82,1,0.45319697,0
83,83,0,0.95422804,1
84,84,0,0.9569464,1
85,85,0,0.96487796,1
86,86,0,0.9517331,1
87,87,1,0.3743399,0
88,88,0,0.89162344,1
89,89,1,0.9770474,1
90,90,0,0.96396136,1
91,91,0,0.7584517,1
92,92,0,0.19905257,0
93,93,0,0.9750982,1
94,94,0,0.70262635,1
95,95,0,0.90412426,1
96,96,0,0.9297124,1
97,97,0,0.9594444,1
98,98,0,0.81377614,1
99,99,1,0.07286221,0
100,100,0,0.7437285,1
101,101,1,0.39631608,0
102,102,1,0.1517818,0
103,103,0,0.96011794,1
104,104,0,0.8682177,1
105,105,1,0.42232394,0
106,106,1,0.06477526,0
107,107,0,0.88616276,1
108,108,0,0.9486376,1
109,109,0,0.860427,1
110,110,1,0.5053223,0
111,111,0,0.35243464,0
112,112,0,0.9619722,1
113,113,1,0.28535074,0
114,114,0,0.8785262,1
115,115,0,0.9218658,1
116,116,0,0.89249873,1
117,117,0,0.79934233,1
118,118,0,0.53572536,0
119,119,1,0.30481166,0
120,120,0,0.87800854,1
121,121,0,0.95901394,1
122,122,0,0.9746964,1
123,123,0,0.5887741,0
124,124,0,0.9183862,1
125,125,0,0.9718818,1
126,126,0,0.79794955,1
127,127,0,0.9534534,1
128,128,0,0.9406351,1
129,129,0,0.05040127,0
130,130,0,0.98192227,1
131,131,0,0.9263406,1
132,132,0,0.8032075,1
133,133,0,0.9369961,1
134,134,0,0.9199321,1
135,135,0,0.9576384,1
136,136,0,0.9196447,1
137,137,0,0.9518764,1
138,138,1,0.7936748,1
139,139,0,0.6326783,0
140,140,1,0.2010062,0
141,141,0,0.9355422,1
142,142,0,0.71930194,1
143,143,0,0.8329835,1
144,144,1,0.048021674,0
145,145,0,0.8419225,1
146,146,0,0.72986627,1
147,147,0,0.8522744,1
148,148,0,0.581487,0
149,149,0,0.95669484,1
150,150,0,0.93747604,1
151,151,0,0.9398986,1
152,152,1,0.74544907,1
153,153,1,0.9524852,1
154,154,0,0.97258526,1
155,155,0,0.9097769,1
156,156,0,0.96121705,1
157,157,1,0.91598475,1
158,158,0,0.9652959,1
159,159,0,0.9366253,1
160,160,1,0.035513192,0
