,id,y_true,prob_weight10,class_weight10
0,0,0,0.76605093,1
1,1,0,0.86638427,1
2,2,0,0.76928025,1
3,3,1,0.33587837,0
4,4,1,0.8876762,1
5,5,1,0.7840831,1
6,6,0,0.79185486,1
7,7,0,0.79515016,1
8,8,0,0.79868186,1
9,9,0,0.7576109,1
10,10,0,0.9130424,1
11,11,0,0.7739774,1
12,12,1,0.124052405,0
13,13,0,0.7485117,1
14,14,0,0.6245764,0
15,15,0,0.7592635,1
16,16,0,0.85623837,1
17,17,0,0.75711274,1
18,18,0,0.7427471,1
19,19,0,0.8660092,1
20,20,0,0.70910054,1
21,21,0,0.7354363,1
22,22,0,0.70835936,1
23,23,0,0.7367726,1
24,24,0,0.7668801,1
25,25,0,0.7703137,1
26,26,0,0.87774074,1
27,27,0,0.8384142,1
28,28,0,0.7718069,1
29,29,0,0.86139536,1
30,30,1,0.8885283,1
31,31,0,0.76977324,1
32,32,0,0.9432621,1
33,33,0,0.82997257,1
34,34,0,0.6688998,1
35,35,0,0.83266306,1
36,36,0,0.71526647,1
37,37,0,0.7365904,1
38,38,0,0.76200604,1
39,39,0,0.809059,1
40,40,0,0.13488969,0
41,41,1,0.56956446,0
42,42,0,0.77812326,1
43,43,1,0.72819996,1
44,44,1,0.72850066,1
45,45,0,0.8438927,1
46,46,1,0.2783706,0
47,47,0,0.9513126,1
48,48,0,0.81710637,1
49,49,0,0.82568884,1
50,50,0,0.72495294,1
51,51,0,0.7488932,1
52,52,0,0.5887666,0
53,53,0,0.87790775,1
54,54,0,0.770333,1
55,55,1,0.55212814,0
56,56,0,0.7551932,1
57,57,1,0.8664192,1
58,58,0,0.3587363,0
59,59,1,0.92843044,1
60,60,0,0.7519487,1
61,61,0,0.8088835,1
62,62,0,0.8820175,1
63,63,1,0.060932815,0
64,64,0,0.8862894,1
65,65,0,0.7475492,1
66,66,0,0.6972487,1
67,67,0,0.7156639,1
68,68,0,0.6037232,0
69,69,1,0.046474785,0
70,70,1,0.683707,1
71,71,1,0.87770224,1
72,72,1,0.6816112,1
73,73,0,0.8104372,1
74,74,0,0.84852684,1
75,75,0,0.7317382,1
76,76,1,0.9412304,1
77,77,1,0.734835,1
78,78,0,0.84545124,1
79,79,0,0.72395563,1
80,80,1,0.8751625,1
81,81,0,0.8035849,1
82,82,1,0.43071118,0
83,83,0,0.8333866,1
84,84,0,0.7359963,1
85,85,0,0.74352354,1
86,86,0,0.8825803,1
87,87,1,0.49839273,0
88,88,0,0.7460972,1
89,89,1,0.9133103,1
90,90,0,0.91110516,1
91,91,0,0.7990054,1
92,92,0,0.33054072,0
93,93,0,0.760096,1
94,94,0,0.7318791,1
95,95,0,0.67960393,1
96,96,0,0.9445246,1
97,97,0,0.7490202,1
98,98,0,0.68335164,1
99,99,1,0.12753078,0
100,100,0,0.78139806,1
101,101,1,0.45695797,0
102,102,1,0.17728212,0
103,103,0,0.8420799,1
104,104,0,0.6616165,1
105,105,1,0.45270538,0
106,106,1,0.10541251,0
107,107,0,0.84284925,1
108,108,0,0.7282189,1
109,109,0,0.686525,1
110,110,1,0.5729153,0
111,111,0,0.47452152,0
112,112,0,0.7392185,1
113,113,1,0.43187046,0
114,114,0,0.6542827,1
115,115,0,0.7258799,1
116,116,0,0.6803634,1
117,117,0,0.57474023,0
118,118,0,0.7693068,1
119,119,1,0.26656362,0
120,120,0,0.74066126,1
121,121,0,0.7480825,1
122,122,0,0.8899494,1
123,123,0,0.7247858,1
124,124,0,0.7074399,1
