,id,y_true,prob_weight16,class_weight16
0,0,0,0.8834696,1
1,1,0,0.9721838,1
2,2,0,0.7507752,1
3,3,1,0.41335902,0
4,4,1,0.94590044,1
5,5,1,0.46004915,0
6,6,0,0.6698671,1
7,7,0,0.97851145,1
8,8,0,0.9743335,1
9,9,0,0.98985624,1
10,10,0,0.7326866,1
11,11,0,0.5712974,0
12,12,1,0.425627,0
13,13,0,0.9939297,1
14,14,0,0.25609416,0
15,15,0,0.99632585,1
16,16,0,0.9882723,1
17,17,0,0.9871472,1
18,18,0,0.6297825,0
19,19,0,0.9239893,1
20,20,0,0.8815663,1
21,21,0,0.7950837,1
22,22,0,0.8712704,1
23,23,0,0.9702172,1
24,24,0,0.99677587,1
25,25,0,0.9927529,1
26,26,0,0.74205256,1
27,27,0,0.98266125,1
28,28,0,0.98285985,1
29,29,0,0.92092156,1
30,30,1,0.74333674,1
31,31,0,0.9951724,1
32,32,0,0.92023754,1
33,33,0,0.9226382,1
34,34,0,0.9044838,1
35,35,0,0.9611302,1
36,36,0,0.98155725,1
37,37,0,0.41371402,0
38,38,0,0.87234193,1
39,39,0,0.99388635,1
40,40,0,0.73401845,1
41,41,1,0.25557372,0
42,42,0,0.8647865,1
43,43,1,0.7150167,1
44,44,1,0.84368587,1
45,45,0,0.98738104,1
46,46,1,0.2557885,0
47,47,0,0.9602159,1
48,48,0,0.9748373,1
49,49,0,0.9256087,1
50,50,0,0.9828879,1
51,51,0,0.994688,1
52,52,0,0.5861542,0
53,53,0,0.9968928,1
54,54,0,0.831519,1
55,55,1,0.89959335,1
56,56,0,0.5329937,0
57,57,1,0.9709952,1
58,58,0,0.26650006,0
59,59,1,0.9855639,1
60,60,0,0.927747,1
61,61,0,0.9901627,1
62,62,0,0.9734692,1
63,63,1,0.6519083,1
64,64,0,0.9947699,1
65,65,0,0.9940391,1
66,66,0,0.90242887,1
67,67,0,0.96851677,1
68,68,0,0.8372686,1
69,69,1,0.673252,1
70,70,1,0.88624245,1
71,71,1,0.9454885,1
72,72,1,0.94149005,1
73,73,0,0.9644593,1
74,74,0,0.94539225,1
75,75,0,0.98910296,1
76,76,1,0.8938662,1
77,77,1,0.9900512,1
78,78,0,0.9725098,1
79,79,0,0.98582214,1
80,80,1,0.9846159,1
81,81,0,0.9702399,1
82,82,1,0.8610934,1
83,83,0,0.97328424,1
84,84,0,0.9923227,1
85,85,0,0.9936227,1
86,86,0,0.99887913,1
87,87,1,0.74575794,1
88,88,0,0.9636793,1
89,89,1,0.9968406,1
90,90,0,0.9973475,1
91,91,0,0.8660296,1
92,92,0,0.46294,0
93,93,0,0.99686825,1
94,94,0,0.34249508,0
95,95,0,0.94672287,1
96,96,0,0.95643187,1
97,97,0,0.993598,1
98,98,0,0.6963187,1
99,99,1,0.5942049,0
100,100,0,0.7518054,1
101,101,1,0.8239694,1
102,102,1,0.7571595,1
103,103,0,0.9795197,1
104,104,0,0.8772346,1
105,105,1,0.8496099,1
106,106,1,0.4288919,0
107,107,0,0.8484228,1
108,108,0,0.98710775,1
109,109,0,0.86782837,1
110,110,1,0.8256825,1
111,111,0,0.7820066,1
112,112,0,0.99322,1
113,113,1,0.62928486,0
114,114,0,0.90271723,1
115,115,0,0.9614739,1
116,116,0,0.93073595,1
117,117,0,0.7264643,1
118,118,0,0.46562573,0
119,119,1,0.83341265,1
120,120,0,0.908269,1
121,121,0,0.9934002,1
122,122,0,0.9962926,1
123,123,0,0.45289588,0
124,124,0,0.9517541,1
125,125,0,0.9961683,1
126,126,0,0.95971155,1
127,127,0,0.983273,1
128,128,0,0.98712003,1
129,129,0,0.14099038,0
130,130,0,0.9980517,1
131,131,0,0.9173343,1
132,132,0,0.58682567,0
133,133,0,0.986928,1
134,134,0,0.9723242,1
135,135,0,0.9918785,1
136,136,0,0.9760892,1
137,137,0,0.989485,1
138,138,1,0.9342163,1
139,139,0,0.8221897,1
140,140,1,0.77533036,1
141,141,0,0.9894029,1
142,142,0,0.49128786,0
143,143,0,0.64230895,0
144,144,1,0.7056739,1
145,145,0,0.6721393,1
146,146,0,0.8803339,1
147,147,0,0.9760181,1
148,148,0,0.5286381,0
149,149,0,0.99784714,1
150,150,0,0.9532503,1
151,151,0,0.97517407,1
152,152,1,0.90594286,1
153,153,1,0.97979933,1
154,154,0,0.99624527,1
155,155,0,0.8793694,1
156,156,0,0.993258,1
157,157,1,0.83187723,1
158,158,0,0.99450386,1
159,159,0,0.99544144,1
160,160,1,0.38034594,0
161,161,0,0.88526917,1
162,162,0,0.9383621,1
163,163,0,0.5649721,0
164,164,0,0.98917174,1
165,165,0,0.91209626,1
166,166,0,0.6835326,1
167,167,1,0.27372062,0
168,168,0,0.96690404,1
169,169,1,0.90233976,1
170,170,1,0.4479548,0
171,171,0,0.76895654,1
172,172,0,0.99932224,1
173,173,0,0.9726088,1
174,174,0,0.9944434,1
175,175,0,0.5327509,0
176,176,1,0.96407956,1
177,177,0,0.7801902,1
178,178,0,0.8344146,1
179,179,1,0.63261163,0
180,180,0,0.98764086,1
181,181,0,0.9949379,1
182,182,0,0.9891676,1
183,183,0,0.9898207,1
184,184,0,0.9861021,1
185,185,0,0.71630436,1
186,186,0,0.98293644,1
187,187,0,0.9878285,1
188,188,0,0.95562065,1
189,189,1,0.8768906,1
190,190,1,0.08825368,0
191,191,0,0.669401,1
192,192,0,0.9935123,1
193,193,1,0.87556535,1
194,194,0,0.9916935,1
195,195,1,0.49460807,0
196,196,0,0.651836,1
197,197,1,0.8365865,1
198,198,0,0.9238688,1
199,199,0,0.9784955,1
200,200,0,0.99278903,1
201,201,1,0.8292187,1
202,202,0,0.9476366,1
203,203,1,0.69789743,1
204,204,0,0.35267052,0
205,205,0,0.91272944,1
206,206,0,0.86385036,1
207,207,0,0.8952656,1
208,208,0,0.9950866,1
209,209,0,0.8342397,1
210,210,0,0.434887,0
211,211,0,0.83718306,1
212,212,0,0.992379,1
213,213,1,0.92784065,1
214,214,0,0.9921363,1
215,215,0,0.9931864,1
216,216,0,0.57570213,0
217,217,0,0.8578972,1
218,218,0,0.9650012,1
219,219,0,0.8119852,1
220,220,0,0.93847656,1
221,221,0,0.68510115,1
222,222,0,0.98385245,1
223,223,0,0.9925982,1
224,224,1,0.8094888,1
225,225,1,0.5550568,0
226,226,0,0.9551482,1
227,227,1,0.69290686,1
228,228,0,0.652017,1
229,229,0,0.76492536,1
230,230,0,0.9811287,1
231,231,0,0.97697586,1
232,232,0,0.99226296,1
233,233,0,0.71502286,1
234,234,0,0.7619593,1
235,235,1,0.77963984,1
236,236,0,0.9954865,1
237,237,0,0.9346259,1
238,238,0,0.7935499,1
239,239,0,0.7917621,1
240,240,0,0.7893183,1
241,241,0,0.9816925,1
242,242,1,0.795275,1
243,243,0,0.780121,1
244,244,1,0.807444,1
245,245,0,0.99855924,1
246,246,0,0.9899305,1
247,247,0,0.99376404,1
248,248,0,0.9982142,1
249,249,0,0.9940982,1
250,250,0,0.9171154,1
251,251,0,0.9885528,1
252,252,0,0.9833131,1
253,253,0,0.9185266,1
254,254,0,0.733905,1
255,255,0,0.99357975,1
256,256,0,0.9934189,1
257,257,0,0.74899244,1
258,258,0,0.9935448,1
259,259,0,0.7647139,1
260,260,0,0.72842354,1
261,261,0,0.9473752,1
262,262,0,0.96433556,1
263,263,0,0.5364695,0
264,264,0,0.9818015,1
265,265,0,0.9968926,1
266,266,0,0.97715104,1
267,267,0,0.995899,1
268,268,0,0.54401785,0
269,269,1,0.92843807,1
270,270,0,0.6583345,1
271,271,0,0.9948752,1
272,272,0,0.6985862,1
273,273,0,0.8297033,1
274,274,0,0.94481564,1
275,275,0,0.5482719,0
276,276,0,0.56513333,0
277,277,0,0.9692817,1
278,278,1,0.38241103,0
279,279,0,0.9715371,1
280,280,0,0.77541876,1
281,281,0,0.96117467,1
282,282,0,0.9939285,1
283,283,0,0.9882313,1
284,284,0,0.92846066,1
285,285,0,0.9837489,1
286,286,0,0.89910007,1
287,287,0,0.70358145,1
288,288,0,0.8470834,1
289,289,1,0.7176409,1
290,290,1,0.35235035,0
291,291,0,0.99390817,1
292,292,0,0.9922451,1
293,293,1,0.83293587,1
294,294,0,0.98226905,1
295,295,0,0.85801816,1
296,296,0,0.7621387,1
297,297,0,0.6908678,1
298,298,1,0.70740503,1
299,299,0,0.90750617,1
300,300,0,0.72069246,1
301,301,0,0.44106176,0
302,302,0,0.98671454,1
303,303,0,0.7726044,1
304,304,0,0.9851132,1
305,305,0,0.91599065,1
306,306,0,0.9922823,1
307,307,0,0.99587727,1
308,308,1,0.7039621,1
309,309,0,0.7295519,1
310,310,1,0.4390856,0
311,311,1,0.77166104,1
312,312,0,0.74275637,1
313,313,1,0.8076453,1
314,314,1,0.80703795,1
315,315,0,0.9989803,1
316,316,0,0.64230895,0
317,317,1,0.76517427,1
318,318,1,0.12833694,0
319,319,0,0.96641773,1
320,320,1,0.8252708,1
321,321,1,0.9851132,1
322,322,1,0.7401743,1
323,323,0,0.93326706,1
324,324,0,0.99385846,1
325,325,1,0.78694546,1
326,326,0,0.9910842,1
327,327,1,0.924983,1
328,328,1,0.3514827,0
329,329,0,0.8699373,1
330,330,0,0.7974798,1
331,331,0,0.94242567,1
332,332,0,0.67365056,1
333,333,0,0.42856,0
334,334,0,0.99669784,1
335,335,0,0.90968263,1
336,336,0,0.9971529,1
337,337,0,0.53900224,0
338,338,0,0.97407156,1
339,339,0,0.99415934,1
340,340,0,0.9942502,1
341,341,0,0.9021085,1
342,342,0,0.8658357,1
343,343,1,0.9507809,1
344,344,0,0.9992381,1
345,345,0,0.9642186,1
346,346,0,0.99748194,1
347,347,0,0.7457807,1
348,348,1,0.5809833,0
349,349,0,0.9746628,1
350,350,1,0.9531156,1
351,351,0,0.86279106,1
352,352,0,0.9883314,1
353,353,0,0.98256147,1
354,354,0,0.9208559,1
355,355,1,0.99148154,1
356,356,0,0.58707535,0
357,357,1,0.9967865,1
358,358,1,0.83387125,1
359,359,1,0.6479051,0
360,360,0,0.9681386,1
361,361,0,0.80714536,1
362,362,0,0.9310703,1
363,363,0,0.89030224,1
364,364,1,0.77875674,1
365,365,0,0.8186297,1
366,366,0,0.27102178,0
367,367,0,0.9853668,1
368,368,0,0.86845106,1
369,369,1,0.9730542,1
370,370,0,0.9864668,1
371,371,1,0.9738097,1
372,372,1,0.8578335,1
373,373,0,0.7629811,1
374,374,0,0.73329955,1
375,375,0,0.9370176,1
376,376,0,0.98444,1
377,377,0,0.92594403,1
378,378,1,0.8893278,1
379,379,0,0.9508597,1
380,380,1,0.29402018,0
381,381,0,0.94068885,1
382,382,0,0.91093147,1
383,383,0,0.97591484,1
384,384,1,0.8812689,1
385,385,0,0.9859141,1
386,386,0,0.77958757,1
387,387,0,0.99763846,1
388,388,0,0.9910119,1
389,389,0,0.98271763,1
390,390,0,0.90551627,1
391,391,0,0.92839634,1
392,392,0,0.99157983,1
393,393,1,0.94014776,1
394,394,0,0.92846066,1
395,395,0,0.8274071,1
396,396,0,0.9464528,1
397,397,0,0.98604864,1
398,398,0,0.9918308,1
399,399,1,0.8355922,1
400,400,0,0.72464335,1
401,401,0,0.9936458,1
402,402,0,0.98560095,1
403,403,1,0.9112936,1
404,404,0,0.9240171,1
405,405,0,0.91902846,1
406,406,1,0.93855006,1
407,407,0,0.41914725,0
408,408,0,0.9980376,1
409,409,0,0.86131823,1
410,410,0,0.9265421,1
411,411,0,0.87165,1
412,412,1,0.6197821,0
413,413,1,0.73514235,1
414,414,0,0.9759444,1
415,415,1,0.74087524,1
416,416,0,0.69775665,1
417,417,0,0.98955584,1
418,418,0,0.99261415,1
419,419,0,0.35261518,0
420,420,0,0.49465278,0
421,421,0,0.95673126,1
422,422,0,0.9684751,1
423,423,0,0.7048405,1
424,424,0,0.8737483,1
425,425,0,0.9212822,1
426,426,0,0.57851183,0
427,427,1,0.9382188,1
428,428,0,0.8336941,1
429,429,0,0.9960743,1
430,430,0,0.891258,1
431,431,0,0.7485696,1
432,432,0,0.6212289,0
433,433,0,0.9930918,1
434,434,0,0.9582274,1
435,435,0,0.99049604,1
436,436,1,0.73987645,1
437,437,0,0.41484845,0
438,438,0,0.5343189,0
439,439,0,0.8768244,1
440,440,0,0.8058312,1
441,441,1,0.8749459,1
442,442,0,0.8675659,1
443,443,0,0.15126309,0
444,444,0,0.69200265,1
445,445,0,0.50799936,0
446,446,1,0.8383116,1
447,447,0,0.9544741,1
448,448,0,0.98797655,1
449,449,1,0.8087968,1
450,450,0,0.96588355,1
451,451,0,0.89878607,1
452,452,0,0.97776294,1
453,453,1,0.78953004,1
454,454,0,0.780892,1
455,455,0,0.9559562,1
456,456,1,0.85125506,1
457,457,0,0.98705333,1
458,458,0,0.99730504,1
459,459,0,0.5779689,0
460,460,0,0.9757694,1
461,461,0,0.9991832,1
462,462,0,0.86845106,1
463,463,0,0.9881146,1
464,464,0,0.59405935,0
465,465,0,0.8156332,1
466,466,0,0.98547626,1
467,467,0,0.8803339,1
468,468,0,0.9250155,1
469,469,0,0.9975425,1
470,470,0,0.99314725,1
471,471,0,0.78383076,1
472,472,0,0.99887913,1
473,473,0,0.5072025,0
474,474,0,0.97201645,1
475,475,0,0.9946283,1
476,476,0,0.99697816,1
477,477,0,0.98478186,1
478,478,0,0.98713195,1
479,479,0,0.9719217,1
480,480,0,0.98869705,1
481,481,1,0.59557736,0
482,482,0,0.9871609,1
483,483,0,0.97055626,1
484,484,0,0.9967445,1
485,485,1,0.7744022,1
486,486,0,0.96640587,1
487,487,0,0.9289042,1
488,488,0,0.3103197,0
489,489,0,0.70558417,1
490,490,1,0.8545376,1
491,491,1,0.7196334,1
492,492,0,0.9795867,1
493,493,0,0.9916935,1
494,494,1,0.8325487,1
495,495,0,0.76677465,1
496,496,0,0.9879738,1
497,497,0,0.9415597,1
498,498,0,0.9915838,1
499,499,0,0.45406526,0
500,500,0,0.9859934,1
501,501,0,0.46513078,0
502,502,0,0.8806215,1
503,503,0,0.76622105,1
