,id,y_true,prob_weight15,class_weight15
0,0,0,0.9564775,1
1,1,0,0.8795121,1
2,2,0,0.739532,1
3,3,1,0.19837648,0
4,4,1,0.94757855,1
5,5,1,0.51898813,0
6,6,0,0.8736721,1
7,7,0,0.96574366,1
8,8,0,0.9402176,1
9,9,0,0.9783423,1
10,10,0,0.8998777,1
11,11,0,0.6175832,0
12,12,1,0.34548658,0
13,13,0,0.976388,1
14,14,0,0.5757014,0
15,15,0,0.9814228,1
16,16,0,0.9834946,1
17,17,0,0.96815205,1
18,18,0,0.7890829,1
19,19,0,0.84785485,1
20,20,0,0.9205951,1
21,21,0,0.8658068,1
22,22,0,0.8953655,1
23,23,0,0.9638134,1
24,24,0,0.98227954,1
25,25,0,0.9721977,1
26,26,0,0.8689722,1
27,27,0,0.97888446,1
28,28,0,0.9610646,1
29,29,0,0.9522902,1
30,30,1,0.8253174,1
31,31,0,0.9779917,1
32,32,0,0.9750211,1
33,33,0,0.96184075,1
34,34,0,0.9339782,1
35,35,0,0.8607777,1
36,36,0,0.969717,1
37,37,0,0.67547554,1
38,38,0,0.93157804,1
39,39,0,0.9720319,1
40,40,0,0.618971,0
41,41,1,0.3129068,0
42,42,0,0.93924034,1
43,43,1,0.6679835,1
44,44,1,0.85643977,1
45,45,0,0.98336214,1
46,46,1,0.18729556,0
47,47,0,0.94132376,1
48,48,0,0.936373,1
49,49,0,0.94749296,1
50,50,0,0.9687878,1
51,51,0,0.9789336,1
52,52,0,0.7821909,1
53,53,0,0.9815552,1
54,54,0,0.90760446,1
55,55,1,0.90418255,1
56,56,0,0.7861769,1
57,57,1,0.8775654,1
58,58,0,0.6771304,1
59,59,1,0.9830279,1
60,60,0,0.94260913,1
61,61,0,0.9403389,1
62,62,0,0.9459688,1
63,63,1,0.35306415,0
64,64,0,0.945495,1
65,65,0,0.97792256,1
66,66,0,0.94476366,1
67,67,0,0.9614488,1
68,68,0,0.86272144,1
69,69,1,0.3544528,0
70,70,1,0.94376576,1
71,71,1,0.93776846,1
72,72,1,0.9694096,1
73,73,0,0.9724828,1
74,74,0,0.96761584,1
75,75,0,0.9731521,1
76,76,1,0.9241785,1
77,77,1,0.975527,1
78,78,0,0.9775109,1
79,79,0,0.97286445,1
80,80,1,0.9049388,1
81,81,0,0.96395683,1
82,82,1,0.90511715,1
83,83,0,0.9723244,1
84,84,0,0.9775884,1
85,85,0,0.97776926,1
86,86,0,0.9594065,1
87,87,1,0.67591083,1
88,88,0,0.9371096,1
89,89,1,0.976822,1
90,90,0,0.96640277,1
91,91,0,0.87292004,1
92,92,0,0.4531,0
93,93,0,0.98280114,1
94,94,0,0.6348144,0
95,95,0,0.95815015,1
96,96,0,0.9399105,1
97,97,0,0.97700864,1
98,98,0,0.8631675,1
99,99,1,0.32789937,0
100,100,0,0.713843,1
101,101,1,0.82966375,1
102,102,1,0.64398825,0
103,103,0,0.9761643,1
104,104,0,0.931007,1
105,105,1,0.8892429,1
106,106,1,0.30518377,0
107,107,0,0.9031384,1
108,108,0,0.9719511,1
109,109,0,0.8981783,1
110,110,1,0.91103005,1
111,111,0,0.6487949,0
112,112,0,0.9770871,1
113,113,1,0.6657585,1
114,114,0,0.9387338,1
115,115,0,0.9605135,1
116,116,0,0.9474591,1
117,117,0,0.87367415,1
118,118,0,0.4763916,0
119,119,1,0.77964044,1
120,120,0,0.9041577,1
121,121,0,0.97759604,1
122,122,0,0.98114824,1
123,123,0,0.55691606,0
124,124,0,0.95723176,1
125,125,0,0.97979236,1
126,126,0,0.9475144,1
127,127,0,0.9708053,1
128,128,0,0.9622484,1
129,129,0,0.093951315,0
130,130,0,0.9826342,1
131,131,0,0.96450293,1
132,132,0,0.8647556,1
133,133,0,0.9589374,1
134,134,0,0.94519484,1
135,135,0,0.97398067,1
136,136,0,0.9647568,1
137,137,0,0.96846855,1
138,138,1,0.97391605,1
139,139,0,0.81679183,1
140,140,1,0.56115377,0
141,141,0,0.967098,1
142,142,0,0.79010516,1
143,143,0,0.7971169,1
144,144,1,0.49497885,0
145,145,0,0.88338715,1
146,146,0,0.80581367,1
147,147,0,0.8690351,1
148,148,0,0.7144103,1
149,149,0,0.9634082,1
150,150,0,0.96443176,1
151,151,0,0.9603951,1
152,152,1,0.932142,1
153,153,1,0.9778822,1
154,154,0,0.9824037,1
155,155,0,0.9301252,1
156,156,0,0.97851425,1
157,157,1,0.9333997,1
158,158,0,0.9783313,1
159,159,0,0.9443601,1
160,160,1,0.19261867,0
161,161,0,0.9092674,1
162,162,0,0.9589366,1
163,163,0,0.83510643,1
164,164,0,0.9680962,1
165,165,0,0.88891375,1
166,166,0,0.50031525,0
167,167,1,0.33054155,0
168,168,0,0.96414316,1
169,169,1,0.93954223,1
170,170,1,0.3472095,0
171,171,0,0.858299,1
172,172,0,0.9576731,1
173,173,0,0.96399015,1
174,174,0,0.9796671,1
175,175,0,0.63947564,0
176,176,1,0.9543869,1
177,177,0,0.88563734,1
178,178,0,0.8858059,1
179,179,1,0.7622581,1
180,180,0,0.9568486,1
181,181,0,0.979277,1
182,182,0,0.9453399,1
183,183,0,0.9732152,1
184,184,0,0.96464705,1
185,185,0,0.7745775,1
186,186,0,0.9663195,1
187,187,0,0.9690747,1
188,188,0,0.9604099,1
189,189,1,0.92991054,1
190,190,1,0.0671964,0
191,191,0,0.7015479,1
192,192,0,0.9783637,1
193,193,1,0.9131125,1
194,194,0,0.9767631,1
195,195,1,0.33037645,0
196,196,0,0.75066113,1
197,197,1,0.7931956,1
198,198,0,0.9690744,1
199,199,0,0.9690879,1
200,200,0,0.9850312,1
201,201,1,0.84295774,1
202,202,0,0.9548719,1
203,203,1,0.44790196,0
204,204,0,0.73071796,1
205,205,0,0.7893138,1
206,206,0,0.895807,1
207,207,0,0.9409311,1
208,208,0,0.9791611,1
209,209,0,0.7725785,1
210,210,0,0.5724384,0
211,211,0,0.84924364,1
212,212,0,0.97800803,1
213,213,1,0.8537711,1
214,214,0,0.984571,1
215,215,0,0.97697467,1
216,216,0,0.7784718,1
217,217,0,0.90525055,1
218,218,0,0.95557797,1
219,219,0,0.7479135,1
220,220,0,0.8737141,1
221,221,0,0.64644015,0
222,222,0,0.9736444,1
223,223,0,0.9770255,1
224,224,1,0.85556895,1
225,225,1,0.4289633,0
226,226,0,0.9582875,1
227,227,1,0.43666983,0
228,228,0,0.88240623,1
229,229,0,0.7945645,1
230,230,0,0.9690144,1
231,231,0,0.9787475,1
232,232,0,0.94529796,1
233,233,0,0.48535764,0
234,234,0,0.536182,0
235,235,1,0.843887,1
236,236,0,0.98001015,1
237,237,0,0.91489017,1
238,238,0,0.9279519,1
239,239,0,0.84868467,1
240,240,0,0.57013214,0
241,241,0,0.96857095,1
242,242,1,0.76596403,1
243,243,0,0.8558309,1
244,244,1,0.8472986,1
245,245,0,0.98367405,1
246,246,0,0.9743421,1
247,247,0,0.9780402,1
248,248,0,0.9538764,1
249,249,0,0.97810674,1
250,250,0,0.90383613,1
251,251,0,0.9753778,1
252,252,0,0.9660597,1
253,253,0,0.94537944,1
254,254,0,0.7955439,1
255,255,0,0.9689479,1
256,256,0,0.97612077,1
257,257,0,0.8872956,1
258,258,0,0.9771383,1
259,259,0,0.75519943,1
260,260,0,0.62881047,0
261,261,0,0.95633054,1
262,262,0,0.9635447,1
263,263,0,0.6688212,1
264,264,0,0.94932413,1
265,265,0,0.9827403,1
