,id,y_true,prob_weight14,class_weight14
0,0,0,0.8592664,1
1,1,0,0.93896306,1
2,2,0,0.8871418,1
3,3,1,0.3914173,0
4,4,1,0.89357334,1
5,5,1,0.67094594,1
6,6,0,0.7433446,1
7,7,0,0.9625633,1
8,8,0,0.94864786,1
9,9,0,0.9731674,1
10,10,0,0.8699215,1
11,11,0,0.7350568,1
12,12,1,0.52375925,0
13,13,0,0.9755435,1
14,14,0,0.5023225,0
15,15,0,0.9821604,1
16,16,0,0.97383356,1
17,17,0,0.9674639,1
18,18,0,0.77149093,1
19,19,0,0.87010485,1
20,20,0,0.91443145,1
21,21,0,0.79088295,1
22,22,0,0.90639824,1
23,23,0,0.95325613,1
24,24,0,0.98214173,1
25,25,0,0.97238636,1
26,26,0,0.84345675,1
27,27,0,0.95368654,1
28,28,0,0.9667877,1
29,29,0,0.87739986,1
30,30,1,0.7991933,1
31,31,0,0.97911507,1
32,32,0,0.89131916,1
33,33,0,0.91267145,1
34,34,0,0.91871524,1
35,35,0,0.8494803,1
36,36,0,0.96556044,1
37,37,0,0.5444777,0
38,38,0,0.9280539,1
39,39,0,0.9774644,1
40,40,0,0.6636412,1
41,41,1,0.48164433,0
42,42,0,0.84940124,1
43,43,1,0.77636296,1
44,44,1,0.8412696,1
45,45,0,0.9655293,1
46,46,1,0.25593007,0
47,47,0,0.95766795,1
48,48,0,0.95046043,1
49,49,0,0.8674737,1
50,50,0,0.9660288,1
51,51,0,0.97871184,1
52,52,0,0.7734933,1
53,53,0,0.98560226,1
54,54,0,0.83263993,1
55,55,1,0.82390887,1
56,56,0,0.7254568,1
57,57,1,0.88266164,1
58,58,0,0.5804637,0
59,59,1,0.9624579,1
60,60,0,0.8672527,1
61,61,0,0.9659383,1
62,62,0,0.9354716,1
63,63,1,0.45702812,0
64,64,0,0.9744617,1
65,65,0,0.9759407,1
66,66,0,0.92459476,1
67,67,0,0.9535563,1
68,68,0,0.8185923,1
69,69,1,0.3915825,0
70,70,1,0.9142181,1
71,71,1,0.9142555,1
72,72,1,0.95230424,1
73,73,0,0.94421613,1
74,74,0,0.92810977,1
75,75,0,0.9729162,1
76,76,1,0.9211583,1
77,77,1,0.96960247,1
78,78,0,0.94394815,1
79,79,0,0.9683467,1
80,80,1,0.95860887,1
81,81,0,0.9514836,1
82,82,1,0.87329984,1
83,83,0,0.9409331,1
84,84,0,0.974146,1
85,85,0,0.9774897,1
86,86,0,0.9831588,1
87,87,1,0.71944356,1
88,88,0,0.94317585,1
89,89,1,0.9834385,1
90,90,0,0.9657255,1
91,91,0,0.86682886,1
92,92,0,0.5824307,0
93,93,0,0.9832566,1
94,94,0,0.6495461,0
95,95,0,0.93910646,1
96,96,0,0.9553087,1
97,97,0,0.97513443,1
98,98,0,0.80493367,1
99,99,1,0.4818955,0
100,100,0,0.69325936,1
101,101,1,0.83299315,1
102,102,1,0.6840265,1
103,103,0,0.9516138,1
104,104,0,0.9094523,1
105,105,1,0.8809236,1
106,106,1,0.48902628,0
107,107,0,0.8346029,1
108,108,0,0.9697821,1
109,109,0,0.90671194,1
110,110,1,0.873857,1
111,111,0,0.71569896,1
112,112,0,0.9761224,1
