,id,y_true,prob_weight6,class_weight6
0,0,0,0.6935379,1
1,1,0,0.72162604,1
2,2,0,0.56843346,0
3,3,1,0.33242747,0
4,4,1,0.904275,1
5,5,1,0.5338291,0
6,6,0,0.64267254,0
7,7,0,0.83127165,1
8,8,0,0.7998468,1
9,9,0,0.8515662,1
10,10,0,0.73118246,1
11,11,0,0.55154496,0
12,12,1,0.7097614,1
13,13,0,0.8481097,1
14,14,0,0.36922473,0
15,15,0,0.8892361,1
16,16,0,0.8963034,1
17,17,0,0.8298148,1
18,18,0,0.57325655,0
19,19,0,0.6594617,1
20,20,0,0.6712803,1
21,21,0,0.48108009,0
22,22,0,0.6472656,0
23,23,0,0.77156717,1
24,24,0,0.8812021,1
25,25,0,0.85909474,1
26,26,0,0.8078766,1
27,27,0,0.8454166,1
28,28,0,0.82410425,1
29,29,0,0.7500117,1
30,30,1,0.7171784,1
31,31,0,0.8787731,1
32,32,0,0.80172086,1
33,33,0,0.7819388,1
34,34,0,0.65144163,1
35,35,0,0.62212944,0
36,36,0,0.7951894,1
37,37,0,0.4983243,0
38,38,0,0.78396356,1
39,39,0,0.8856499,1
40,40,0,0.76456577,1
41,41,1,0.28215504,0
42,42,0,0.6951441,1
43,43,1,0.6050876,0
44,44,1,0.7372881,1
45,45,0,0.87760365,1
46,46,1,0.28684124,0
47,47,0,0.80646014,1
48,48,0,0.8079458,1
49,49,0,0.71162856,1
50,50,0,0.8052608,1
51,51,0,0.8676645,1
52,52,0,0.48770964,0
53,53,0,0.92075163,1
54,54,0,0.5487326,0
55,55,1,0.8853679,1
56,56,0,0.50078094,0
57,57,1,0.6886221,1
58,58,0,0.28088516,0
59,59,1,0.9506228,1
60,60,0,0.90231323,1
61,61,0,0.824487,1
62,62,0,0.7902247,1
63,63,1,0.608298,0
64,64,0,0.88662285,1
65,65,0,0.8433157,1
66,66,0,0.6765595,1
67,67,0,0.73736066,1
68,68,0,0.7534334,1
69,69,1,0.5633965,0
70,70,1,0.87420994,1
71,71,1,0.80110466,1
72,72,1,0.9462759,1
73,73,0,0.8101237,1
74,74,0,0.81662846,1
75,75,0,0.8229828,1
76,76,1,0.8832483,1
77,77,1,0.812586,1
78,78,0,0.83779657,1
79,79,0,0.8054765,1
80,80,1,0.8142289,1
81,81,0,0.82858586,1
82,82,1,0.85653555,1
83,83,0,0.82803357,1
84,84,0,0.8308257,1
85,85,0,0.86017406,1
86,86,0,0.8808054,1
87,87,1,0.61243486,0
88,88,0,0.74940753,1
89,89,1,0.91671693,1
90,90,0,0.8334327,1
91,91,0,0.8288622,1
92,92,0,0.64609313,0
93,93,0,0.8926885,1
94,94,0,0.47468346,0
95,95,0,0.68711376,1
96,96,0,0.7791017,1
97,97,0,0.8391664,1
98,98,0,0.6005659,0
99,99,1,0.6066524,0
100,100,0,0.4928355,0
101,101,1,0.80948687,1
102,102,1,0.7873139,1
103,103,0,0.8365846,1
104,104,0,0.6539718,1
105,105,1,0.84687746,1
106,106,1,0.695851,1
107,107,0,0.7071905,1
108,108,0,0.81259537,1
109,109,0,0.5898236,0
110,110,1,0.87505126,1
111,111,0,0.64131004,0
112,112,0,0.842698,1
113,113,1,0.7957722,1
114,114,0,0.6354991,0
115,115,0,0.7481916,1
116,116,0,0.6631817,1
117,117,0,0.51014173,0
118,118,0,0.5236067,0
119,119,1,0.8337667,1
120,120,0,0.6980834,1
121,121,0,0.8416433,1
122,122,0,0.9156086,1
123,123,0,0.49050456,0
124,124,0,0.7264611,1
125,125,0,0.8893293,1
126,126,0,0.8536472,1
127,127,0,0.7995305,1
128,128,0,0.8213185,1
129,129,0,0.28739375,0
130,130,0,0.9217627,1
131,131,0,0.74214333,1
132,132,0,0.5491511,0
133,133,0,0.8253701,1
134,134,0,0.7522174,1
135,135,0,0.8343644,1
136,136,0,0.7914556,1
137,137,0,0.8176887,1
138,138,1,0.95576996,1
139,139,0,0.6876707,1
140,140,1,0.5791222,0
141,141,0,0.82539207,1
142,142,0,0.47408038,0
143,143,0,0.59596425,0
144,144,1,0.7000109,1
145,145,0,0.6165851,0
146,146,0,0.5860175,0
147,147,0,0.64598584,0
148,148,0,0.41238374,0
149,149,0,0.8979771,1
150,150,0,0.7671381,1
151,151,0,0.7690931,1
152,152,1,0.8835553,1
153,153,1,0.8334447,1
154,154,0,0.885509,1
155,155,0,0.69101626,1
156,156,0,0.84769684,1
157,157,1,0.81687737,1
158,158,0,0.85819685,1
159,159,0,0.9226818,1
160,160,1,0.56847954,0
161,161,0,0.6527257,1
162,162,0,0.81361496,1
163,163,0,0.55599105,0
164,164,0,0.80789226,1
165,165,0,0.7921631,1
166,166,0,0.46885964,0
167,167,1,0.35020536,0
168,168,0,0.7501912,1
169,169,1,0.9017638,1
170,170,1,0.7106477,1
171,171,0,0.5455452,0
172,172,0,0.77706456,1
173,173,0,0.7620426,1
174,174,0,0.852395,1
175,175,0,0.4706768,0
176,176,1,0.91712785,1
177,177,0,0.6627439,1
178,178,0,0.58050257,0
179,179,1,0.37903988,0
180,180,0,0.92541647,1
181,181,0,0.85819936,1
182,182,0,0.83584243,1
183,183,0,0.82660633,1
184,184,0,0.8127963,1
185,185,0,0.6552738,1
186,186,0,0.7765421,1
187,187,0,0.81482875,1
188,188,0,0.73091036,1
189,189,1,0.87010527,1
190,190,1,0.12149039,0
191,191,0,0.51259,0
192,192,0,0.8553443,1
193,193,1,0.86289006,1
194,194,0,0.82756275,1
195,195,1,0.575394,0
196,196,0,0.66006875,1
197,197,1,0.8376759,1
198,198,0,0.7920185,1
199,199,0,0.7722597,1
200,200,0,0.8968621,1
201,201,1,0.8636375,1
202,202,0,0.7391463,1
203,203,1,0.66613066,1
204,204,0,0.38634828,0
205,205,0,0.6280051,0
206,206,0,0.61770606,0
207,207,0,0.6710382,1
208,208,0,0.87309873,1
209,209,0,0.74736744,1
210,210,0,0.5075312,0
211,211,0,0.8272139,1
212,212,0,0.87894976,1
213,213,1,0.6413343,0
214,214,0,0.8876331,1
215,215,0,0.84196746,1
216,216,0,0.59780437,0
217,217,0,0.5922789,0
218,218,0,0.7148013,1
219,219,0,0.6512752,1
220,220,0,0.7644074,1
221,221,0,0.5402264,0
222,222,0,0.82137334,1
223,223,0,0.8414761,1
224,224,1,0.85150063,1
225,225,1,0.7046599,1
226,226,0,0.7483684,1
227,227,1,0.61358863,0
228,228,0,0.6640401,1
229,229,0,0.5528754,0
230,230,0,0.78229666,1
231,231,0,0.85014915,1
232,232,0,0.85783273,1
233,233,0,0.30577734,0
234,234,0,0.6685205,1
235,235,1,0.7104378,1
236,236,0,0.8732248,1
237,237,0,0.8386284,1
238,238,0,0.7307417,1
239,239,0,0.7400062,1
240,240,0,0.5405607,0
241,241,0,0.7680943,1
242,242,1,0.820581,1
243,243,0,0.68238926,1
244,244,1,0.7911363,1
245,245,0,0.9216952,1
246,246,0,0.8224289,1
247,247,0,0.8413508,1
248,248,0,0.89818054,1
249,249,0,0.86575615,1
250,250,0,0.61767715,0
251,251,0,0.83519423,1
252,252,0,0.7899296,1
253,253,0,0.66197234,1
254,254,0,0.7077693,1
255,255,0,0.8602165,1
256,256,0,0.8425169,1
257,257,0,0.6024864,0
258,258,0,0.84976256,1
259,259,0,0.75703305,1
260,260,0,0.4646049,0
261,261,0,0.8256212,1
262,262,0,0.7483517,1
263,263,0,0.62788093,0
264,264,0,0.7649318,1
265,265,0,0.8945337,1
266,266,0,0.6720481,1
267,267,0,0.86649966,1
268,268,0,0.32151002,0
269,269,1,0.6644982,1
270,270,0,0.60786253,0
271,271,0,0.8861499,1
272,272,0,0.5883949,0
273,273,0,0.7555715,1
274,274,0,0.74097574,1
275,275,0,0.7486237,1
276,276,0,0.46207136,0
277,277,0,0.8198948,1
278,278,1,0.6710006,1
279,279,0,0.7979617,1
280,280,0,0.6015449,0
281,281,0,0.74861073,1
282,282,0,0.864837,1
283,283,0,0.84089804,1
284,284,0,0.69711804,1
285,285,0,0.8138408,1
286,286,0,0.8375658,1
287,287,0,0.6356478,0
288,288,0,0.6580371,1
289,289,1,0.8267467,1
290,290,1,0.5178828,0
291,291,0,0.85830426,1
292,292,0,0.8337908,1
293,293,1,0.7257082,1
294,294,0,0.8470333,1
295,295,0,0.64941317,0
296,296,0,0.73130316,1
297,297,0,0.6085556,0
298,298,1,0.6885692,1
299,299,0,0.75529236,1
300,300,0,0.6299153,0
301,301,0,0.47946894,0
302,302,0,0.8238697,1
303,303,0,0.78382665,1
304,304,0,0.8615575,1
305,305,0,0.68898547,1
306,306,0,0.8796841,1
307,307,0,0.8796681,1
308,308,1,0.73264825,1
309,309,0,0.6082611,0
310,310,1,0.5441345,0
311,311,1,0.73006845,1
312,312,0,0.54134005,0
313,313,1,0.8173491,1
314,314,1,0.73673713,1
315,315,0,0.8849871,1
316,316,0,0.59596425,0
317,317,1,0.6581923,1
318,318,1,0.2807083,0
319,319,0,0.78989375,1
320,320,1,0.71584654,1
321,321,1,0.8615575,1
322,322,1,0.6305313,0
323,323,0,0.6385449,0
324,324,0,0.8511101,1
325,325,1,0.84305704,1
326,326,0,0.83049273,1
327,327,1,0.5699669,0
328,328,1,0.4400247,0
329,329,0,0.62135994,0
330,330,0,0.6983045,1
331,331,0,0.7250948,1
332,332,0,0.64959705,0
333,333,0,0.47877952,0
334,334,0,0.9034025,1
335,335,0,0.69552267,1
336,336,0,0.8965398,1
337,337,0,0.45836118,0
338,338,0,0.8518578,1
339,339,0,0.8489409,1
340,340,0,0.89113116,1
341,341,0,0.7238095,1
342,342,0,0.6213965,0
343,343,1,0.74738795,1
344,344,0,0.9206399,1
345,345,0,0.8218579,1
346,346,0,0.91092205,1
347,347,0,0.5388845,0
348,348,1,0.5974943,0
349,349,0,0.83159256,1
350,350,1,0.90848696,1
351,351,0,0.6034484,0
352,352,0,0.8051655,1
353,353,0,0.7433495,1
354,354,0,0.6486515,0
355,355,1,0.93442297,1
356,356,0,0.5203288,0
357,357,1,0.9167565,1
358,358,1,0.7063788,1
359,359,1,0.58917063,0
360,360,0,0.74064803,1
361,361,0,0.671545,1
362,362,0,0.68869644,1
363,363,0,0.80593854,1
364,364,1,0.5966406,0
365,365,0,0.6300036,0
366,366,0,0.34758204,0
367,367,0,0.79525024,1
368,368,0,0.733641,1
369,369,1,0.93740284,1
370,370,0,0.7986983,1
371,371,1,0.82618016,1
372,372,1,0.8684169,1
373,373,0,0.5532646,0
374,374,0,0.7186022,1
375,375,0,0.7099055,1
376,376,0,0.82692933,1
377,377,0,0.73594815,1
378,378,1,0.7701311,1
379,379,0,0.8251158,1
380,380,1,0.313766,0
381,381,0,0.6846846,1
382,382,0,0.80340916,1
383,383,0,0.75904167,1
384,384,1,0.8497746,1
385,385,0,0.76983726,1
386,386,0,0.5335217,0
387,387,0,0.90305233,1
388,388,0,0.88522065,1
389,389,0,0.7887149,1
390,390,0,0.6007043,0
391,391,0,0.85833454,1
392,392,0,0.8518975,1
393,393,1,0.7391501,1
394,394,0,0.69711804,1
395,395,0,0.6522703,1
396,396,0,0.71621746,1
397,397,0,0.82655764,1
398,398,0,0.82962453,1
399,399,1,0.70117956,1
400,400,0,0.65564364,1
401,401,0,0.8492902,1
402,402,0,0.8033973,1
403,403,1,0.71857816,1
404,404,0,0.7252464,1
405,405,0,0.66940683,1
406,406,1,0.8843827,1
407,407,0,0.3573034,0
408,408,0,0.8778353,1
409,409,0,0.7043899,1
410,410,0,0.75444925,1
411,411,0,0.757676,1
412,412,1,0.62360597,0
413,413,1,0.7697861,1
414,414,0,0.85339737,1
415,415,1,0.76306415,1
416,416,0,0.44084492,0
417,417,0,0.8256609,1
418,418,0,0.83505803,1
419,419,0,0.5146221,0
420,420,0,0.5283586,0
421,421,0,0.7277558,1
422,422,0,0.81133866,1
423,423,0,0.54311067,0
424,424,0,0.76338285,1
425,425,0,0.88189673,1
426,426,0,0.46946174,0
427,427,1,0.889331,1
428,428,0,0.8463135,1
429,429,0,0.8853116,1
430,430,0,0.63868296,0
431,431,0,0.78238964,1
432,432,0,0.46931776,0
433,433,0,0.86919665,1
434,434,0,0.82664263,1
435,435,0,0.8523247,1
436,436,1,0.60471195,0
437,437,0,0.26533312,0
438,438,0,0.51667804,0
439,439,0,0.6563542,1
440,440,0,0.8289648,1
441,441,1,0.880491,1
442,442,0,0.65855455,1
443,443,0,0.22918814,0
444,444,0,0.60898006,0
445,445,0,0.6230252,0
446,446,1,0.72721595,1
447,447,0,0.7610289,1
448,448,0,0.8803923,1
449,449,1,0.8860407,1
450,450,0,0.7752768,1
451,451,0,0.6457039,0
452,452,0,0.8403067,1
453,453,1,0.82089496,1
454,454,0,0.51369053,0
455,455,0,0.82766,1
456,456,1,0.75815296,1
457,457,0,0.8446939,1
458,458,0,0.8448067,1
459,459,0,0.5526695,0
