,id,y_true,prob_weight13,class_weight13
0,0,0,0.5910056,0
1,1,0,0.8787329,1
2,2,0,0.8570998,1
3,3,1,0.61995393,0
4,4,1,0.91742754,1
5,5,1,0.79419124,1
6,6,0,0.70083123,1
7,7,0,0.82387173,1
8,8,0,0.8598489,1
9,9,0,0.81832826,1
10,10,0,0.8821701,1
11,11,0,0.8017805,1
12,12,1,0.5896754,0
13,13,0,0.79864055,1
14,14,0,0.5208647,0
15,15,0,0.80538327,1
16,16,0,0.79224265,1
17,17,0,0.8263358,1
18,18,0,0.74414146,1
19,19,0,0.8651249,1
20,20,0,0.7874762,1
21,21,0,0.6417349,0
22,22,0,0.81088924,1
23,23,0,0.78443503,1
24,24,0,0.8061607,1
25,25,0,0.8044146,1
26,26,0,0.8820536,1
27,27,0,0.74933016,1
28,28,0,0.8380436,1
29,29,0,0.68939817,1
30,30,1,0.88078296,1
31,31,0,0.80872303,1
32,32,0,0.66806936,1
33,33,0,0.7412545,1
34,34,0,0.7601856,1
35,35,0,0.8653532,1
36,36,0,0.77539355,1
37,37,0,0.563302,0
38,38,0,0.8330251,1
39,39,0,0.870667,1
40,40,0,0.78799075,1
41,41,1,0.5316563,0
42,42,0,0.63879645,0
43,43,1,0.86129665,1
44,44,1,0.8989761,1
45,45,0,0.7791673,1
46,46,1,0.41966546,0
47,47,0,0.918206,1
48,48,0,0.8672691,1
49,49,0,0.5996075,0
50,50,0,0.7836599,1
51,51,0,0.7913817,1
52,52,0,0.7530115,1
53,53,0,0.88996136,1
54,54,0,0.64268726,0
55,55,1,0.87914383,1
56,56,0,0.77752906,1
57,57,1,0.8947718,1
58,58,0,0.53668493,0
59,59,1,0.97223294,1
60,60,0,0.9279639,1
61,61,0,0.8332153,1
62,62,0,0.8421252,1
63,63,1,0.7212959,1
64,64,0,0.9447773,1
65,65,0,0.79849195,1
66,66,0,0.7712429,1
67,67,0,0.7774935,1
68,68,0,0.90733624,1
69,69,1,0.6893239,1
70,70,1,0.97208095,1
71,71,1,0.83112633,1
72,72,1,0.96425045,1
73,73,0,0.7626083,1
74,74,0,0.74746925,1
75,75,0,0.777323,1
76,76,1,0.90154076,1
77,77,1,0.7847116,1
78,78,0,0.76062024,1
79,79,0,0.77707016,1
80,80,1,0.9207808,1
81,81,0,0.8480954,1
82,82,1,0.9314526,1
83,83,0,0.74449086,1
84,84,0,0.7837718,1
85,85,0,0.7930913,1
86,86,0,0.9143009,1
87,87,1,0.8910931,1
88,88,0,0.84349185,1
89,89,1,0.9340941,1
90,90,0,0.8537892,1
91,91,0,0.9221215,1
92,92,0,0.68078744,1
93,93,0,0.799335,1
94,94,0,0.6527563,1
95,95,0,0.7541912,1
96,96,0,0.9090638,1
97,97,0,0.7994634,1
98,98,0,0.759724,1
99,99,1,0.7159096,1
100,100,0,0.6348299,0
101,101,1,0.88894725,1
102,102,1,0.8334974,1
103,103,0,0.7562933,1
104,104,0,0.7739817,1
105,105,1,0.9270427,1
106,106,1,0.57299185,0
107,107,0,0.75914407,1
108,108,0,0.78375196,1
109,109,0,0.7729728,1
110,110,1,0.92012453,1
111,111,0,0.8843353,1
112,112,0,0.7914814,1
113,113,1,0.8334265,1
114,114,0,0.71036613,1
115,115,0,0.76002383,1
116,116,0,0.7527827,1
