,0,1
0,rf_seed_0_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 11, 21, 0.8817204301075269, 0.8973937246963563, 0.65625, 0.9109311740890689, 0.4883720930232558, 0.9533898305084746, 0.5599999999999999, 0.500558734272585]"
1,rf_seed_0_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 14, 18, 0.8566308243727598, 0.8767712550607287, 0.5625, 0.8947368421052632, 0.4090909090909091, 0.9404255319148936, 0.47368421052631576, 0.3997646729631868]"
2,rf_seed_0_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 11, 21, 0.8673835125448028, 0.892332995951417, 0.65625, 0.8947368421052632, 0.44680851063829785, 0.9525862068965517, 0.5316455696202532, 0.46910684728327123]"
3,rf_seed_0_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8712044534412956, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
4,rf_seed_0_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[229, 18, 11, 21, 0.8960573476702509, 0.8920799595141701, 0.65625, 0.9271255060728745, 0.5384615384615384, 0.9541666666666667, 0.5915492957746479, 0.5360850944322538]"
5,rf_seed_1_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 12, 20, 0.8781362007168458, 0.8853744939271255, 0.625, 0.9109311740890689, 0.47619047619047616, 0.9493670886075949, 0.5405405405405405, 0.4775662941882679]"
6,rf_seed_1_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8889170040485831, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
7,rf_seed_1_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[218, 29, 12, 20, 0.8530465949820788, 0.8861336032388664, 0.625, 0.8825910931174089, 0.40816326530612246, 0.9478260869565217, 0.4938271604938272, 0.42508472620544]"
8,rf_seed_1_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[222, 25, 12, 20, 0.8673835125448028, 0.8908147773279352, 0.625, 0.8987854251012146, 0.4444444444444444, 0.9487179487179487, 0.5194805194805195, 0.4537981172684335]"
9,rf_seed_1_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[225, 22, 13, 19, 0.8745519713261649, 0.8972672064777327, 0.59375, 0.9109311740890689, 0.4634146341463415, 0.9453781512605042, 0.5205479452054794, 0.45421363134352055]"
10,rf_seed_2_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 12, 20, 0.8817204301075269, 0.8943572874493927, 0.625, 0.9149797570850202, 0.4878048780487805, 0.9495798319327731, 0.547945205479452, 0.4859823962331777]"
11,rf_seed_2_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8839827935222673, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
12,rf_seed_2_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.8952429149797572, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
13,rf_seed_2_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8720900809716599, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
14,rf_seed_2_skf_4_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 12, 20, 0.8745519713261649, 0.8917004048582996, 0.625, 0.9068825910931174, 0.46511627906976744, 0.9491525423728814, 0.5333333333333334, 0.4694064061748711]"
15,rf_seed_3_skf_0_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[226, 21, 13, 19, 0.8781362007168458, 0.888663967611336, 0.59375, 0.9149797570850202, 0.475, 0.9456066945606695, 0.5277777777777778, 0.4625744713580535]"
16,rf_seed_3_skf_1_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[223, 24, 12, 20, 0.8709677419354839, 0.888157894736842, 0.625, 0.902834008097166, 0.45454545454545453, 0.948936170212766, 0.5263157894736842, 0.4614881614837895]"
17,rf_seed_3_skf_2_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[221, 26, 12, 20, 0.8637992831541219, 0.8723431174089069, 0.625, 0.8947368421052632, 0.43478260869565216, 0.9484978540772532, 0.5128205128205128, 0.4463238480769695]"
18,rf_seed_3_skf_3_paras_148_estimator_500_depth_None_minSample_70_random_1_weight_balanced,"[224, 23, 11, 21, 0.8781362007168458, 0.8898026315789473, 0.65625, 0.9068825910931174, 0.4772727272727273, 0.9531914893617022, 0.5526315789473685, 0.4923499057440909]"
