,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.919889502762431, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 2, 2, 0.9513513513513514, 0.8908839779005524, 0.5, 0.9613259668508287, 0.2222222222222222, 0.9886363636363636, 0.30769230769230765, 0.31188866762037154]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[169, 12, 1, 3, 0.9297297297297298, 0.9198895027624309, 0.75, 0.9337016574585635, 0.2, 0.9941176470588236, 0.31578947368421056, 0.3643055819447104]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.9088397790055248, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.861878453038674, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[176, 5, 1, 3, 0.9675675675675676, 0.8646408839779005, 0.75, 0.9723756906077348, 0.375, 0.9943502824858758, 0.5, 0.516536218852944]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9157458563535912, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[171, 10, 1, 3, 0.9405405405405406, 0.9295580110497237, 0.75, 0.9447513812154696, 0.23076923076923078, 0.9941860465116279, 0.3529411764705882, 0.39533275806918095]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[166, 15, 1, 3, 0.9135135135135135, 0.9088397790055249, 0.75, 0.9171270718232044, 0.16666666666666666, 0.9940119760479041, 0.27272727272727276, 0.3274035314694979]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[175, 6, 1, 3, 0.9621621621621622, 0.914364640883978, 0.75, 0.9668508287292817, 0.3333333333333333, 0.9943181818181818, 0.46153846153846156, 0.48464137273943964]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[170, 11, 1, 3, 0.9351351351351351, 0.8715469613259668, 0.75, 0.9392265193370166, 0.21428571428571427, 0.9941520467836257, 0.3333333333333333, 0.3790261634244026]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[174, 7, 1, 3, 0.9567567567567568, 0.930939226519337, 0.75, 0.9613259668508287, 0.3, 0.9942857142857143, 0.4285714285714285, 0.457529310803879]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[172, 9, 1, 3, 0.9459459459459459, 0.8908839779005524, 0.75, 0.9502762430939227, 0.25, 0.9942196531791907, 0.375, 0.41354712091613505]"
