,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[718, 60, 69, 149, 0.8704819277108434, 0.8553512888846961, 0.6834862385321101, 0.922879177377892, 0.7129186602870813, 0.9123252858958069, 0.6978922716627634, 0.6157323326514517]"
1,knn_seed_0_skf_1_paras_0_K_3,"[720, 58, 73, 145, 0.8684738955823293, 0.861680738661824, 0.6651376146788991, 0.9254498714652957, 0.7142857142857143, 0.9079445145018915, 0.6888361045130641, 0.6062024303997793]"
2,knn_seed_0_skf_2_paras_0_K_3,"[703, 75, 72, 146, 0.8524096385542169, 0.8560676634985024, 0.6697247706422018, 0.903598971722365, 0.6606334841628959, 0.9070967741935484, 0.6651480637813212, 0.5705201454589655]"
3,knn_seed_0_skf_3_paras_0_K_3,"[713, 65, 77, 141, 0.857429718875502, 0.8485825805995142, 0.6467889908256881, 0.916452442159383, 0.6844660194174758, 0.9025316455696203, 0.6650943396226416, 0.5749968747621352]"
4,knn_seed_0_skf_4_paras_0_K_3,"[706, 72, 71, 147, 0.856425702811245, 0.8575918020801396, 0.6743119266055045, 0.9074550128534704, 0.6712328767123288, 0.9086229086229086, 0.6727688787185354, 0.5808105763173235]"
5,knn_seed_1_skf_0_paras_0_K_3,"[712, 66, 68, 150, 0.8654618473895582, 0.8680750453998727, 0.6880733944954128, 0.9151670951156813, 0.6944444444444444, 0.9128205128205128, 0.6912442396313364, 0.6052493784748341]"
6,knn_seed_1_skf_1_paras_0_K_3,"[716, 62, 75, 143, 0.8624497991967871, 0.8535588783283412, 0.6559633027522935, 0.9203084832904884, 0.697560975609756, 0.9051833122629582, 0.6761229314420804, 0.5893594211510442]"
7,knn_seed_1_skf_2_paras_0_K_3,"[707, 71, 69, 149, 0.8594377510040161, 0.8509321714110516, 0.6834862385321101, 0.9087403598971723, 0.6772727272727272, 0.9110824742268041, 0.680365296803653, 0.590287726157543]"
8,knn_seed_1_skf_3_paras_0_K_3,"[708, 70, 72, 146, 0.857429718875502, 0.8558996250088442, 0.6697247706422018, 0.910025706940874, 0.6759259259259259, 0.9076923076923077, 0.6728110599078341, 0.5816811408893725]"
9,knn_seed_1_skf_4_paras_0_K_3,"[706, 72, 72, 146, 0.8554216867469879, 0.8612650645031957, 0.6697247706422018, 0.9074550128534704, 0.6697247706422018, 0.9074550128534704, 0.6697247706422018, 0.5771797834956722]"
10,knn_seed_2_skf_0_paras_0_K_3,"[717, 61, 77, 141, 0.8614457831325302, 0.8627538265606943, 0.6467889908256881, 0.9215938303341902, 0.698019801980198, 0.9030226700251889, 0.6714285714285714, 0.5844845728291972]"
11,knn_seed_2_skf_1_paras_0_K_3,"[716, 62, 72, 146, 0.8654618473895582, 0.8488243201811279, 0.6697247706422018, 0.9203084832904884, 0.7019230769230769, 0.9086294416243654, 0.6854460093896714, 0.6002052059215637]"
12,knn_seed_2_skf_2_paras_0_K_3,"[702, 76, 72, 146, 0.8514056224899599, 0.8498738237305723, 0.6697247706422018, 0.9023136246786633, 0.6576576576576577, 0.9069767441860465, 0.6636363636363636, 0.5683243415283469]"
