,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8223684210526315, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 6, 10, 0.7777777777777778, 0.8799342105263157, 0.625, 0.8421052631578947, 0.625, 0.8421052631578947, 0.625, 0.46710526315789475]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 4, 12, 0.7962962962962963, 0.8141447368421053, 0.75, 0.8157894736842105, 0.631578947368421, 0.8857142857142857, 0.6857142857142857, 0.5409982126460939]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 8, 8, 0.7592592592592593, 0.7828947368421052, 0.5, 0.868421052631579, 0.6153846153846154, 0.8048780487804879, 0.5517241379310345, 0.3934890254040881]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 6, 10, 0.7962962962962963, 0.8519736842105263, 0.625, 0.868421052631579, 0.6666666666666666, 0.8461538461538461, 0.6451612903225806, 0.5030272728659586]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[34, 4, 8, 8, 0.7777777777777778, 0.856907894736842, 0.5, 0.8947368421052632, 0.6666666666666666, 0.8095238095238095, 0.5714285714285715, 0.43355498476206]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 7, 9, 0.7777777777777778, 0.7861842105263158, 0.5625, 0.868421052631579, 0.6428571428571429, 0.825, 0.6000000000000001, 0.44900945700642314]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[31, 7, 9, 7, 0.7037037037037037, 0.799342105263158, 0.4375, 0.8157894736842105, 0.5, 0.775, 0.4666666666666667, 0.2639215892327831]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[32, 6, 7, 9, 0.7592592592592593, 0.8601973684210527, 0.5625, 0.8421052631578947, 0.6, 0.8205128205128205, 0.5806451612903225, 0.412482363750086]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[33, 5, 5, 11, 0.8148148148148148, 0.8157894736842105, 0.6875, 0.868421052631579, 0.6875, 0.868421052631579, 0.6875, 0.555921052631579]"
