,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.8177777777777777, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 12, 6, 0.75, 0.7888888888888889, 0.3333333333333333, 0.9, 0.5454545454545454, 0.7894736842105263, 0.41379310344827586, 0.2795530723408051]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.8066666666666666, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7727777777777778, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 16, 2, 0.7352941176470589, 0.7711111111111111, 0.1111111111111111, 0.96, 0.5, 0.75, 0.1818181818181818, 0.13333333333333333]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.7933333333333333, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.7799999999999999, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[44, 6, 14, 4, 0.7058823529411765, 0.7577777777777778, 0.2222222222222222, 0.88, 0.4, 0.7586206896551724, 0.2857142857142857, 0.1273364024424013]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 13, 5, 0.7647058823529411, 0.8744444444444445, 0.2777777777777778, 0.94, 0.625, 0.7833333333333333, 0.3846153846153846, 0.2982045035305904]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.7483333333333333, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 13, 5, 0.7352941176470589, 0.8088888888888889, 0.2777777777777778, 0.9, 0.5, 0.7758620689655172, 0.35714285714285715, 0.2214546129433066]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7477777777777778, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 14, 4, 0.7352941176470589, 0.8033333333333333, 0.2222222222222222, 0.92, 0.5, 0.7666666666666667, 0.30769230769230765, 0.19474579822405907]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[49, 1, 15, 3, 0.7647058823529411, 0.8077777777777777, 0.16666666666666666, 0.98, 0.75, 0.765625, 0.27272727272727276, 0.275]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.7866666666666666, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 15, 3, 0.7352941176470589, 0.7966666666666666, 0.16666666666666666, 0.94, 0.5, 0.7580645161290323, 0.25, 0.16591227115686805]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 16, 2, 0.6911764705882353, 0.7111111111111111, 0.1111111111111111, 0.9, 0.2857142857142857, 0.7377049180327869, 0.16, 0.016131130616527576]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 13, 5, 0.7794117647058824, 0.7999999999999999, 0.2777777777777778, 0.96, 0.7142857142857143, 0.7868852459016393, 0.4, 0.3452061951936901]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[45, 5, 14, 4, 0.7205882352941176, 0.8177777777777777, 0.2222222222222222, 0.9, 0.4444444444444444, 0.7627118644067796, 0.2962962962962963, 0.15911978008767363]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 14, 4, 0.75, 0.7322222222222222, 0.2222222222222222, 0.94, 0.5714285714285714, 0.7704918032786885, 0.32, 0.2355145070013026]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 15, 3, 0.7205882352941176, 0.7288888888888889, 0.16666666666666666, 0.92, 0.42857142857142855, 0.7540983606557377, 0.24, 0.1258228188089151]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[46, 4, 13, 5, 0.75, 0.8066666666666666, 0.2777777777777778, 0.92, 0.5555555555555556, 0.7796610169491526, 0.3703703703703704, 0.25748473505096275]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[48, 2, 14, 4, 0.7647058823529411, 0.8583333333333334, 0.2222222222222222, 0.96, 0.6666666666666666, 0.7741935483870968, 0.3333333333333333, 0.28343346322631624]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[47, 3, 12, 6, 0.7794117647058824, 0.7911111111111111, 0.3333333333333333, 0.94, 0.6666666666666666, 0.7966101694915254, 0.4444444444444444, 0.35584969001425193]"
