,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[236, 11, 15, 17, 0.9068100358422939, 0.8494433198380567, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
1,knn_seed_0_skf_1_paras_0_K_3,"[231, 16, 16, 16, 0.8853046594982079, 0.843496963562753, 0.5, 0.9352226720647774, 0.5, 0.9352226720647774, 0.5, 0.4352226720647773]"
2,knn_seed_0_skf_2_paras_0_K_3,"[237, 10, 16, 16, 0.9068100358422939, 0.8352100202429149, 0.5, 0.9595141700404858, 0.6153846153846154, 0.9367588932806324, 0.5517241379310345, 0.5037040461695271]"
3,knn_seed_0_skf_3_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8278719635627532, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
4,knn_seed_0_skf_4_paras_0_K_3,"[238, 9, 17, 15, 0.9068100358422939, 0.8493168016194332, 0.46875, 0.9635627530364372, 0.625, 0.9333333333333333, 0.5357142857142857, 0.49129891150433475]"
5,knn_seed_1_skf_0_paras_0_K_3,"[236, 11, 16, 16, 0.9032258064516129, 0.8362854251012146, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
6,knn_seed_1_skf_1_paras_0_K_3,"[235, 12, 17, 15, 0.8960573476702509, 0.8377403846153846, 0.46875, 0.951417004048583, 0.5555555555555556, 0.9325396825396826, 0.5084745762711864, 0.45285926498290396]"
7,knn_seed_1_skf_2_paras_0_K_3,"[233, 14, 16, 16, 0.8924731182795699, 0.8414726720647773, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
8,knn_seed_1_skf_3_paras_0_K_3,"[236, 11, 15, 17, 0.9068100358422939, 0.835463056680162, 0.53125, 0.9554655870445344, 0.6071428571428571, 0.9402390438247012, 0.5666666666666667, 0.5161582153438792]"
9,knn_seed_1_skf_4_paras_0_K_3,"[235, 12, 14, 18, 0.9068100358422939, 0.8499493927125505, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
