,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[306, 7, 9, 8, 0.9515151515151515, 0.8779364781056191, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
1,knn_seed_0_skf_1_paras_0_K_3,"[303, 10, 9, 8, 0.9424242424242424, 0.8443901522270251, 0.47058823529411764, 0.9680511182108626, 0.4444444444444444, 0.9711538461538461, 0.45714285714285713, 0.4269634240843226]"
2,knn_seed_0_skf_2_paras_0_K_3,"[306, 7, 7, 10, 0.9575757575757575, 0.9061266679195639, 0.5882352941176471, 0.9776357827476039, 0.5882352941176471, 0.9776357827476039, 0.5882352941176471, 0.5658710768652508]"
3,knn_seed_0_skf_3_paras_0_K_3,"[308, 5, 11, 6, 0.9515151515151515, 0.8099041533546326, 0.35294117647058826, 0.9840255591054313, 0.5454545454545454, 0.9655172413793104, 0.42857142857142855, 0.41494637603050605]"
4,knn_seed_0_skf_4_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.8089644803608346, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
5,knn_seed_1_skf_0_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.8309528284157113, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
6,knn_seed_1_skf_1_paras_0_K_3,"[303, 10, 10, 7, 0.9393939393939394, 0.7874459688028567, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.9680511182108626, 0.4117647058823529, 0.37981582409321557]"
7,knn_seed_1_skf_2_paras_0_K_3,"[302, 11, 10, 7, 0.9363636363636364, 0.837718473971058, 0.4117647058823529, 0.9648562300319489, 0.3888888888888889, 0.967948717948718, 0.39999999999999997, 0.36659584484360863]"
8,knn_seed_1_skf_3_paras_0_K_3,"[307, 6, 8, 9, 0.9575757575757575, 0.8521894380755497, 0.5294117647058824, 0.9808306709265175, 0.6, 0.9746031746031746, 0.5625, 0.5414673797484323]"
9,knn_seed_1_skf_4_paras_0_K_3,"[302, 11, 8, 9, 0.9424242424242424, 0.9034955835369292, 0.5294117647058824, 0.9648562300319489, 0.45, 0.9741935483870968, 0.48648648648648646, 0.4578922302704158]"
10,knn_seed_2_skf_0_paras_0_K_3,"[306, 7, 11, 6, 0.9454545454545454, 0.8407254275512122, 0.35294117647058826, 0.9776357827476039, 0.46153846153846156, 0.9652996845425867, 0.4000000000000001, 0.37563660153105877]"
11,knn_seed_2_skf_1_paras_0_K_3,"[303, 10, 8, 9, 0.9454545454545454, 0.8475850404059386, 0.5294117647058824, 0.9680511182108626, 0.47368421052631576, 0.9742765273311897, 0.5, 0.4720633856677586]"
12,knn_seed_2_skf_2_paras_0_K_3,"[305, 8, 10, 7, 0.9454545454545454, 0.8072730689719978, 0.4117647058823529, 0.9744408945686901, 0.4666666666666667, 0.9682539682539683, 0.43749999999999994, 0.40983995041732163]"
13,knn_seed_2_skf_3_paras_0_K_3,"[304, 9, 9, 8, 0.9454545454545454, 0.7619808306709266, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.9712460063897763, 0.47058823529411764, 0.441834241683894]"
14,knn_seed_2_skf_4_paras_0_K_3,"[306, 7, 9, 8, 0.9515151515151515, 0.8745536553279458, 0.47058823529411764, 0.9776357827476039, 0.5333333333333333, 0.9714285714285714, 0.5, 0.47565366508287693]"
