,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.8252164502164502, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
1,knn_seed_0_skf_1_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.7021103896103896, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
2,knn_seed_0_skf_2_paras_0_K_3,"[258, 6, 19, 9, 0.9143835616438356, 0.7795589826839826, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
3,knn_seed_0_skf_3_paras_0_K_3,"[257, 7, 20, 8, 0.9075342465753424, 0.7847673160173161, 0.2857142857142857, 0.9734848484848485, 0.5333333333333333, 0.927797833935018, 0.37209302325581395, 0.3457235880124363]"
4,knn_seed_0_skf_4_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.7957251082251082, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
5,knn_seed_1_skf_0_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.7434388528138528, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
6,knn_seed_1_skf_1_paras_0_K_3,"[258, 6, 19, 9, 0.9143835616438356, 0.806344696969697, 0.32142857142857145, 0.9772727272727273, 0.6, 0.9314079422382672, 0.41860465116279066, 0.39841215152998927]"
7,knn_seed_1_skf_2_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.727746212121212, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
8,knn_seed_1_skf_3_paras_0_K_3,"[257, 7, 20, 8, 0.9075342465753424, 0.7522997835497836, 0.2857142857142857, 0.9734848484848485, 0.5333333333333333, 0.927797833935018, 0.37209302325581395, 0.3457235880124363]"
9,knn_seed_1_skf_4_paras_0_K_3,"[260, 4, 20, 8, 0.9178082191780822, 0.805465367965368, 0.2857142857142857, 0.9848484848484849, 0.6666666666666666, 0.9285714285714286, 0.4, 0.401309441942406]"
10,knn_seed_2_skf_0_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.7870670995670996, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
11,knn_seed_2_skf_1_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.8062094155844156, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
12,knn_seed_2_skf_2_paras_0_K_3,"[260, 4, 19, 9, 0.9212328767123288, 0.7679247835497836, 0.32142857142857145, 0.9848484848484849, 0.6923076923076923, 0.931899641577061, 0.4390243902439025, 0.4372417920656394]"
13,knn_seed_2_skf_3_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.797957251082251, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
14,knn_seed_2_skf_4_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7621076839826839, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
15,knn_seed_3_skf_0_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.7974837662337663, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
16,knn_seed_3_skf_1_paras_0_K_3,"[258, 6, 20, 8, 0.910958904109589, 0.8005952380952381, 0.2857142857142857, 0.9772727272727273, 0.5714285714285714, 0.9280575539568345, 0.38095238095238093, 0.36243394452446714]"
17,knn_seed_3_skf_2_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7504058441558442, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
18,knn_seed_3_skf_3_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.7941017316017316, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
19,knn_seed_3_skf_4_paras_0_K_3,"[261, 3, 20, 8, 0.9212328767123288, 0.7926136363636364, 0.2857142857142857, 0.9886363636363636, 0.7272727272727273, 0.9288256227758007, 0.4102564102564102, 0.4242652570900701]"
20,knn_seed_4_skf_0_paras_0_K_3,"[255, 9, 18, 10, 0.9075342465753424, 0.7560876623376623, 0.35714285714285715, 0.9659090909090909, 0.5263157894736842, 0.9340659340659341, 0.425531914893617, 0.3856516726749504]"
21,knn_seed_4_skf_1_paras_0_K_3,"[259, 5, 19, 9, 0.9178082191780822, 0.8106737012987013, 0.32142857142857145, 0.9810606060606061, 0.6428571428571429, 0.9316546762589928, 0.4285714285714286, 0.41687361108884186]"
22,knn_seed_4_skf_2_paras_0_K_3,"[259, 5, 20, 8, 0.9143835616438356, 0.8141910173160174, 0.2857142857142857, 0.9810606060606061, 0.6153846153846154, 0.9283154121863799, 0.3902439024390244, 0.38084841605717357]"
23,knn_seed_4_skf_3_paras_0_K_3,"[259, 5, 21, 7, 0.910958904109589, 0.7819940476190477, 0.25, 0.9810606060606061, 0.5833333333333334, 0.925, 0.35000000000000003, 0.34271826341881473]"
24,knn_seed_4_skf_4_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.739650974025974, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
25,knn_seed_5_skf_0_paras_0_K_3,"[258, 6, 21, 7, 0.9075342465753424, 0.7495265151515152, 0.25, 0.9772727272727273, 0.5384615384615384, 0.9247311827956989, 0.3414634146341463, 0.3244550400487077]"
26,knn_seed_5_skf_1_paras_0_K_3,"[256, 8, 20, 8, 0.9041095890410958, 0.7264610389610389, 0.2857142857142857, 0.9696969696969697, 0.5, 0.927536231884058, 0.36363636363636365, 0.3304505495823919]"
27,knn_seed_5_skf_2_paras_0_K_3,"[257, 7, 18, 10, 0.9143835616438356, 0.8284632034632035, 0.35714285714285715, 0.9734848484848485, 0.5882352941176471, 0.9345454545454546, 0.4444444444444445, 0.4157472783757165]"
28,knn_seed_5_skf_3_paras_0_K_3,"[260, 4, 21, 7, 0.9143835616438356, 0.7506087662337663, 0.25, 0.9848484848484849, 0.6363636363636364, 0.9252669039145908, 0.358974358974359, 0.36317775458992196]"
29,knn_seed_5_skf_4_paras_0_K_3,"[261, 3, 19, 9, 0.9246575342465754, 0.7834145021645021, 0.32142857142857145, 0.9886363636363636, 0.75, 0.9321428571428572, 0.45000000000000007, 0.4599006204659973]"
