,0,1
0,knn_seed_0_skf_0_paras_0_K_3,"[271, 10, 21, 25, 0.9051987767584098, 0.8316184434473155, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
1,knn_seed_0_skf_1_paras_0_K_3,"[271, 10, 21, 25, 0.9051987767584098, 0.8632600959306823, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
2,knn_seed_0_skf_2_paras_0_K_3,"[271, 10, 24, 22, 0.8960244648318043, 0.8251585950796844, 0.4782608695652174, 0.9644128113879004, 0.6875, 0.9186440677966101, 0.5641025641025642, 0.518000024787086]"
3,knn_seed_0_skf_3_paras_0_K_3,"[273, 8, 22, 24, 0.908256880733945, 0.853744391149621, 0.5217391304347826, 0.9715302491103203, 0.75, 0.9254237288135593, 0.6153846153846153, 0.5772052006365711]"
4,knn_seed_0_skf_4_paras_0_K_3,"[273, 8, 22, 24, 0.908256880733945, 0.849528082933622, 0.5217391304347826, 0.9715302491103203, 0.75, 0.9254237288135593, 0.6153846153846153, 0.5772052006365711]"
5,knn_seed_1_skf_0_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8217546031254834, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
6,knn_seed_1_skf_1_paras_0_K_3,"[273, 8, 24, 22, 0.9021406727828746, 0.8439579142812934, 0.4782608695652174, 0.9715302491103203, 0.7333333333333333, 0.9191919191919192, 0.5789473684210527, 0.5417564612419229]"
7,knn_seed_1_skf_2_paras_0_K_3,"[271, 10, 22, 24, 0.9021406727828746, 0.8624864613956367, 0.5217391304347826, 0.9644128113879004, 0.7058823529411765, 0.9249146757679181, 0.6, 0.5537717945172949]"
8,knn_seed_1_skf_3_paras_0_K_3,"[275, 6, 21, 25, 0.9174311926605505, 0.8628732786631594, 0.5434782608695652, 0.9786476868327402, 0.8064516129032258, 0.9290540540540541, 0.6493506493506493, 0.6196987924794479]"
9,knn_seed_1_skf_4_paras_0_K_3,"[275, 6, 22, 24, 0.9143730886850153, 0.867050905152406, 0.5217391304347826, 0.9786476868327402, 0.8, 0.9259259259259259, 0.6315789473684211, 0.602697074529198]"
10,knn_seed_2_skf_0_paras_0_K_3,"[275, 6, 22, 24, 0.9143730886850153, 0.8439192325545413, 0.5217391304347826, 0.9786476868327402, 0.8, 0.9259259259259259, 0.6315789473684211, 0.602697074529198]"
11,knn_seed_2_skf_1_paras_0_K_3,"[271, 10, 24, 22, 0.8960244648318043, 0.8239594615503636, 0.4782608695652174, 0.9644128113879004, 0.6875, 0.9186440677966101, 0.5641025641025642, 0.518000024787086]"
12,knn_seed_2_skf_2_paras_0_K_3,"[269, 12, 20, 26, 0.9021406727828746, 0.8729692093455051, 0.5652173913043478, 0.9572953736654805, 0.6842105263157895, 0.9307958477508651, 0.6190476190476191, 0.5668762483890432]"
13,knn_seed_2_skf_3_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8788875135386044, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
14,knn_seed_2_skf_4_paras_0_K_3,"[272, 9, 25, 21, 0.8960244648318043, 0.8329723038836454, 0.45652173913043476, 0.9679715302491103, 0.7, 0.9158249158249159, 0.5526315789473684, 0.5112861545982853]"
15,knn_seed_3_skf_0_paras_0_K_3,"[274, 7, 19, 27, 0.9204892966360856, 0.8656196812625716, 0.5869565217391305, 0.9750889679715302, 0.7941176470588235, 0.9351535836177475, 0.675, 0.6402215288300679]"
16,knn_seed_3_skf_1_paras_0_K_3,"[273, 8, 23, 23, 0.9051987767584098, 0.8359894785703234, 0.5, 0.9715302491103203, 0.7419354838709677, 0.9222972972972973, 0.5974025974025974, 0.5596479686119774]"
17,knn_seed_3_skf_2_paras_0_K_3,"[272, 9, 19, 27, 0.9143730886850153, 0.831541079993811, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
18,knn_seed_3_skf_3_paras_0_K_3,"[272, 9, 24, 22, 0.8990825688073395, 0.8416756924029088, 0.4782608695652174, 0.9679715302491103, 0.7096774193548387, 0.918918918918919, 0.5714285714285714, 0.5296225566782421]"
19,knn_seed_3_skf_4_paras_0_K_3,"[271, 10, 21, 25, 0.9051987767584098, 0.8668574965186446, 0.5434782608695652, 0.9644128113879004, 0.7142857142857143, 0.928082191780822, 0.617283950617284, 0.571185543055771]"
20,knn_seed_4_skf_0_paras_0_K_3,"[272, 9, 23, 23, 0.9021406727828746, 0.8640724121924803, 0.5, 0.9679715302491103, 0.71875, 0.9220338983050848, 0.5897435897435898, 0.5476026127118285]"
21,knn_seed_4_skf_1_paras_0_K_3,"[276, 5, 22, 24, 0.9174311926605505, 0.8687915828562587, 0.5217391304347826, 0.9822064056939501, 0.8275862068965517, 0.9261744966442953, 0.64, 0.6163232446197879]"
22,knn_seed_4_skf_2_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.867050905152406, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
23,knn_seed_4_skf_3_paras_0_K_3,"[267, 14, 23, 23, 0.8868501529051988, 0.8349063902212595, 0.5, 0.9501779359430605, 0.6216216216216216, 0.9206896551724137, 0.5542168674698795, 0.4941017822531959]"
24,knn_seed_4_skf_4_paras_0_K_3,"[274, 7, 22, 24, 0.9113149847094801, 0.861983598947857, 0.5217391304347826, 0.9750889679715302, 0.7741935483870968, 0.9256756756756757, 0.6233766233766235, 0.5896733805457127]"
25,knn_seed_5_skf_0_paras_0_K_3,"[273, 8, 21, 25, 0.9113149847094801, 0.8332043942441592, 0.5434782608695652, 0.9715302491103203, 0.7575757575757576, 0.9285714285714286, 0.6329113924050633, 0.594450704402437]"
26,knn_seed_5_skf_1_paras_0_K_3,"[272, 9, 25, 21, 0.8960244648318043, 0.8694878539377997, 0.45652173913043476, 0.9679715302491103, 0.7, 0.9158249158249159, 0.5526315789473684, 0.5112861545982853]"
27,knn_seed_5_skf_2_paras_0_K_3,"[269, 12, 22, 24, 0.8960244648318043, 0.8485223580380628, 0.5217391304347826, 0.9572953736654805, 0.6666666666666666, 0.9243986254295533, 0.5853658536585366, 0.532109640102667]"
28,knn_seed_5_skf_3_paras_0_K_3,"[272, 9, 22, 24, 0.9051987767584098, 0.8403991954200835, 0.5217391304347826, 0.9679715302491103, 0.7272727272727273, 0.9251700680272109, 0.6075949367088608, 0.5652505571379639]"
29,knn_seed_5_skf_4_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8698359894785703, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
30,knn_seed_6_skf_0_paras_0_K_3,"[271, 10, 23, 23, 0.8990825688073395, 0.8376141110939191, 0.5, 0.9644128113879004, 0.696969696969697, 0.9217687074829932, 0.5822784810126582, 0.536050409873491]"
31,knn_seed_6_skf_1_paras_0_K_3,"[272, 9, 19, 27, 0.9143730886850153, 0.8612873278663159, 0.5869565217391305, 0.9679715302491103, 0.75, 0.9347079037800687, 0.6585365853658538, 0.6164118941305605]"
