,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 89, 65, 202, 0.8552631578947368, 0.9077909200701131, 0.7565543071161048, 0.8883312421580929, 0.6941580756013745, 0.9159120310478654, 0.7240143369175628, 0.6272363157712278]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 84, 58, 209, 0.8665413533834586, 0.9209441773692546, 0.7827715355805244, 0.8946047678795483, 0.7133105802047781, 0.9247730220492867, 0.7464285714285713, 0.6574364697773813]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 79, 71, 196, 0.8590225563909775, 0.9096800266918548, 0.7340823970037453, 0.9008782936010038, 0.7127272727272728, 0.9100126742712294, 0.7232472324723246, 0.6288206316695834]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[712, 85, 67, 200, 0.8571428571428571, 0.9066724937617188, 0.7490636704119851, 0.8933500627352572, 0.7017543859649122, 0.9139922978177151, 0.7246376811594202, 0.6289388887656988]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[709, 88, 64, 203, 0.8571428571428571, 0.9053613973749877, 0.7602996254681648, 0.8895859473023839, 0.697594501718213, 0.9172056921086675, 0.7275985663082436, 0.6320994985796355]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 82, 65, 202, 0.8618421052631579, 0.9129037260513442, 0.7565543071161048, 0.8971141781681304, 0.7112676056338029, 0.9166666666666666, 0.7332123411978222, 0.6406721818783039]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[709, 88, 65, 202, 0.856203007518797, 0.9083219376030903, 0.7565543071161048, 0.8895859473023839, 0.696551724137931, 0.9160206718346253, 0.7253141831238779, 0.6291324850804089]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[724, 73, 71, 196, 0.8646616541353384, 0.9104507070052021, 0.7340823970037453, 0.9084065244667503, 0.7286245353159851, 0.9106918238993711, 0.7313432835820894, 0.6409006772587451]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[708, 89, 62, 205, 0.8580827067669173, 0.9095954398281947, 0.7677902621722846, 0.8883312421580929, 0.6972789115646258, 0.9194805194805195, 0.7308377896613191, 0.6361360905555418]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 86, 66, 201, 0.8571428571428571, 0.9025794294146119, 0.7528089887640449, 0.8920953575909661, 0.7003484320557491, 0.915057915057915, 0.7256317689530686, 0.6299827204202213]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[710, 87, 62, 205, 0.8599624060150376, 0.9056480528573911, 0.7677902621722846, 0.890840652446675, 0.702054794520548, 0.9196891191709845, 0.7334525939177103, 0.6399216846876074]"
11,xgboost_seed_2_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 78, 65, 202, 0.8656015037593985, 0.9097223201236848, 0.7565543071161048, 0.9021329987452948, 0.7214285714285714, 0.9170918367346939, 0.7385740402193783, 0.6485254716590417]"
12,xgboost_seed_2_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 70, 197, 0.8580827067669173, 0.9077956193403165, 0.7378277153558053, 0.8983688833124216, 0.7086330935251799, 0.910941475826972, 0.7229357798165137, 0.6278305771807952]"
13,xgboost_seed_2_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 81, 65, 202, 0.8627819548872181, 0.9092054004013176, 0.7565543071161048, 0.8983688833124216, 0.7137809187279152, 0.9167733674775929, 0.7345454545454546, 0.6426232370993858]"
14,xgboost_seed_2_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[719, 78, 66, 201, 0.8646616541353384, 0.9144826808396657, 0.7528089887640449, 0.9021329987452948, 0.7204301075268817, 0.9159235668789809, 0.7362637362637361, 0.6455809323967422]"
