,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[593, 94, 103, 180, 0.7969072164948454, 0.8473621676670732, 0.6360424028268551, 0.8631732168850073, 0.656934306569343, 0.8520114942528736, 0.6463195691202872, 0.5040572322238944]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[604, 83, 113, 170, 0.797938144329897, 0.8367254566121972, 0.6007067137809188, 0.8791848617176128, 0.6719367588932806, 0.8423988842398884, 0.6343283582089553, 0.4968151991618483]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[587, 100, 108, 175, 0.7855670103092783, 0.8425067250965687, 0.6183745583038869, 0.8544395924308588, 0.6363636363636364, 0.8446043165467626, 0.6272401433691757, 0.47687362496363694]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[596, 91, 115, 168, 0.7876288659793814, 0.835156696035922, 0.5936395759717314, 0.8675400291120815, 0.6486486486486487, 0.8382559774964838, 0.6199261992619927, 0.4738675798143336]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[592, 95, 116, 167, 0.7824742268041237, 0.8311859315608909, 0.5901060070671378, 0.8617176128093159, 0.6374045801526718, 0.8361581920903954, 0.6128440366972477, 0.4625655045435092]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[589, 98, 110, 173, 0.7855670103092783, 0.8500624932491861, 0.6113074204946997, 0.8573508005822417, 0.6383763837638377, 0.8426323319027181, 0.624548736462094, 0.47479331188085655]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[600, 87, 107, 176, 0.8, 0.8372192304329265, 0.6219081272084805, 0.8733624454148472, 0.6692015209125475, 0.8486562942008486, 0.6446886446886446, 0.5064382851134747]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[602, 85, 117, 166, 0.7917525773195876, 0.8408505254062061, 0.5865724381625441, 0.87627365356623, 0.6613545816733067, 0.8372739916550765, 0.6217228464419474, 0.4804042947240758]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[593, 94, 111, 172, 0.788659793814433, 0.825883006465351, 0.607773851590106, 0.8631732168850073, 0.6466165413533834, 0.8423295454545454, 0.6265938069216758, 0.4798621950357961]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[595, 92, 116, 167, 0.7855670103092783, 0.8367666044305914, 0.5901060070671378, 0.86608442503639, 0.6447876447876448, 0.8368495077355836, 0.6162361623616236, 0.46874114469148576]"
