,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 72, 146, 0.8835341365461847, 0.893690596919884, 0.6697247706422018, 0.9434447300771208, 0.7684210526315789, 0.9106699751861043, 0.7156862745098038, 0.6452890100334426]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 76, 142, 0.8765060240963856, 0.9010990306832385, 0.6513761467889908, 0.9395886889460154, 0.7513227513227513, 0.9058240396530359, 0.6977886977886978, 0.6231778601513316]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 74, 144, 0.8805220883534136, 0.9058984457913728, 0.6605504587155964, 0.9421593830334191, 0.7619047619047619, 0.9083023543990086, 0.7076167076167076, 0.6355630771265032]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 73, 145, 0.8765060240963856, 0.8930567675290677, 0.6651376146788991, 0.9357326478149101, 0.7435897435897436, 0.9088639200998752, 0.702179176755448, 0.6261309800403017]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 75, 143, 0.8775100401606426, 0.9030889601660338, 0.6559633027522935, 0.9395886889460154, 0.7526315789473684, 0.9069478908188585, 0.7009803921568627, 0.6267486473081463]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 77, 141, 0.8755020080321285, 0.9059603547086152, 0.6467889908256881, 0.9395886889460154, 0.75, 0.9047029702970297, 0.6945812807881774, 0.6195992322965022]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 75, 143, 0.8785140562248996, 0.898705219216528, 0.6559633027522935, 0.9408740359897172, 0.7566137566137566, 0.9070631970260223, 0.7027027027027027, 0.6293704686389174]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 72, 146, 0.8825301204819277, 0.8965885238555694, 0.6697247706422018, 0.9421593830334191, 0.7643979057591623, 0.9105590062111801, 0.7139364303178484, 0.6426472118110242]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[727, 51, 73, 145, 0.8755020080321285, 0.8960932525176293, 0.6651376146788991, 0.9344473007712082, 0.7397959183673469, 0.90875, 0.7004830917874396, 0.6235850781006533]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[732, 46, 70, 148, 0.8835341365461847, 0.9045187613499681, 0.6788990825688074, 0.9408740359897172, 0.7628865979381443, 0.912718204488778, 0.7184466019417477, 0.6470870847986765]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[740, 38, 74, 144, 0.8875502008032129, 0.8991945944671116, 0.6605504587155964, 0.9511568123393316, 0.7912087912087912, 0.9090909090909091, 0.7200000000000001, 0.654506240299444]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[733, 45, 72, 146, 0.8825301204819277, 0.8931805853635528, 0.6697247706422018, 0.9421593830334191, 0.7643979057591623, 0.9105590062111801, 0.7139364303178484, 0.6426472118110242]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[734, 44, 72, 146, 0.8835341365461847, 0.8980242211268602, 0.6697247706422018, 0.9434447300771208, 0.7684210526315789, 0.9106699751861043, 0.7156862745098038, 0.6452890100334426]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[727, 51, 68, 150, 0.8805220883534136, 0.9066531449729958, 0.6880733944954128, 0.9344473007712082, 0.746268656716418, 0.9144654088050315, 0.7159904534606205, 0.6413428333229848]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[728, 50, 75, 143, 0.8744979919678715, 0.9005860710832293, 0.6559633027522935, 0.9357326478149101, 0.7409326424870466, 0.9066002490660025, 0.6958637469586374, 0.6189851288932646]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[731, 47, 75, 143, 0.8775100401606426, 0.8972990023820193, 0.6559633027522935, 0.9395886889460154, 0.7526315789473684, 0.9069478908188585, 0.7009803921568627, 0.6267486473081463]"
