,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[629, 52, 79, 158, 0.8572984749455338, 0.90607012521918, 0.6666666666666666, 0.9236417033773862, 0.7523809523809524, 0.8884180790960452, 0.7069351230425056, 0.6150357971671194]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 77, 160, 0.8660130718954249, 0.8966151787207941, 0.6751054852320675, 0.9324522760646109, 0.7766990291262136, 0.8918539325842697, 0.7223476297968398, 0.637326086650378]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 82, 155, 0.8638344226579521, 0.903917049263617, 0.6540084388185654, 0.9368575624082232, 0.7828282828282829, 0.8861111111111111, 0.7126436781609196, 0.6286919315213463]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 86, 151, 0.8562091503267973, 0.9014170027943519, 0.6371308016877637, 0.9324522760646109, 0.766497461928934, 0.8807212205270458, 0.695852534562212, 0.607161271106873]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 84, 153, 0.8529411764705882, 0.900809804395373, 0.6455696202531646, 0.9251101321585903, 0.75, 0.8823529411764706, 0.6938775510204083, 0.6007254114047725]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[629, 52, 76, 161, 0.8605664488017429, 0.9083068458521534, 0.679324894514768, 0.9236417033773862, 0.755868544600939, 0.8921985815602836, 0.7155555555555556, 0.6251102544889005]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 83, 154, 0.8583877995642701, 0.9036382336722493, 0.6497890295358649, 0.9309838472834068, 0.7661691542288557, 0.8842398884239888, 0.7031963470319634, 0.6146055082821508]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 88, 149, 0.8572984749455338, 0.8992050657695, 0.6286919831223629, 0.9368575624082232, 0.7760416666666666, 0.8787878787878788, 0.6946386946386947, 0.6085544772917364]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 84, 153, 0.8529411764705882, 0.8930587309553462, 0.6455696202531646, 0.9251101321585903, 0.75, 0.8823529411764706, 0.6938775510204083, 0.6007254114047725]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 87, 150, 0.855119825708061, 0.9048619243232525, 0.6329113924050633, 0.9324522760646109, 0.7653061224489796, 0.8795013850415513, 0.6928406466512703, 0.6037803722311892]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 80, 157, 0.8660130718954249, 0.9023711717070328, 0.6624472573839663, 0.9368575624082232, 0.785, 0.8885793871866295, 0.7185354691075515, 0.6353576734829103]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[629, 52, 78, 159, 0.8583877995642701, 0.898876682961889, 0.6708860759493671, 0.9236417033773862, 0.7535545023696683, 0.8896746817538896, 0.7098214285714286, 0.6183992387084076]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 87, 150, 0.8496732026143791, 0.8996449748136583, 0.6329113924050633, 0.9251101321585903, 0.746268656716418, 0.8786610878661087, 0.684931506849315, 0.5905287874584236]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[631, 50, 85, 152, 0.8529411764705882, 0.8980836075019982, 0.6413502109704642, 0.9265785609397944, 0.7524752475247525, 0.8812849162011173, 0.69248291571754, 0.5999421901070782]"
14,svm_seed_2_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[639, 42, 81, 156, 0.8660130718954249, 0.9079815609955575, 0.6582278481012658, 0.9383259911894273, 0.7878787878787878, 0.8875, 0.7172413793103448, 0.6347438923570556]"
15,svm_seed_3_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[637, 44, 78, 159, 0.8671023965141612, 0.9044344070831553, 0.6708860759493671, 0.9353891336270191, 0.7832512315270936, 0.8909090909090909, 0.7227272727272727, 0.6393173631093416]"
16,svm_seed_3_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[635, 46, 80, 157, 0.8627450980392157, 0.9000043371314211, 0.6624472573839663, 0.9324522760646109, 0.7733990147783252, 0.8881118881118881, 0.7136363636363636, 0.6273217097315658]"
17,svm_seed_3_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[628, 53, 78, 159, 0.8572984749455338, 0.8965780033086118, 0.6708860759493671, 0.922173274596182, 0.75, 0.8895184135977338, 0.7082405345211581, 0.6158509357224293]"
18,svm_seed_3_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 80, 157, 0.8572984749455338, 0.9034244750522005, 0.6624472573839663, 0.9251101321585903, 0.7548076923076923, 0.8873239436619719, 0.70561797752809, 0.6142387058571179]"
19,svm_seed_3_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[630, 51, 79, 158, 0.8583877995642701, 0.9039077554105714, 0.6666666666666666, 0.9251101321585903, 0.7559808612440191, 0.8885754583921015, 0.7085201793721971, 0.6176030080050231]"
20,svm_seed_4_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 82, 155, 0.8594771241830066, 0.8955494835715658, 0.6540084388185654, 0.9309838472834068, 0.7673267326732673, 0.8854748603351955, 0.7061503416856493, 0.6179675527606848]"
21,svm_seed_4_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[634, 47, 84, 153, 0.8572984749455338, 0.9017701692100846, 0.6455696202531646, 0.9309838472834068, 0.765, 0.883008356545961, 0.7002288329519452, 0.6112376501486543]"
22,svm_seed_4_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[632, 49, 79, 158, 0.8605664488017429, 0.898845703451737, 0.6666666666666666, 0.9280469897209985, 0.7632850241545893, 0.8888888888888888, 0.7117117117117117, 0.6227814483643024]"
23,svm_seed_4_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[638, 43, 81, 156, 0.8649237472766884, 0.9010700322806495, 0.6582278481012658, 0.9368575624082232, 0.7839195979899497, 0.8873435326842837, 0.7155963302752293, 0.6320276067365737]"
