,id,y_true,prob_weight17,class_weight17
0,0,0,0.1890054,0
1,1,0,0.47127885,0
2,2,0,0.13237357,0
3,3,0,0.1437853,0
4,4,0,0.16256133,0
5,5,0,0.19943851,0
6,6,0,0.44238186,0
7,7,0,0.1818648,0
8,8,0,0.96970665,1
9,9,0,0.17985007,0
10,10,0,0.15972278,0
11,11,0,0.1836006,0
12,12,0,0.24857602,0
13,13,0,0.17030135,0
14,14,0,0.19768098,0
15,15,0,0.1662417,0
16,16,0,0.15079096,0
17,17,0,0.17563772,0
18,18,0,0.19642952,0
19,19,0,0.17005503,0
20,20,0,0.18902043,0
21,21,0,0.07834506,0
22,22,0,0.24262738,0
23,23,0,0.1439277,0
24,24,0,0.15376747,0
25,25,0,0.83518875,1
26,26,0,0.8902563,1
27,27,0,0.94117,1
28,28,0,0.18696651,0
29,29,0,0.4813288,0
30,30,0,0.24092925,0
31,31,0,0.8015585,1
32,32,0,0.18097547,0
33,33,0,0.22169414,0
34,34,0,0.978892,1
35,35,0,0.29079765,0
36,36,0,0.16573864,0
37,37,0,0.2158157,0
38,38,0,0.1512385,0
39,39,0,0.07747984,0
40,40,0,0.15586942,0
41,41,0,0.18029836,0
42,42,0,0.24911979,0
43,43,0,0.98329383,1
44,44,0,0.16686094,0
45,45,0,0.15270865,0
46,46,0,0.7276974,1
47,47,0,0.18911517,0
48,48,0,0.17586488,0
49,49,0,0.18290928,0
50,50,0,0.78586555,1
51,51,0,0.16110668,0
52,52,0,0.77434003,1
53,53,0,0.18412861,0
54,54,0,0.3017097,0
55,55,1,0.9911562,1
56,56,0,0.49626726,0
57,57,0,0.4305002,0
58,58,0,0.17871264,0
59,59,0,0.17747849,0
60,60,0,0.18529901,0
61,61,0,0.25029415,0
62,62,0,0.1650458,0
63,63,0,0.64318913,0
64,64,0,0.09310928,0
65,65,1,0.5605296,0
66,66,0,0.864246,1
67,67,0,0.06909186,0
68,68,0,0.4185931,0
69,69,0,0.1276578,0
70,70,0,0.1993204,0
71,71,0,0.7647423,1
72,72,0,0.9573427,1
73,73,0,0.14534658,0
74,74,0,0.19480968,0
75,75,0,0.14868668,0
76,76,0,0.19252744,0
77,77,0,0.18006659,0
78,78,0,0.15866497,0
79,79,0,0.2815132,0
80,80,0,0.108388364,0
81,81,0,0.98717654,1
82,82,0,0.32306364,0
83,83,0,0.16060221,0
84,84,0,0.74877703,1
85,85,0,0.4425227,0
86,86,0,0.15472496,0
87,87,0,0.15076518,0
88,88,0,0.12621182,0
89,89,0,0.1495344,0
90,90,0,0.20342693,0
91,91,0,0.20689824,0
92,92,0,0.18594342,0
93,93,0,0.81973624,1
94,94,0,0.9573427,1
95,95,0,0.17123693,0
96,96,0,0.45389637,0
97,97,0,0.13021332,0
98,98,0,0.16269487,0
99,99,0,0.113147646,0
100,100,0,0.18859315,0
101,101,0,0.20314586,0
102,102,0,0.20347899,0
103,103,0,0.18931124,0
104,104,0,0.18238264,0
105,105,0,0.20148379,0
106,106,0,0.15529454,0
107,107,0,0.22021636,0
108,108,0,0.5674892,0
109,109,0,0.09417349,0
110,110,0,0.18040034,0
111,111,0,0.16833276,0
112,112,0,0.8142399,1
113,113,0,0.99261326,1
114,114,1,0.9950187,1
115,115,0,0.18551877,0
116,116,0,0.17039555,0
117,117,0,0.87205124,1
118,118,0,0.531793,0
119,119,0,0.33174908,0
120,120,0,0.2385922,0
121,121,0,0.9929385,1
122,122,0,0.19993687,0
123,123,0,0.8153204,1
124,124,0,0.20446363,0
125,125,0,0.13600677,0
126,126,0,0.19059584,0
127,127,0,0.7139304,1
128,128,0,0.11829686,0
129,129,0,0.2302644,0
130,130,0,0.23054224,0
131,131,0,0.18937683,0
132,132,0,0.15885288,0
133,133,0,0.57685554,0
134,134,0,0.18272847,0
135,135,0,0.31866384,0
136,136,0,0.19564825,0
137,137,0,0.28130206,0
138,138,0,0.15677893,0
139,139,0,0.28843114,0
140,140,0,0.18326384,0
141,141,0,0.9169881,1
142,142,0,0.15289754,0
143,143,0,0.2226407,0
144,144,0,0.22985837,0
145,145,0,0.20734793,0
146,146,0,0.30911538,0
147,147,0,0.32377398,0
148,148,0,0.99243754,1
149,149,0,0.77553976,1
150,150,0,0.2398355,0
151,151,0,0.18735147,0
152,152,0,0.14525121,0
153,153,0,0.15634504,0
154,154,0,0.25421876,0
155,155,0,0.18302798,0
156,156,0,0.16989833,0
157,157,0,0.219302,0
158,158,0,0.19835132,0
159,159,0,0.85021067,1
160,160,0,0.9790255,1
161,161,0,0.90153885,1
162,162,0,0.16604567,0
163,163,0,0.6459126,0
164,164,0,0.81041294,1
165,165,0,0.19562608,0
166,166,0,0.82527965,1
167,167,0,0.16618258,0
168,168,0,0.81533676,1
169,169,0,0.2158157,0
170,170,0,0.3542838,0
171,171,0,0.15492249,0
172,172,0,0.19420919,0
173,173,0,0.18739131,0
174,174,0,0.13135457,0
175,175,0,0.99606514,1
176,176,0,0.8885103,1
177,177,0,0.12927902,0
178,178,0,0.16576752,0
179,179,0,0.25025198,0
180,180,0,0.20841968,0
181,181,0,0.18523437,0
182,182,0,0.18391094,0
183,183,0,0.30100304,0
184,184,1,0.9901462,1
