,id,y_true,prob_weight11,class_weight11
0,0,0,0.111092865,0
1,1,0,0.5210329,0
2,2,0,0.08496019,0
3,3,0,0.072465986,0
4,4,0,0.079772145,0
5,5,0,0.1276497,0
6,6,0,0.47421366,0
7,7,0,0.11936253,0
8,8,0,0.97382843,1
9,9,0,0.10501292,0
10,10,0,0.08423421,0
11,11,0,0.14491162,0
12,12,0,0.16882813,0
13,13,0,0.2553622,0
14,14,0,0.10507253,0
15,15,0,0.08397856,0
16,16,0,0.094240606,0
17,17,0,0.1316284,0
18,18,0,0.11354557,0
19,19,0,0.108632356,0
20,20,0,0.100877434,0
21,21,0,0.08840397,0
22,22,0,0.2642963,0
23,23,0,0.07670516,0
24,24,0,0.12478703,0
25,25,0,0.74765736,1
26,26,0,0.9081241,1
27,27,0,0.8728404,1
28,28,0,0.09140107,0
29,29,0,0.39641812,0
30,30,0,0.118308455,0
31,31,0,0.8996806,1
32,32,0,0.10408196,0
33,33,0,0.22168946,0
34,34,0,0.935498,1
35,35,0,0.10799599,0
36,36,0,0.14103931,0
37,37,0,0.1636515,0
38,38,0,0.111303866,0
39,39,0,0.12454072,0
40,40,0,0.09219226,0
41,41,0,0.09781048,0
42,42,0,0.15822053,0
43,43,0,0.9023354,1
44,44,0,0.22973278,0
45,45,0,0.14631504,0
46,46,0,0.5577689,0
47,47,0,0.09445971,0
48,48,0,0.106381685,0
49,49,0,0.075600564,0
50,50,0,0.74757767,1
51,51,0,0.11638045,0
52,52,0,0.8051877,1
53,53,0,0.09855643,0
54,54,0,0.16847113,0
55,55,1,0.9142729,1
56,56,0,0.3228243,0
57,57,0,0.50458694,0
58,58,0,0.078808695,0
59,59,0,0.13684723,0
60,60,0,0.08792266,0
61,61,0,0.16146222,0
62,62,0,0.09167346,0
63,63,0,0.61019677,0
64,64,0,0.07879579,0
65,65,1,0.66621894,1
66,66,0,0.88202345,1
67,67,0,0.07975182,0
68,68,0,0.34457338,0
69,69,0,0.075657755,0
70,70,0,0.106437355,0
71,71,0,0.83157414,1
72,72,0,0.87033206,1
73,73,0,0.098136514,0
74,74,0,0.11595932,0
75,75,0,0.0771181,0
76,76,0,0.10822943,0
77,77,0,0.103614,0
78,78,0,0.106405824,0
79,79,0,0.15040013,0
80,80,0,0.049568295,0
81,81,0,0.9007745,1
82,82,0,0.275769,0
83,83,0,0.18234345,0
84,84,0,0.46337736,0
85,85,0,0.4144274,0
86,86,0,0.25369453,0
87,87,0,0.07120454,0
88,88,0,0.075038016,0
89,89,0,0.10199204,0
90,90,0,0.09668675,0
91,91,0,0.0967578,0
92,92,0,0.11439258,0
93,93,0,0.7204118,1
94,94,0,0.87033206,1
95,95,0,0.1120666,0
96,96,0,0.62730914,0
97,97,0,0.064742744,0
98,98,0,0.08446789,0
99,99,0,0.4226449,0
100,100,0,0.12186578,0
101,101,0,0.14831871,0
102,102,0,0.12938777,0
103,103,0,0.092264384,0
104,104,0,0.15802836,0
105,105,0,0.10231078,0
106,106,0,0.122626245,0
107,107,0,0.11362478,0
108,108,0,0.53170604,0
109,109,0,0.08117062,0
110,110,0,0.09965375,0
111,111,0,0.12078443,0
112,112,0,0.7053118,1
113,113,0,0.95429766,1
114,114,1,0.94501936,1
115,115,0,0.08172074,0
116,116,0,0.09496251,0
117,117,0,0.8127233,1
118,118,0,0.38351637,0
119,119,0,0.46494323,0
120,120,0,0.12347114,0
121,121,0,0.9455349,1
122,122,0,0.08815634,0
123,123,0,0.80986285,1
124,124,0,0.1150952,0
125,125,0,0.11567265,0
126,126,0,0.08990544,0
127,127,0,0.7203295,1
128,128,0,0.08166957,0
129,129,0,0.08150554,0
130,130,0,0.18453142,0
131,131,0,0.19588998,0
132,132,0,0.08237457,0
133,133,0,0.73227966,1
134,134,0,0.09505874,0
135,135,0,0.18925181,0
136,136,0,0.15614423,0
137,137,0,0.27587157,0
138,138,0,0.11373928,0
139,139,0,0.18261766,0
140,140,0,0.08631721,0
141,141,0,0.6949192,1
142,142,0,0.120643795,0
143,143,0,0.24695936,0
144,144,0,0.11065093,0
145,145,0,0.10304803,0
146,146,0,0.17730749,0
147,147,0,0.19544205,0
148,148,0,0.8942064,1
149,149,0,0.7877387,1
150,150,0,0.109197825,0
151,151,0,0.109535754,0
152,152,0,0.0851984,0
153,153,0,0.0853897,0
154,154,0,0.17883009,0
155,155,0,0.08895141,0
156,156,0,0.11289263,0
157,157,0,0.10575721,0
158,158,0,0.20179945,0
159,159,0,0.82101524,1
160,160,0,0.9065752,1
161,161,0,0.7182704,1
162,162,0,0.08642712,0
163,163,0,0.7022646,1
164,164,0,0.8333665,1
165,165,0,0.11671978,0
166,166,0,0.8136393,1
167,167,0,0.09537548,0
168,168,0,0.84354794,1
169,169,0,0.1636515,0
170,170,0,0.31693175,0
171,171,0,0.09127322,0
172,172,0,0.15097046,0
173,173,0,0.10403779,0
174,174,0,0.08541638,0
175,175,0,0.9513196,1
176,176,0,0.817205,1
177,177,0,0.052910954,0
178,178,0,0.086033195,0
179,179,0,0.15493214,0
180,180,0,0.10455024,0
181,181,0,0.09797731,0
182,182,0,0.12715423,0
183,183,0,0.21681541,0
184,184,1,0.91553205,1
