,id,y_true,prob_weight10,class_weight10
0,0,0,0.04733315,0
1,1,0,0.72471076,1
2,2,0,0.0738194,0
3,3,0,0.03243646,0
4,4,0,0.03637737,0
5,5,0,0.05716303,0
6,6,0,0.20642841,0
7,7,0,0.04717177,0
8,8,0,0.9854368,1
9,9,0,0.038792223,0
10,10,0,0.056301236,0
11,11,0,0.052345365,0
12,12,0,0.055935442,0
13,13,0,0.03446567,0
14,14,0,0.04935813,0
15,15,0,0.07334933,0
16,16,0,0.098884106,0
17,17,0,0.040600747,0
18,18,0,0.050928295,0
19,19,0,0.052066237,0
20,20,0,0.047157556,0
21,21,0,0.20626542,0
22,22,0,0.13247523,0
23,23,0,0.06563026,0
24,24,0,0.040231436,0
25,25,0,0.8808471,1
26,26,0,0.8874345,1
27,27,0,0.9855541,1
28,28,0,0.073494464,0
29,29,0,0.3313505,0
30,30,0,0.108917415,0
31,31,0,0.90688944,1
32,32,0,0.047538877,0
33,33,0,0.39192545,0
34,34,0,0.986717,1
35,35,0,0.11438879,0
36,36,0,0.04811108,0
37,37,0,0.12171692,0
38,38,0,0.031752914,0
39,39,0,0.13383302,0
40,40,0,0.1406906,0
41,41,0,0.054464966,0
42,42,0,0.072092146,0
43,43,0,0.9971709,1
44,44,0,0.21666923,0
45,45,0,0.04420039,0
46,46,0,0.65758437,1
47,47,0,0.041811258,0
48,48,0,0.04210654,0
49,49,0,0.034684956,0
50,50,0,0.9465947,1
51,51,0,0.036064506,0
52,52,0,0.90254986,1
53,53,0,0.03653395,0
54,54,0,0.2618271,0
55,55,1,0.99961853,1
56,56,0,0.46218577,0
57,57,0,0.730119,1
58,58,0,0.05221176,0
59,59,0,0.049906343,0
60,60,0,0.04784739,0
61,61,0,0.09981552,0
62,62,0,0.03296131,0
63,63,0,0.8612902,1
64,64,0,0.035117894,0
65,65,1,0.7032334,1
66,66,0,0.7801801,1
67,67,0,0.075995445,0
68,68,0,0.46306154,0
69,69,0,0.040679216,0
70,70,0,0.047767878,0
71,71,0,0.97440195,1
72,72,0,0.98303187,1
73,73,0,0.035342276,0
74,74,0,0.07301974,0
75,75,0,0.052191645,0
76,76,0,0.045475096,0
77,77,0,0.038909316,0
78,78,0,0.04093638,0
79,79,0,0.089316964,0
80,80,0,0.019032657,0
81,81,0,0.9991745,1
82,82,0,0.25575536,0
83,83,0,0.2963782,0
84,84,0,0.52203685,0
85,85,0,0.7218611,1
86,86,0,0.25273108,0
87,87,0,0.07729459,0
88,88,0,0.030731201,0
89,89,0,0.03151205,0
90,90,0,0.044032842,0
91,91,0,0.052364796,0
92,92,0,0.04650992,0
93,93,0,0.8654617,1
94,94,0,0.98303187,1
95,95,0,0.042049915,0
96,96,0,0.20996729,0
97,97,0,0.026533127,0
98,98,0,0.11841649,0
99,99,0,0.10190603,0
100,100,0,0.046109557,0
101,101,0,0.055377096,0
102,102,0,0.06333396,0
103,103,0,0.037724942,0
104,104,0,0.05295691,0
105,105,0,0.04831341,0
106,106,0,0.042326212,0
107,107,0,0.053815693,0
108,108,0,0.7014773,1
109,109,0,0.05951193,0
110,110,0,0.042726398,0
111,111,0,0.038717538,0
112,112,0,0.9103696,1
113,113,0,0.99847764,1
114,114,1,0.99891627,1
115,115,0,0.054253608,0
116,116,0,0.032956183,0
117,117,0,0.96419907,1
118,118,0,0.4496971,0
119,119,0,0.5032127,0
120,120,0,0.07175127,0
121,121,0,0.9990806,1
122,122,0,0.057917297,0
123,123,0,0.90212655,1
124,124,0,0.051242232,0
125,125,0,0.11176017,0
126,126,0,0.067071915,0
127,127,0,0.3306581,0
128,128,0,0.06960872,0
129,129,0,0.070039004,0
130,130,0,0.07253507,0
131,131,0,0.29027763,0
132,132,0,0.044602364,0
133,133,0,0.94186956,1
134,134,0,0.050682545,0
135,135,0,0.079366535,0
136,136,0,0.26027155,0
137,137,0,0.5037637,0
138,138,0,0.041244805,0
139,139,0,0.07314283,0
140,140,0,0.047930777,0
141,141,0,0.96251154,1
142,142,0,0.04558593,0
143,143,0,0.073198706,0
144,144,0,0.06305471,0
145,145,0,0.046468884,0
146,146,0,0.22284856,0
147,147,0,0.31876683,0
148,148,0,0.9991895,1
149,149,0,0.7606392,1
150,150,0,0.07483515,0
151,151,0,0.03366232,0
152,152,0,0.043454945,0
153,153,0,0.03944254,0
154,154,0,0.13236347,0
155,155,0,0.037612736,0
156,156,0,0.05273372,0
157,157,0,0.0577496,0
158,158,0,0.05074343,0
159,159,0,0.9052404,1
160,160,0,0.9966016,1
161,161,0,0.97155184,1
162,162,0,0.048861712,0
163,163,0,0.93280876,1
164,164,0,0.6575806,1
165,165,0,0.0980784,0
166,166,0,0.9729924,1
167,167,0,0.112782836,0
168,168,0,0.88324654,1
169,169,0,0.12171692,0
170,170,0,0.14554405,0
171,171,0,0.105608314,0
172,172,0,0.13282791,0
173,173,0,0.04599428,0
174,174,0,0.099493414,0
175,175,0,0.9986303,1
176,176,0,0.9744097,1
177,177,0,0.028485209,0
178,178,0,0.07627842,0
179,179,0,0.07538268,0
180,180,0,0.050952494,0
181,181,0,0.12736705,0
182,182,0,0.04237798,0
183,183,0,0.1837892,0
184,184,1,0.9996339,1
