,id,y_true,prob_weight14,class_weight14
0,0,0,0.16180825,0
1,1,0,0.8764621,1
2,2,0,0.13181683,0
3,3,0,0.10973811,0
4,4,0,0.12342146,0
5,5,0,0.19813848,0
6,6,0,0.3029688,0
7,7,0,0.18469939,0
8,8,0,0.99107087,1
9,9,0,0.16176248,0
10,10,0,0.12297955,0
11,11,0,0.19166291,0
12,12,0,0.16853389,0
13,13,0,0.08673757,0
14,14,0,0.16501892,0
15,15,0,0.15158394,0
16,16,0,0.14661562,0
17,17,0,0.15590829,0
18,18,0,0.17383936,0
19,19,0,0.153481,0
20,20,0,0.15493318,0
21,21,0,0.4570004,0
22,22,0,0.2496596,0
23,23,0,0.12680489,0
24,24,0,0.15832177,0
25,25,0,0.93236494,1
26,26,0,0.89137816,1
27,27,0,0.98198026,1
28,28,0,0.17771152,0
29,29,0,0.43201047,0
30,30,0,0.2384355,0
31,31,0,0.95084774,1
32,32,0,0.16120937,0
33,33,0,0.5464176,0
34,34,0,0.9818319,1
35,35,0,0.2388914,0
36,36,0,0.17748228,0
37,37,0,0.09781101,0
38,38,0,0.15116888,0
39,39,0,0.24667177,0
40,40,0,0.21899614,0
41,41,0,0.13954386,0
42,42,0,0.21358591,0
43,43,0,0.98799384,1
44,44,0,0.23811686,0
45,45,0,0.14541179,0
46,46,0,0.8785793,1
47,47,0,0.14893389,0
48,48,0,0.16701981,0
49,49,0,0.14517105,0
50,50,0,0.92116594,1
51,51,0,0.17785299,0
52,52,0,0.96683586,1
53,53,0,0.16753304,0
54,54,0,0.41499665,0
55,55,1,0.9984418,1
56,56,0,0.6136752,0
57,57,0,0.74457747,1
58,58,0,0.14913347,0
59,59,0,0.1789507,0
60,60,0,0.14630377,0
61,61,0,0.19871625,0
62,62,0,0.14721179,0
63,63,0,0.7643526,1
64,64,0,0.1463412,0
65,65,1,0.72241765,1
66,66,0,0.9344779,1
67,67,0,0.24091345,0
68,68,0,0.61777836,0
69,69,0,0.09614992,0
70,70,0,0.16682968,0
71,71,0,0.97580194,1
72,72,0,0.9726118,1
73,73,0,0.07942513,0
74,74,0,0.18036518,0
75,75,0,0.13871741,0
76,76,0,0.16200387,0
77,77,0,0.1665526,0
78,78,0,0.1548337,0
79,79,0,0.2751381,0
80,80,0,0.08350527,0
81,81,0,0.9974585,1
82,82,0,0.33518764,0
83,83,0,0.4405997,0
84,84,0,0.6137351,0
85,85,0,0.87179697,1
86,86,0,0.47787002,0
87,87,0,0.14151174,0
88,88,0,0.057001203,0
89,89,0,0.15530479,0
90,90,0,0.16618827,0
91,91,0,0.16524929,0
92,92,0,0.16992033,0
93,93,0,0.85199,1
94,94,0,0.9726118,1
95,95,0,0.1716252,0
96,96,0,0.5024812,0
97,97,0,0.122145325,0
98,98,0,0.1632463,0
99,99,0,0.1417439,0
100,100,0,0.18912989,0
101,101,0,0.19191983,0
102,102,0,0.146281,0
103,103,0,0.1503397,0
104,104,0,0.19661799,0
105,105,0,0.16142902,0
106,106,0,0.1526205,0
107,107,0,0.1712667,0
108,108,0,0.8903801,1
109,109,0,0.1401678,0
110,110,0,0.16529992,0
111,111,0,0.15156639,0
112,112,0,0.96521246,1
113,113,0,0.9996965,1
114,114,1,0.9997277,1
115,115,0,0.14373809,0
116,116,0,0.14825192,0
117,117,0,0.974522,1
118,118,0,0.51275355,0
119,119,0,0.69256854,1
120,120,0,0.17838457,0
121,121,0,0.999561,1
122,122,0,0.17382848,0
123,123,0,0.91694266,1
124,124,0,0.2068826,0
125,125,0,0.14326501,0
126,126,0,0.15758532,0
127,127,0,0.7852129,1
128,128,0,0.17573783,0
129,129,0,0.14575556,0
130,130,0,0.14517531,0
131,131,0,0.3499394,0
132,132,0,0.10357323,0
133,133,0,0.94761413,1
134,134,0,0.18215674,0
135,135,0,0.29941088,0
136,136,0,0.31635836,0
137,137,0,0.5933186,0
138,138,0,0.15436116,0
139,139,0,0.32276008,0
140,140,0,0.14241466,0
141,141,0,0.90147495,1
142,142,0,0.18873379,0
143,143,0,0.26826292,0
144,144,0,0.19591632,0
145,145,0,0.1836726,0
146,146,0,0.3983717,0
147,147,0,0.5470061,0
148,148,0,0.9976238,1
149,149,0,0.9598463,1
150,150,0,0.2303977,0
151,151,0,0.16049069,0
152,152,0,0.14244977,0
153,153,0,0.11645752,0
154,154,0,0.23461995,0
155,155,0,0.1495032,0
156,156,0,0.11538252,0
157,157,0,0.19398692,0
158,158,0,0.15340099,0
159,159,0,0.9640392,1
160,160,0,0.9827155,1
161,161,0,0.9433762,1
162,162,0,0.13183546,0
163,163,0,0.9845842,1
164,164,0,0.8970711,1
165,165,0,0.27643883,0
166,166,0,0.97424376,1
167,167,0,0.23582843,0
168,168,0,0.887698,1
169,169,0,0.09781101,0
170,170,0,0.23935524,0
171,171,0,0.16191846,0
172,172,0,0.19994107,0
173,173,0,0.1724473,0
174,174,0,0.15892875,0
175,175,0,0.9997729,1
176,176,0,0.9626749,1
177,177,0,0.12346846,0
178,178,0,0.14939249,0
179,179,0,0.29623502,0
180,180,0,0.16634881,0
181,181,0,0.2061745,0
182,182,0,0.21237734,0
183,183,0,0.38403264,0
184,184,1,0.9974267,1
