,id,y_true,prob_weight15,class_weight15
0,0,0,0.20631686,0
1,1,0,0.44032183,0
2,2,0,0.18910637,0
3,3,0,0.17979544,0
4,4,0,0.1832405,0
5,5,0,0.20947546,0
6,6,0,0.46048728,0
7,7,0,0.20909926,0
8,8,0,0.6528926,1
9,9,0,0.21348938,0
10,10,0,0.18117777,0
11,11,0,0.25691718,0
12,12,0,0.24222401,0
13,13,0,0.23975623,0
14,14,0,0.18941748,0
15,15,0,0.21766555,0
16,16,0,0.17920652,0
17,17,0,0.14040327,0
18,18,0,0.20540619,0
19,19,0,0.14216635,0
20,20,0,0.17602822,0
21,21,0,0.2955927,0
22,22,0,0.27540657,0
23,23,0,0.17167643,0
24,24,0,0.22655752,0
25,25,0,0.5675119,0
26,26,0,0.5004885,0
27,27,0,0.32018882,0
28,28,0,0.22896078,0
29,29,0,0.3452997,0
30,30,0,0.2507662,0
31,31,0,0.3888318,0
32,32,0,0.1892024,0
33,33,0,0.29578906,0
34,34,0,0.7412926,1
35,35,0,0.25844693,0
36,36,0,0.2452006,0
37,37,0,0.120420784,0
38,38,0,0.2413429,0
39,39,0,0.22093251,0
40,40,0,0.21666253,0
41,41,0,0.24840882,0
42,42,0,0.21640971,0
43,43,0,0.6350143,0
44,44,0,0.18865699,0
45,45,0,0.23398095,0
46,46,0,0.557557,0
47,47,0,0.18129253,0
48,48,0,0.20928228,0
49,49,0,0.213132,0
50,50,0,0.3619982,0
51,51,0,0.23266539,0
52,52,0,0.61064255,0
53,53,0,0.20642212,0
54,54,0,0.30914176,0
55,55,1,0.45655036,0
56,56,0,0.26063704,0
57,57,0,0.43072444,0
58,58,0,0.21815759,0
59,59,0,0.23217407,0
60,60,0,0.19477022,0
61,61,0,0.21655238,0
62,62,0,0.20570454,0
63,63,0,0.4144784,0
64,64,0,0.26324725,0
65,65,1,0.32063484,0
66,66,0,0.3360318,0
67,67,0,0.22503233,0
68,68,0,0.24994251,0
69,69,0,0.12693715,0
70,70,0,0.1876446,0
71,71,0,0.20772225,0
72,72,0,0.6420356,0
73,73,0,0.17603362,0
74,74,0,0.22265929,0
75,75,0,0.20935988,0
76,76,0,0.19112945,0
77,77,0,0.2096996,0
78,78,0,0.209517,0
79,79,0,0.25261372,0
80,80,0,0.14984787,0
81,81,0,0.7575438,1
82,82,0,0.1985566,0
83,83,0,0.25031558,0
84,84,0,0.29114676,0
85,85,0,0.46727878,0
86,86,0,0.23633468,0
87,87,0,0.19236642,0
88,88,0,0.10690665,0
89,89,0,0.21997735,0
90,90,0,0.19220233,0
91,91,0,0.19275895,0
92,92,0,0.18029836,0
93,93,0,0.40895188,0
94,94,0,0.6420356,0
95,95,0,0.22947705,0
96,96,0,0.36881876,0
97,97,0,0.14187834,0
98,98,0,0.20855805,0
99,99,0,0.14713979,0
100,100,0,0.24300408,0
101,101,0,0.24705926,0
102,102,0,0.17620689,0
103,103,0,0.18876117,0
104,104,0,0.26631373,0
105,105,0,0.18155625,0
106,106,0,0.2100291,0
107,107,0,0.17825255,0
108,108,0,0.4391385,0
109,109,0,0.16463709,0
110,110,0,0.1937998,0
111,111,0,0.1610798,0
112,112,0,0.56391764,0
113,113,0,0.5745672,0
114,114,1,0.70201963,1
115,115,0,0.20996618,0
116,116,0,0.19956884,0
117,117,0,0.27368522,0
118,118,0,0.5468405,0
119,119,0,0.38611692,0
120,120,0,0.1628379,0
121,121,0,0.690359,1
122,122,0,0.22295415,0
123,123,0,0.47777867,0
124,124,0,0.20091206,0
125,125,0,0.18280831,0
126,126,0,0.21693659,0
127,127,0,0.33274978,0
128,128,0,0.17730862,0
129,129,0,0.17549059,0
130,130,0,0.15272668,0
131,131,0,0.21623549,0
132,132,0,0.12229255,0
133,133,0,0.64218056,0
134,134,0,0.20484307,0
135,135,0,0.30321735,0
136,136,0,0.22131288,0
137,137,0,0.31783646,0
138,138,0,0.20751959,0
139,139,0,0.2724507,0
140,140,0,0.19054472,0
141,141,0,0.34658358,0
142,142,0,0.23798195,0
143,143,0,0.20965424,0
144,144,0,0.19763085,0
145,145,0,0.19803339,0
146,146,0,0.18019408,0
147,147,0,0.28935882,0
148,148,0,0.7599472,1
149,149,0,0.35004646,0
150,150,0,0.24328056,0
151,151,0,0.19077417,0
152,152,0,0.17898443,0
153,153,0,0.16757277,0
154,154,0,0.24218127,0
155,155,0,0.1981112,0
156,156,0,0.117231816,0
157,157,0,0.2240381,0
158,158,0,0.17691141,0
159,159,0,0.598368,0
160,160,0,0.51406235,0
161,161,0,0.35993063,0
162,162,0,0.20168814,0
163,163,0,0.7729503,1
164,164,0,0.39019045,0
165,165,0,0.26364642,0
166,166,0,0.27459222,0
167,167,0,0.20120156,0
168,168,0,0.49928945,0
169,169,0,0.120420784,0
170,170,0,0.4126642,0
171,171,0,0.1951049,0
172,172,0,0.23997274,0
173,173,0,0.19334316,0
174,174,0,0.18578658,0
175,175,0,0.78093415,1
176,176,0,0.6356015,0
177,177,0,0.16328132,0
178,178,0,0.18152994,0
179,179,0,0.279826,0
180,180,0,0.18831334,0
181,181,0,0.22661123,0
182,182,0,0.22564387,0
183,183,0,0.11197284,0
184,184,1,0.51961744,0
