,id,y_true,prob_weight12,class_weight12
0,0,0,0.1131759,0
1,1,0,0.66153884,1
2,2,0,0.119932115,0
3,3,0,0.08295789,0
4,4,0,0.10059151,0
5,5,0,0.16213822,0
6,6,0,0.43471247,0
7,7,0,0.11209902,0
8,8,0,0.85138667,1
9,9,0,0.10854903,0
10,10,0,0.10220206,0
11,11,0,0.12884676,0
12,12,0,0.1618577,0
13,13,0,0.13054064,0
14,14,0,0.11589512,0
15,15,0,0.12677091,0
16,16,0,0.12710616,0
17,17,0,0.11298847,0
18,18,0,0.121558845,0
19,19,0,0.14382768,0
20,20,0,0.111085415,0
21,21,0,0.30461454,0
22,22,0,0.17352927,0
23,23,0,0.11236796,0
24,24,0,0.11713207,0
25,25,0,0.7892008,1
26,26,0,0.75439525,1
27,27,0,0.7073359,1
28,28,0,0.15849844,0
29,29,0,0.5585683,0
30,30,0,0.20640144,0
31,31,0,0.82184076,1
32,32,0,0.12217972,0
33,33,0,0.42314777,0
34,34,0,0.9651343,1
35,35,0,0.272134,0
36,36,0,0.12692204,0
37,37,0,0.34313706,0
38,38,0,0.107093394,0
39,39,0,0.22311056,0
40,40,0,0.18567196,0
41,41,0,0.15940869,0
42,42,0,0.16020557,0
43,43,0,0.93306994,1
44,44,0,0.18372473,0
45,45,0,0.117673755,0
46,46,0,0.682316,1
47,47,0,0.107605964,0
48,48,0,0.110483706,0
49,49,0,0.10549119,0
50,50,0,0.9012339,1
51,51,0,0.17464805,0
52,52,0,0.89573675,1
53,53,0,0.11093101,0
54,54,0,0.30611336,0
55,55,1,0.96289015,1
56,56,0,0.5298071,0
57,57,0,0.5132793,0
58,58,0,0.123980135,0
59,59,0,0.12585998,0
60,60,0,0.11449644,0
61,61,0,0.16566005,0
62,62,0,0.0950214,0
63,63,0,0.69794494,1
64,64,0,0.0958164,0
65,65,1,0.5235403,0
66,66,0,0.7881356,1
67,67,0,0.21363023,0
68,68,0,0.4955283,0
69,69,0,0.07414827,0
70,70,0,0.11230314,0
71,71,0,0.8327655,1
72,72,0,0.9536939,1
73,73,0,0.059715986,0
74,74,0,0.1485112,0
75,75,0,0.11355379,0
76,76,0,0.10836524,0
77,77,0,0.11376789,0
78,78,0,0.11304033,0
79,79,0,0.26484865,0
80,80,0,0.056692153,0
81,81,0,0.98424745,1
82,82,0,0.46933207,0
83,83,0,0.37916523,0
84,84,0,0.5724585,0
85,85,0,0.69396836,1
86,86,0,0.3874689,0
87,87,0,0.11731976,0
88,88,0,0.044062436,0
89,89,0,0.10500535,0
90,90,0,0.10767841,0
91,91,0,0.12259248,0
92,92,0,0.11405197,0
93,93,0,0.7512102,1
94,94,0,0.9536939,1
95,95,0,0.115525484,0
96,96,0,0.7194824,1
97,97,0,0.08568707,0
98,98,0,0.1443857,0
99,99,0,0.41011006,0
100,100,0,0.12904927,0
101,101,0,0.1384764,0
102,102,0,0.11567992,0
103,103,0,0.11404294,0
104,104,0,0.13505554,0
105,105,0,0.11666983,0
106,106,0,0.11237502,0
107,107,0,0.109372705,0
108,108,0,0.7326619,1
109,109,0,0.12866345,0
110,110,0,0.11455327,0
111,111,0,0.07733989,0
112,112,0,0.8130647,1
113,113,0,0.98316747,1
114,114,1,0.96397674,1
115,115,0,0.12327686,0
116,116,0,0.10570112,0
117,117,0,0.7944934,1
118,118,0,0.53652143,0
119,119,0,0.4349541,0
120,120,0,0.17891365,0
121,121,0,0.9473602,1
122,122,0,0.14305854,0
123,123,0,0.78141576,1
124,124,0,0.1274282,0
125,125,0,0.08303788,0
126,126,0,0.13451678,0
127,127,0,0.617809,0
128,128,0,0.14333713,0
129,129,0,0.09722921,0
130,130,0,0.12544009,0
131,131,0,0.33479792,0
132,132,0,0.14257288,0
133,133,0,0.86692643,1
134,134,0,0.109485865,0
135,135,0,0.24379298,0
136,136,0,0.30752093,0
137,137,0,0.41268337,0
138,138,0,0.11259556,0
139,139,0,0.18256688,0
140,140,0,0.114575565,0
141,141,0,0.6867447,1
142,142,0,0.14875719,0
143,143,0,0.15102965,0
144,144,0,0.13463354,0
145,145,0,0.11228964,0
146,146,0,0.21395555,0
147,147,0,0.40686238,0
148,148,0,0.91542053,1
149,149,0,0.753309,1
150,150,0,0.17578495,0
151,151,0,0.10836232,0
152,152,0,0.07478842,0
153,153,0,0.087718666,0
154,154,0,0.38083744,0
155,155,0,0.10981065,0
156,156,0,0.17551595,0
157,157,0,0.14055675,0
158,158,0,0.07020271,0
159,159,0,0.8663355,1
160,160,0,0.9701532,1
161,161,0,0.7363817,1
162,162,0,0.09977481,0
163,163,0,0.86951846,1
164,164,0,0.8315471,1
165,165,0,0.21192712,0
166,166,0,0.82881814,1
167,167,0,0.19298342,0
168,168,0,0.67867684,1
169,169,0,0.34313706,0
170,170,0,0.25764614,0
171,171,0,0.14585763,0
172,172,0,0.1754142,0
173,173,0,0.11617994,0
174,174,0,0.1668329,0
175,175,0,0.95530605,1
176,176,0,0.92317474,1
177,177,0,0.0836975,0
178,178,0,0.110981315,0
179,179,0,0.20884922,0
180,180,0,0.110503584,0
181,181,0,0.19328088,0
182,182,0,0.12211332,0
183,183,0,0.1503844,0
184,184,1,0.9604934,1
