,id,y_true,prob_weight6,class_weight6
0,0,0,0.24181569,0
1,1,0,0.49298066,0
2,2,0,0.09710172,0
3,3,0,0.106950164,0
4,4,0,0.16891488,0
5,5,0,0.28520155,0
6,6,0,0.7380506,1
7,7,0,0.2171098,0
8,8,0,0.57259405,0
9,9,0,0.20095173,0
10,10,0,0.16688648,0
11,11,0,0.24321488,0
12,12,0,0.28504324,0
13,13,0,0.18459341,0
14,14,0,0.22738576,0
15,15,0,0.19208723,0
16,16,0,0.13444051,0
17,17,0,0.18999329,0
18,18,0,0.23608857,0
19,19,0,0.09545782,0
20,20,0,0.19900644,0
21,21,0,0.09778461,0
22,22,0,0.36677074,0
23,23,0,0.16403681,0
24,24,0,0.21391311,0
25,25,0,0.6212113,0
26,26,0,0.5960973,0
27,27,0,0.5797285,0
28,28,0,0.23013398,0
29,29,0,0.5456717,0
30,30,0,0.25526345,0
31,31,0,0.1701993,0
32,32,0,0.22574586,0
33,33,0,0.12214914,0
34,34,0,0.14817247,0
35,35,0,0.2750287,0
36,36,0,0.23502326,0
37,37,0,0.3408653,0
38,38,0,0.20804885,0
39,39,0,0.036676347,0
40,40,0,0.18470892,0
41,41,0,0.23448294,0
42,42,0,0.2939385,0
43,43,0,0.8624592,1
44,44,0,0.39771888,0
45,45,0,0.2471678,0
46,46,0,0.5018708,0
47,47,0,0.18237785,0
48,48,0,0.21365556,0
49,49,0,0.2403298,0
50,50,0,0.11872497,0
51,51,0,0.17941198,0
52,52,0,0.448755,0
53,53,0,0.18759266,0
54,54,0,0.2450782,0
55,55,1,0.743642,1
56,56,0,0.05191329,0
57,57,0,0.05606848,0
58,58,0,0.19542089,0
59,59,0,0.23443541,0
60,60,0,0.19140646,0
61,61,0,0.23265743,0
62,62,0,0.16267878,0
63,63,0,0.14891484,0
64,64,0,0.10336086,0
65,65,1,0.53438663,0
66,66,0,0.386998,0
67,67,0,0.048766524,0
68,68,0,0.3491198,0
69,69,0,0.1038886,0
70,70,0,0.22296628,0
71,71,0,0.35295823,0
72,72,0,0.1499961,0
73,73,0,0.14005944,0
74,74,0,0.19159791,0
75,75,0,0.14987594,0
76,76,0,0.21710765,0
77,77,0,0.19662392,0
78,78,0,0.22701886,0
79,79,0,0.37899306,0
80,80,0,0.076526254,0
81,81,0,0.8529787,1
82,82,0,0.29930604,0
83,83,0,0.114305794,0
84,84,0,0.40945953,0
85,85,0,0.36279762,0
86,86,0,0.111083984,0
87,87,0,0.1634981,0
88,88,0,0.07488331,0
89,89,0,0.18462247,0
90,90,0,0.18453231,0
91,91,0,0.21051386,0
92,92,0,0.2101014,0
93,93,0,0.036722332,0
94,94,0,0.1499961,0
95,95,0,0.21862718,0
96,96,0,0.46079573,0
97,97,0,0.15008551,0
98,98,0,0.1545527,0
99,99,0,0.07069206,0
100,100,0,0.23673624,0
101,101,0,0.26672906,0
102,102,0,0.25218016,0
103,103,0,0.19742557,0
104,104,0,0.2380215,0
105,105,0,0.21477878,0
106,106,0,0.21412703,0
107,107,0,0.21270889,0
108,108,0,0.5194733,0
109,109,0,0.008379042,0
110,110,0,0.21312422,0
111,111,0,0.099488735,0
112,112,0,0.6482809,0
113,113,0,0.8902563,1
114,114,1,0.96231025,1
115,115,0,0.19462821,0
116,116,0,0.18296176,0
117,117,0,0.18821561,0
118,118,0,0.6928387,1
119,119,0,0.07232043,0
120,120,0,0.22509515,0
121,121,0,0.9509063,1
122,122,0,0.22855738,0
123,123,0,0.5913711,0
124,124,0,0.24442399,0
125,125,0,0.19954121,0
126,126,0,0.2060979,0
127,127,0,0.45906353,0
128,128,0,0.08472261,0
129,129,0,0.19548681,0
130,130,0,0.22351235,0
131,131,0,0.13856786,0
132,132,0,0.12163678,0
133,133,0,0.5112641,0
134,134,0,0.23880023,0
135,135,0,0.42537203,0
136,136,0,0.118150145,0
137,137,0,0.17114642,0
138,138,0,0.21917874,0
139,139,0,0.020354807,0
140,140,0,0.18303868,0
141,141,0,0.3778484,0
142,142,0,0.2958454,0
143,143,0,0.31784585,0
144,144,0,0.25715306,0
145,145,0,0.19906887,0
146,146,0,0.2700549,0
147,147,0,0.27104306,0
148,148,0,0.9142502,1
149,149,0,0.41639432,0
150,150,0,0.278194,0
151,151,0,0.16894764,0
152,152,0,0.152711,0
153,153,0,0.1415754,0
154,154,0,0.39898908,0
155,155,0,0.20818794,0
156,156,0,0.13804755,0
157,157,0,0.25177085,0
158,158,0,0.29640764,0
159,159,0,0.67648345,1
160,160,0,0.24792558,0
161,161,0,0.6012853,0
162,162,0,0.16578877,0
163,163,0,0.45881802,0
164,164,0,0.4375093,0
165,165,0,0.20746362,0
166,166,0,0.2686473,0
167,167,0,0.13205394,0
168,168,0,0.7307065,1
169,169,0,0.3408653,0
170,170,0,0.4414347,0
171,171,0,0.13320136,0
172,172,0,0.17408496,0
173,173,0,0.20537165,0
174,174,0,0.09380326,0
175,175,0,0.9702544,1
176,176,0,0.09023902,0
177,177,0,0.11928332,0
178,178,0,0.18844187,0
179,179,0,0.26307666,0
180,180,0,0.23076221,0
181,181,0,0.15260437,0
182,182,0,0.24468634,0
183,183,0,0.24465492,0
184,184,1,0.82936394,1
