,id,y_true,prob_weight7,class_weight7
0,0,0,0.08468056,0
1,1,0,0.44594076,0
2,2,0,0.09219608,0
3,3,0,0.06684592,0
4,4,0,0.07939464,0
5,5,0,0.09287089,0
6,6,0,0.28713268,0
7,7,0,0.07429716,0
8,8,0,0.93957865,1
9,9,0,0.079704046,0
10,10,0,0.07935086,0
11,11,0,0.09042904,0
12,12,0,0.13619938,0
13,13,0,0.083716184,0
14,14,0,0.08522332,0
15,15,0,0.095891386,0
16,16,0,0.1049003,0
17,17,0,0.07984045,0
18,18,0,0.0838047,0
19,19,0,0.0753023,0
20,20,0,0.08022514,0
21,21,0,0.14502943,0
22,22,0,0.12350339,0
23,23,0,0.08162746,0
24,24,0,0.08078745,0
25,25,0,0.5096999,0
26,26,0,0.5026679,0
27,27,0,0.9226264,1
28,28,0,0.10794935,0
29,29,0,0.30876505,0
30,30,0,0.101995885,0
31,31,0,0.32083625,0
32,32,0,0.088286996,0
33,33,0,0.18105546,0
34,34,0,0.70883346,1
35,35,0,0.07986233,0
36,36,0,0.08484179,0
37,37,0,0.13818404,0
38,38,0,0.08089617,0
39,39,0,0.09597704,0
40,40,0,0.120369405,0
41,41,0,0.07666165,0
42,42,0,0.12747726,0
43,43,0,0.9224113,1
44,44,0,0.22567385,0
45,45,0,0.088053346,0
46,46,0,0.33586514,0
47,47,0,0.08067587,0
48,48,0,0.07800692,0
49,49,0,0.0845415,0
50,50,0,0.49834013,0
51,51,0,0.097426504,0
52,52,0,0.6432365,0
53,53,0,0.08318004,0
54,54,0,0.1459566,0
55,55,1,0.9976226,1
56,56,0,0.16893953,0
57,57,0,0.13918754,0
58,58,0,0.09232795,0
59,59,0,0.08242786,0
60,60,0,0.079876065,0
61,61,0,0.089726835,0
62,62,0,0.07378709,0
63,63,0,0.43495566,0
64,64,0,0.105869025,0
65,65,1,0.40744445,0
66,66,0,0.8765266,1
67,67,0,0.06862399,0
68,68,0,0.20854393,0
69,69,0,0.0725224,0
70,70,0,0.08425328,0
71,71,0,0.56893176,0
72,72,0,0.72740716,1
73,73,0,0.06451538,0
74,74,0,0.096530676,0
75,75,0,0.0804857,0
76,76,0,0.08172202,0
77,77,0,0.08140862,0
78,78,0,0.07976583,0
79,79,0,0.155047,0
80,80,0,0.087442815,0
81,81,0,0.96939754,1
82,82,0,0.17060831,0
83,83,0,0.1604031,0
84,84,0,0.30539086,0
85,85,0,0.29688472,0
86,86,0,0.09740919,0
87,87,0,0.089273125,0
88,88,0,0.061166614,0
89,89,0,0.07206598,0
90,90,0,0.07773742,0
91,91,0,0.085240215,0
92,92,0,0.083806366,0
93,93,0,0.32226473,0
94,94,0,0.72740716,1
95,95,0,0.07947019,0
96,96,0,0.4094379,0
97,97,0,0.051738054,0
98,98,0,0.12167904,0
99,99,0,0.06640974,0
100,100,0,0.08759874,0
101,101,0,0.09619811,0
102,102,0,0.076662004,0
103,103,0,0.086144894,0
104,104,0,0.08824068,0
105,105,0,0.08752489,0
106,106,0,0.07883021,0
107,107,0,0.0802654,0
108,108,0,0.4246781,0
109,109,0,0.052866757,0
110,110,0,0.07987982,0
111,111,0,0.077993244,0
112,112,0,0.51753545,0
113,113,0,0.9906326,1
114,114,1,0.9922888,1
115,115,0,0.09052631,0
116,116,0,0.08470762,0
117,117,0,0.60414433,0
118,118,0,0.3542919,0
119,119,0,0.21392792,0
120,120,0,0.100390226,0
121,121,0,0.99632275,1
122,122,0,0.100340694,0
123,123,0,0.43356022,0
124,124,0,0.07256204,0
125,125,0,0.07505813,0
126,126,0,0.0949609,0
127,127,0,0.38122234,0
128,128,0,0.10437518,0
129,129,0,0.0778586,0
130,130,0,0.09624481,0
131,131,0,0.15584871,0
132,132,0,0.072152734,0
133,133,0,0.4578915,0
134,134,0,0.079110324,0
135,135,0,0.16150513,0
136,136,0,0.14254713,0
137,137,0,0.23043492,0
138,138,0,0.078534305,0
139,139,0,0.28970584,0
140,140,0,0.08011404,0
141,141,0,0.64315814,0
142,142,0,0.08028439,0
143,143,0,0.10651821,0
144,144,0,0.08513263,0
145,145,0,0.083079815,0
146,146,0,0.12442234,0
147,147,0,0.20002055,0
148,148,0,0.98954046,1
149,149,0,0.585106,0
150,150,0,0.10704023,0
151,151,0,0.084088266,0
152,152,0,0.049555093,0
153,153,0,0.058142096,0
154,154,0,0.13198382,0
155,155,0,0.08917785,0
156,156,0,0.08742198,0
157,157,0,0.08846927,0
158,158,0,0.09701246,0
159,159,0,0.59850854,0
160,160,0,0.89962316,1
161,161,0,0.7229543,1
162,162,0,0.080651015,0
163,163,0,0.59842795,0
164,164,0,0.72459626,1
165,165,0,0.14449131,0
166,166,0,0.5312435,0
167,167,0,0.13599068,0
168,168,0,0.8096566,1
169,169,0,0.13818404,0
170,170,0,0.2073994,0
171,171,0,0.10735515,0
172,172,0,0.12780511,0
173,173,0,0.079574436,0
174,174,0,0.10940489,0
175,175,0,0.99452615,1
176,176,0,0.54153454,0
177,177,0,0.07641122,0
178,178,0,0.08673334,0
179,179,0,0.11595932,0
180,180,0,0.09063384,0
181,181,0,0.11785883,0
182,182,0,0.08935696,0
183,183,0,0.09688228,0
184,184,1,0.997988,1
