,id,y_true,prob_weight9,class_weight9
0,0,0,0.033332407,0
1,1,0,0.1812396,0
2,2,0,0.020909011,0
3,3,0,0.018963903,0
4,4,0,0.022215903,0
5,5,0,0.046473324,0
6,6,0,0.3542925,0
7,7,0,0.03522864,0
8,8,0,0.3746328,0
9,9,0,0.030114383,0
10,10,0,0.02420038,0
11,11,0,0.03843674,0
12,12,0,0.045902967,0
13,13,0,0.015465289,0
14,14,0,0.03516519,0
15,15,0,0.028877318,0
16,16,0,0.02457413,0
17,17,0,0.026253551,0
18,18,0,0.036106378,0
19,19,0,0.021303177,0
20,20,0,0.032781124,0
21,21,0,0.028011203,0
22,22,0,0.07755527,0
23,23,0,0.022770673,0
24,24,0,0.03062144,0
25,25,0,0.55450237,0
26,26,0,0.44647995,0
27,27,0,0.7280734,1
28,28,0,0.030946434,0
29,29,0,0.41573426,0
30,30,0,0.07129279,0
31,31,0,0.6314747,0
32,32,0,0.03445664,0
33,33,0,0.04968241,0
34,34,0,0.8408303,1
35,35,0,0.10557544,0
36,36,0,0.035204917,0
37,37,0,0.20205733,0
38,38,0,0.02650255,0
39,39,0,0.012477845,0
40,40,0,0.031210184,0
41,41,0,0.052509606,0
42,42,0,0.047044575,0
43,43,0,0.95277584,1
44,44,0,0.07053214,0
45,45,0,0.029017359,0
46,46,0,0.4720847,0
47,47,0,0.029327095,0
48,48,0,0.03190288,0
49,49,0,0.026470453,0
50,50,0,0.6366586,0
51,51,0,0.024926424,0
52,52,0,0.47023547,0
53,53,0,0.028484851,0
54,54,0,0.0967361,0
55,55,1,0.97838825,1
56,56,0,0.14422488,0
57,57,0,0.13432786,0
58,58,0,0.027231514,0
59,59,0,0.035642177,0
60,60,0,0.028078437,0
61,61,0,0.07678676,0
62,62,0,0.026612759,0
63,63,0,0.57181805,0
64,64,0,0.01696986,0
65,65,1,0.36327696,0
66,66,0,0.25918147,0
67,67,0,0.017676562,0
68,68,0,0.17707425,0
69,69,0,0.019051552,0
70,70,0,0.03397134,0
71,71,0,0.40859812,0
72,72,0,0.93220764,1
73,73,0,0.020737082,0
74,74,0,0.029786736,0
75,75,0,0.024329424,0
76,76,0,0.031650692,0
77,77,0,0.030439258,0
78,78,0,0.03121528,0
79,79,0,0.07904759,0
80,80,0,0.013536245,0
81,81,0,0.9988785,1
82,82,0,0.41790834,0
83,83,0,0.025703937,0
84,84,0,0.6300361,0
85,85,0,0.19904652,0
86,86,0,0.063403666,0
87,87,0,0.024692804,0
88,88,0,0.012308985,0
89,89,0,0.025560707,0
90,90,0,0.030445516,0
91,91,0,0.033085793,0
92,92,0,0.032968283,0
93,93,0,0.5770037,0
94,94,0,0.93220764,1
95,95,0,0.033891797,0
96,96,0,0.34812853,0
97,97,0,0.03161475,0
98,98,0,0.029938161,0
99,99,0,0.1271585,0
100,100,0,0.035931826,0
101,101,0,0.03942567,0
102,102,0,0.033769727,0
103,103,0,0.029054075,0
104,104,0,0.04039377,0
105,105,0,0.033876777,0
106,106,0,0.03077966,0
107,107,0,0.03508845,0
108,108,0,0.3020789,0
109,109,0,0.0069814026,0
110,110,0,0.032089144,0
111,111,0,0.014994174,0
112,112,0,0.6770278,1
113,113,0,0.9196187,1
114,114,1,0.96828276,1
115,115,0,0.027954727,0
116,116,0,0.026014209,0
117,117,0,0.7357886,1
118,118,0,0.40495914,0
119,119,0,0.071811765,0
120,120,0,0.051103085,0
121,121,0,0.96080136,1
122,122,0,0.031303465,0
123,123,0,0.70287406,1
124,124,0,0.04143074,0
125,125,0,0.028885633,0
126,126,0,0.030673712,0
127,127,0,0.29579395,0
128,128,0,0.01810661,0
129,129,0,0.038068354,0
130,130,0,0.08260384,0
131,131,0,0.03646496,0
132,132,0,0.035140038,0
133,133,0,0.34810734,0
134,134,0,0.036388546,0
135,135,0,0.072862685,0
136,136,0,0.042202175,0
137,137,0,0.06605634,0
138,138,0,0.03137642,0
139,139,0,0.04643032,0
140,140,0,0.026962906,0
141,141,0,0.26105174,0
142,142,0,0.039708763,0
143,143,0,0.06647763,0
144,144,0,0.047595114,0
145,145,0,0.03498438,0
146,146,0,0.25069654,0
147,147,0,0.12866732,0
148,148,0,0.99322975,1
149,149,0,0.2983104,0
150,150,0,0.043581784,0
151,151,0,0.03082472,0
152,152,0,0.026700705,0
153,153,0,0.030125529,0
154,154,0,0.22064805,0
155,155,0,0.026940286,0
156,156,0,0.050564557,0
157,157,0,0.044350952,0
158,158,0,0.041114867,0
159,159,0,0.5791486,0
160,160,0,0.9828378,1
161,161,0,0.70021445,1
162,162,0,0.024377406,0
163,163,0,0.26615947,0
164,164,0,0.3656173,0
165,165,0,0.035352975,0
166,166,0,0.6387478,0
167,167,0,0.029637933,0
168,168,0,0.4685186,0
169,169,0,0.20205733,0
170,170,0,0.09986535,0
171,171,0,0.026345283,0
172,172,0,0.041798472,0
173,173,0,0.03440106,0
174,174,0,0.017742783,0
175,175,0,0.96008885,1
176,176,0,0.71267354,1
177,177,0,0.018022448,0
178,178,0,0.033264577,0
179,179,0,0.047519,0
180,180,0,0.035692573,0
181,181,0,0.03613922,0
182,182,0,0.035046548,0
183,183,0,0.32468617,0
184,184,1,0.982803,1
