,id,y_true,prob_weight8,class_weight8
0,0,0,0.09947777,0
1,1,0,0.3286906,0
2,2,0,0.03798303,0
3,3,0,0.06477296,0
4,4,0,0.084979385,0
5,5,0,0.12715647,0
6,6,0,0.37085134,0
7,7,0,0.103227615,0
8,8,0,0.8284416,1
9,9,0,0.10382351,0
10,10,0,0.06889844,0
11,11,0,0.1093407,0
12,12,0,0.12660894,0
13,13,0,0.09692535,0
14,14,0,0.10780999,0
15,15,0,0.08534363,0
16,16,0,0.04322499,0
17,17,0,0.094400495,0
18,18,0,0.10888088,0
19,19,0,0.040738374,0
20,20,0,0.10139161,0
21,21,0,0.049018472,0
22,22,0,0.104632705,0
23,23,0,0.061418384,0
24,24,0,0.09844503,0
25,25,0,0.784653,1
26,26,0,0.79899216,1
27,27,0,0.79692334,1
28,28,0,0.11439979,0
29,29,0,0.3916897,0
30,30,0,0.14543548,0
31,31,0,0.52915037,0
32,32,0,0.10832816,0
33,33,0,0.09408155,0
34,34,0,0.72593415,1
35,35,0,0.15970778,0
36,36,0,0.10372883,0
37,37,0,0.089506686,0
38,38,0,0.10194367,0
39,39,0,0.024020493,0
40,40,0,0.06357035,0
41,41,0,0.09373143,0
42,42,0,0.13774714,0
43,43,0,0.9209649,1
44,44,0,0.11865449,0
45,45,0,0.09885165,0
46,46,0,0.47279036,0
47,47,0,0.10008749,0
48,48,0,0.10608435,0
49,49,0,0.10442498,0
50,50,0,0.25908267,0
51,51,0,0.09215525,0
52,52,0,0.4398774,0
53,53,0,0.10304743,0
54,54,0,0.130449,0
55,55,1,0.9990637,1
56,56,0,0.12714049,0
57,57,0,0.12929186,0
58,58,0,0.100622445,0
59,59,0,0.10413289,0
60,60,0,0.09762636,0
61,61,0,0.13776124,0
62,62,0,0.09713653,0
63,63,0,0.24865282,0
64,64,0,0.07238397,0
65,65,1,0.23618701,0
66,66,0,0.44810116,0
67,67,0,0.037029028,0
68,68,0,0.18914941,0
69,69,0,0.032991827,0
70,70,0,0.10843369,0
71,71,0,0.40090904,0
72,72,0,0.6817671,1
73,73,0,0.04637158,0
74,74,0,0.08502993,0
75,75,0,0.072812915,0
76,76,0,0.10083586,0
77,77,0,0.10420886,0
78,78,0,0.09887716,0
79,79,0,0.1969485,0
80,80,0,0.037142128,0
81,81,0,0.9916196,1
82,82,0,0.24066499,0
83,83,0,0.0651432,0
84,84,0,0.2472539,0
85,85,0,0.2888787,0
86,86,0,0.05794531,0
87,87,0,0.057907224,0
88,88,0,0.017422765,0
89,89,0,0.09739116,0
90,90,0,0.103369385,0
91,91,0,0.109760016,0
92,92,0,0.096794635,0
93,93,0,0.24436975,0
94,94,0,0.6817671,1
95,95,0,0.10694489,0
96,96,0,0.28635943,0
97,97,0,0.072476536,0
98,98,0,0.06259066,0
99,99,0,0.056481212,0
100,100,0,0.11920899,0
101,101,0,0.11995226,0
102,102,0,0.09251407,0
103,103,0,0.10565987,0
104,104,0,0.11013976,0
105,105,0,0.10417846,0
106,106,0,0.09588668,0
107,107,0,0.10335952,0
108,108,0,0.39127135,0
109,109,0,0.01674372,0
110,110,0,0.10967165,0
111,111,0,0.03349012,0
112,112,0,0.48067683,0
113,113,0,0.99814934,1
114,114,1,0.99845445,1
115,115,0,0.09516555,0
116,116,0,0.09933376,0
117,117,0,0.2748214,0
118,118,0,0.42868853,0
119,119,0,0.057101667,0
120,120,0,0.12632221,0
121,121,0,0.9969592,1
122,122,0,0.12030992,0
123,123,0,0.72159624,1
124,124,0,0.12777162,0
125,125,0,0.061508924,0
126,126,0,0.10469061,0
127,127,0,0.16810232,0
128,128,0,0.034242958,0
129,129,0,0.0881381,0
130,130,0,0.07767895,0
131,131,0,0.074014485,0
132,132,0,0.0500561,0
133,133,0,0.26798493,0
134,134,0,0.10803494,0
135,135,0,0.21807265,0
136,136,0,0.07354277,0
137,137,0,0.12794998,0
138,138,0,0.10022986,0
139,139,0,0.044092447,0
140,140,0,0.091281086,0
141,141,0,0.22942442,0
142,142,0,0.14537758,0
143,143,0,0.12782395,0
144,144,0,0.11629167,0
145,145,0,0.106900334,0
146,146,0,0.12731409,0
147,147,0,0.1561706,0
148,148,0,0.9852447,1
149,149,0,0.4367366,0
150,150,0,0.13109699,0
151,151,0,0.105157375,0
152,152,0,0.08355975,0
153,153,0,0.10544011,0
154,154,0,0.1898216,0
155,155,0,0.11396724,0
156,156,0,0.048177123,0
157,157,0,0.13909072,0
158,158,0,0.109526634,0
159,159,0,0.60228544,0
160,160,0,0.69024867,1
161,161,0,0.6131421,0
162,162,0,0.08466312,0
163,163,0,0.43015042,0
164,164,0,0.6141568,0
165,165,0,0.08736968,0
166,166,0,0.32391754,0
167,167,0,0.04817435,0
168,168,0,0.4908322,0
169,169,0,0.089506686,0
170,170,0,0.2919013,0
171,171,0,0.04769969,0
172,172,0,0.06681374,0
173,173,0,0.10536653,0
174,174,0,0.039320886,0
175,175,0,0.9982166,1
176,176,0,0.3743037,0
177,177,0,0.06732091,0
178,178,0,0.08002475,0
179,179,0,0.16802901,0
180,180,0,0.10913968,0
181,181,0,0.062775135,0
182,182,0,0.12697765,0
183,183,0,0.08308607,0
184,184,1,0.99888223,1
