,id,y_true,prob_weight13,class_weight13
0,0,0,0.22105116,0
1,1,0,0.45689768,0
2,2,0,0.09442595,0
3,3,0,0.12750402,0
4,4,0,0.14379638,0
5,5,0,0.24918893,0
6,6,0,0.48460576,0
7,7,0,0.2373657,0
8,8,0,0.8548234,1
9,9,0,0.21089283,0
10,10,0,0.10950893,0
11,11,0,0.31276685,0
12,12,0,0.21522719,0
13,13,0,0.3620506,0
14,14,0,0.20902696,0
15,15,0,0.13004556,0
16,16,0,0.104537964,0
17,17,0,0.1932151,0
18,18,0,0.22910726,0
19,19,0,0.113973826,0
20,20,0,0.19372666,0
21,21,0,0.15993726,0
22,22,0,0.28052717,0
23,23,0,0.10175705,0
24,24,0,0.2693925,0
25,25,0,0.63903105,0
26,26,0,0.6640617,1
27,27,0,0.9141282,1
28,28,0,0.17728904,0
29,29,0,0.52296203,0
30,30,0,0.19214642,0
31,31,0,0.8888767,1
32,32,0,0.21749249,0
33,33,0,0.16565466,0
34,34,0,0.9387591,1
35,35,0,0.22816563,0
36,36,0,0.29578784,0
37,37,0,0.16586414,0
38,38,0,0.25433972,0
39,39,0,0.146994,0
40,40,0,0.12529308,0
41,41,0,0.23965684,0
42,42,0,0.26811817,0
43,43,0,0.95850134,1
44,44,0,0.17765367,0
45,45,0,0.28967345,0
46,46,0,0.58650666,0
47,47,0,0.17700222,0
48,48,0,0.21930754,0
49,49,0,0.18590468,0
50,50,0,0.93498707,1
51,51,0,0.22472638,0
52,52,0,0.7586781,1
53,53,0,0.20668873,0
54,54,0,0.19237399,0
55,55,1,0.9984859,1
56,56,0,0.54169595,0
57,57,0,0.6375313,0
58,58,0,0.14811108,0
59,59,0,0.28097296,0
60,60,0,0.15875387,0
61,61,0,0.15522775,0
62,62,0,0.19576672,0
63,63,0,0.8278987,1
64,64,0,0.080097735,0
65,65,1,0.7179305,1
66,66,0,0.84261656,1
67,67,0,0.14983714,0
68,68,0,0.22130269,0
69,69,0,0.0915643,0
70,70,0,0.20068419,0
71,71,0,0.95063704,1
72,72,0,0.973451,1
73,73,0,0.08400273,0
74,74,0,0.1419816,0
75,75,0,0.11447042,0
76,76,0,0.2109968,0
77,77,0,0.22064325,0
78,78,0,0.24003991,0
79,79,0,0.335365,0
80,80,0,0.062027186,0
81,81,0,0.9958038,1
82,82,0,0.41677624,0
83,83,0,0.12512016,0
84,84,0,0.3705063,0
85,85,0,0.30825448,0
86,86,0,0.22134468,0
87,87,0,0.10646728,0
88,88,0,0.08382258,0
89,89,0,0.22495696,0
90,90,0,0.16807604,0
91,91,0,0.1722674,0
92,92,0,0.23365936,0
93,93,0,0.87606716,1
94,94,0,0.973451,1
95,95,0,0.24519509,0
96,96,0,0.5276526,0
97,97,0,0.12240234,0
98,98,0,0.11604321,0
99,99,0,0.38743365,0
100,100,0,0.2752043,0
101,101,0,0.2799152,0
102,102,0,0.1970177,0
103,103,0,0.17910403,0
104,104,0,0.34475625,0
105,105,0,0.19333369,0
106,106,0,0.25287423,0
107,107,0,0.20447722,0
108,108,0,0.39115947,0
109,109,0,0.16421542,0
110,110,0,0.20979872,0
111,111,0,0.15837577,0
112,112,0,0.6181786,0
113,113,0,0.9991745,1
114,114,1,0.9978508,1
115,115,0,0.16249645,0
116,116,0,0.19795707,0
117,117,0,0.96173614,1
118,118,0,0.5458432,0
119,119,0,0.4965396,0
120,120,0,0.2671222,0
121,121,0,0.9964899,1
122,122,0,0.19173208,0
123,123,0,0.76069087,1
124,124,0,0.18715793,0
125,125,0,0.12959865,0
126,126,0,0.145396,0
127,127,0,0.57417315,0
128,128,0,0.112674356,0
129,129,0,0.113980204,0
130,130,0,0.16594145,0
131,131,0,0.13527432,0
132,132,0,0.11457592,0
133,133,0,0.5885206,0
134,134,0,0.20869827,0
135,135,0,0.4550968,0
136,136,0,0.10500535,0
137,137,0,0.20581335,0
138,138,0,0.24188063,0
139,139,0,0.2848156,0
140,140,0,0.15102637,0
141,141,0,0.6939625,1
142,142,0,0.25878233,0
143,143,0,0.27926475,0
144,144,0,0.19184467,0
145,145,0,0.20286557,0
146,146,0,0.24678046,0
147,147,0,0.30427277,0
148,148,0,0.9944221,1
149,149,0,0.72879773,1
150,150,0,0.20533797,0
151,151,0,0.17825973,0
152,152,0,0.15058455,0
153,153,0,0.14679262,0
154,154,0,0.21762228,0
155,155,0,0.19091594,0
156,156,0,0.23437667,0
157,157,0,0.2159805,0
158,158,0,0.25072786,0
159,159,0,0.81808865,1
160,160,0,0.9928212,1
161,161,0,0.8789009,1
162,162,0,0.14512765,0
163,163,0,0.71057826,1
164,164,0,0.67389977,1
165,165,0,0.16739702,0
166,166,0,0.96011996,1
167,167,0,0.15740606,0
168,168,0,0.61568785,0
169,169,0,0.16586414,0
170,170,0,0.44293237,0
171,171,0,0.10404429,0
172,172,0,0.15718758,0
173,173,0,0.20682296,0
174,174,0,0.08763841,0
175,175,0,0.9972955,1
176,176,0,0.9665843,1
177,177,0,0.137963,0
178,178,0,0.11860216,0
179,179,0,0.25183463,0
180,180,0,0.20130241,0
181,181,0,0.10845229,0
182,182,0,0.27624032,0
183,183,0,0.2668016,0
184,184,1,0.99813217,1
