,id,y_true,prob_weight18,class_weight18
0,0,0,0.25361776,0
1,1,0,0.8688923,1
2,2,0,0.20476952,0
3,3,0,0.13853046,0
4,4,0,0.1748577,0
5,5,0,0.27542692,0
6,6,0,0.5287056,0
7,7,0,0.2599247,0
8,8,0,0.986429,1
9,9,0,0.24576539,0
10,10,0,0.1779435,0
11,11,0,0.31445116,0
12,12,0,0.24850988,0
13,13,0,0.20527425,0
14,14,0,0.23280096,0
15,15,0,0.22102737,0
16,16,0,0.22967237,0
17,17,0,0.21758804,0
18,18,0,0.25651157,0
19,19,0,0.15543589,0
20,20,0,0.21591988,0
21,21,0,0.3951657,0
22,22,0,0.2798022,0
23,23,0,0.18708101,0
24,24,0,0.28172243,0
25,25,0,0.89645094,1
26,26,0,0.8983576,1
27,27,0,0.9772647,1
28,28,0,0.2255472,0
29,29,0,0.61183256,0
30,30,0,0.3180235,0
31,31,0,0.89132154,1
32,32,0,0.24796462,0
33,33,0,0.52366793,0
34,34,0,0.98175913,1
35,35,0,0.36170125,0
36,36,0,0.29831582,0
37,37,0,0.26721686,0
38,38,0,0.2635851,0
39,39,0,0.32304013,0
40,40,0,0.31588286,0
41,41,0,0.35042858,0
42,42,0,0.30774152,0
43,43,0,0.9976655,1
44,44,0,0.2601927,0
45,45,0,0.2961561,0
46,46,0,0.8622691,1
47,47,0,0.20573711,0
48,48,0,0.24062946,0
49,49,0,0.2359274,0
50,50,0,0.834744,1
51,51,0,0.21887603,0
52,52,0,0.9627925,1
53,53,0,0.2378352,0
54,54,0,0.37912312,0
55,55,1,0.9984516,1
56,56,0,0.4542376,0
57,57,0,0.5526016,0
58,58,0,0.18592328,0
59,59,0,0.2869848,0
60,60,0,0.18308547,0
61,61,0,0.27296203,0
62,62,0,0.21734247,0
63,63,0,0.8045898,1
64,64,0,0.15053385,0
65,65,1,0.8869457,1
66,66,0,0.9189091,1
67,67,0,0.18820131,0
68,68,0,0.66201425,1
69,69,0,0.11251691,0
70,70,0,0.23078457,0
71,71,0,0.90397245,1
72,72,0,0.93182576,1
73,73,0,0.10031545,0
74,74,0,0.20511398,0
75,75,0,0.18276548,0
76,76,0,0.22984669,0
77,77,0,0.24501985,0
78,78,0,0.25103015,0
79,79,0,0.27285707,0
80,80,0,0.10407236,0
81,81,0,0.9994222,1
82,82,0,0.34904557,0
83,83,0,0.46042192,0
84,84,0,0.8715554,1
85,85,0,0.8498117,1
86,86,0,0.49450782,0
87,87,0,0.19307801,0
88,88,0,0.07013103,0
89,89,0,0.24220547,0
90,90,0,0.19673938,0
91,91,0,0.19432825,0
92,92,0,0.24435323,0
93,93,0,0.69720185,1
94,94,0,0.93182576,1
95,95,0,0.26915944,0
96,96,0,0.5644719,0
97,97,0,0.14329526,0
98,98,0,0.3027106,0
99,99,0,0.15278852,0
100,100,0,0.2922853,0
101,101,0,0.3145437,0
102,102,0,0.18066248,0
103,103,0,0.22248119,0
104,104,0,0.33363312,0
105,105,0,0.2214537,0
106,106,0,0.27082127,0
107,107,0,0.21921101,0
108,108,0,0.91293776,1
109,109,0,0.10572684,0
110,110,0,0.22794417,0
111,111,0,0.0897094,0
112,112,0,0.914756,1
113,113,0,0.99580365,1
114,114,1,0.9982253,1
115,115,0,0.17979285,0
116,116,0,0.22248408,0
117,117,0,0.9728315,1
118,118,0,0.75081074,1
119,119,0,0.5947669,0
120,120,0,0.25834358,0
121,121,0,0.9976664,1
122,122,0,0.20956314,0
123,123,0,0.9399546,1
124,124,0,0.23754713,0
125,125,0,0.14177382,0
126,126,0,0.21032101,0
127,127,0,0.7033482,1
128,128,0,0.2288453,0
129,129,0,0.19978273,0
130,130,0,0.24983111,0
131,131,0,0.4208547,0
132,132,0,0.14967403,0
133,133,0,0.9397639,1
134,134,0,0.22155437,0
135,135,0,0.3909998,0
136,136,0,0.40820447,0
137,137,0,0.5869804,0
138,138,0,0.2549085,0
139,139,0,0.37402105,0
140,140,0,0.17630738,0
141,141,0,0.90004635,1
142,142,0,0.2765254,0
143,143,0,0.2965114,0
144,144,0,0.24650949,0
145,145,0,0.23192486,0
146,146,0,0.42892346,0
147,147,0,0.5755379,0
148,148,0,0.9966186,1
149,149,0,0.8707031,1
150,150,0,0.27721173,0
151,151,0,0.19982368,0
152,152,0,0.17801166,0
153,153,0,0.20735052,0
154,154,0,0.3802857,0
155,155,0,0.20869279,0
156,156,0,0.20248783,0
157,157,0,0.25833982,0
158,158,0,0.20678383,0
159,159,0,0.9355848,1
160,160,0,0.98805547,1
161,161,0,0.9477079,1
162,162,0,0.17565009,0
163,163,0,0.97040683,1
164,164,0,0.8716421,1
165,165,0,0.24710742,0
166,166,0,0.9508349,1
167,167,0,0.23961323,0
168,168,0,0.90460545,1
169,169,0,0.26721686,0
170,170,0,0.42760465,0
171,171,0,0.24740863,0
172,172,0,0.2337262,0
173,173,0,0.23715204,0
174,174,0,0.27443734,0
175,175,0,0.9983493,1
176,176,0,0.92018235,1
177,177,0,0.12603003,0
178,178,0,0.20231432,0
179,179,0,0.21920931,0
180,180,0,0.22346684,0
181,181,0,0.3089796,0
182,182,0,0.27528757,0
183,183,0,0.44502676,0
184,184,1,0.99575484,1
