,id,y_true,prob_weight16,class_weight16
0,0,0,0.18781662,0
1,1,0,0.63450754,0
2,2,0,0.10530272,0
3,3,0,0.106402725,0
4,4,0,0.13856316,0
5,5,0,0.22994238,0
6,6,0,0.56480527,0
7,7,0,0.19778264,0
8,8,0,0.89666545,1
9,9,0,0.18116227,0
10,10,0,0.1384781,0
11,11,0,0.23831928,0
12,12,0,0.23550564,0
13,13,0,0.1443508,0
14,14,0,0.20462877,0
15,15,0,0.17121065,0
16,16,0,0.1189622,0
17,17,0,0.15364155,0
18,18,0,0.20363942,0
19,19,0,0.18032897,0
20,20,0,0.18688071,0
21,21,0,0.14546901,0
22,22,0,0.39612088,0
23,23,0,0.123690516,0
24,24,0,0.19411209,0
25,25,0,0.6939933,1
26,26,0,0.7668671,1
27,27,0,0.86639565,1
28,28,0,0.20288926,0
29,29,0,0.5545758,0
30,30,0,0.22719654,0
31,31,0,0.8340778,1
32,32,0,0.19583023,0
33,33,0,0.27495444,0
34,34,0,0.9420921,1
35,35,0,0.23299351,0
36,36,0,0.2192922,0
37,37,0,0.20873761,0
38,38,0,0.17403397,0
39,39,0,0.11273554,0
40,40,0,0.16985214,0
41,41,0,0.2059536,0
42,42,0,0.1996702,0
43,43,0,0.86667526,1
44,44,0,0.24664614,0
45,45,0,0.18933082,0
46,46,0,0.7162918,1
47,47,0,0.17168799,0
48,48,0,0.19495559,0
49,49,0,0.15372261,0
50,50,0,0.7499428,1
51,51,0,0.14963892,0
52,52,0,0.8087138,1
53,53,0,0.18267709,0
54,54,0,0.27802065,0
55,55,1,0.9526527,1
56,56,0,0.3264945,0
57,57,0,0.50101113,0
58,58,0,0.17199144,0
59,59,0,0.21538207,0
60,60,0,0.17044011,0
61,61,0,0.19127572,0
62,62,0,0.16568932,0
63,63,0,0.6472889,0
64,64,0,0.16581166,0
65,65,1,0.7462515,1
66,66,0,0.6355267,0
67,67,0,0.12173203,0
68,68,0,0.33974642,0
69,69,0,0.094159186,0
70,70,0,0.20170733,0
71,71,0,0.81352496,1
72,72,0,0.935307,1
73,73,0,0.093343794,0
74,74,0,0.19451815,0
75,75,0,0.13076758,0
76,76,0,0.19357085,0
77,77,0,0.1860379,0
78,78,0,0.18886873,0
79,79,0,0.33566582,0
80,80,0,0.055436015,0
81,81,0,0.9497164,1
82,82,0,0.5680189,0
83,83,0,0.20228809,0
84,84,0,0.62932813,0
85,85,0,0.5302316,0
86,86,0,0.3003149,0
87,87,0,0.14256844,0
88,88,0,0.07085675,0
89,89,0,0.16932496,0
90,90,0,0.17723894,0
91,91,0,0.18729004,0
92,92,0,0.18423718,0
93,93,0,0.7229221,1
94,94,0,0.935307,1
95,95,0,0.20399979,0
96,96,0,0.4464353,0
97,97,0,0.10619807,0
98,98,0,0.16280618,0
99,99,0,0.3243899,0
100,100,0,0.21677202,0
101,101,0,0.2269642,0
102,102,0,0.14354342,0
103,103,0,0.16940168,0
104,104,0,0.24728376,0
105,105,0,0.19611278,0
106,106,0,0.18659973,0
107,107,0,0.20261472,0
108,108,0,0.64067435,0
109,109,0,0.065318435,0
110,110,0,0.19524065,0
111,111,0,0.15411672,0
112,112,0,0.7735491,1
113,113,0,0.9844126,1
114,114,1,0.9741018,1
115,115,0,0.16970852,0
116,116,0,0.16944209,0
117,117,0,0.8202797,1
118,118,0,0.49645796,0
119,119,0,0.47860688,0
120,120,0,0.22615257,0
121,121,0,0.972414,1
122,122,0,0.19632754,0
123,123,0,0.6604393,1
124,124,0,0.17436728,0
125,125,0,0.16699365,0
126,126,0,0.18274584,0
127,127,0,0.58887804,0
128,128,0,0.09503782,0
129,129,0,0.15281197,0
130,130,0,0.18422431,0
131,131,0,0.1963883,0
132,132,0,0.10460591,0
133,133,0,0.8276865,1
134,134,0,0.22248316,0
135,135,0,0.29641813,0
136,136,0,0.17756334,0
137,137,0,0.3616313,0
138,138,0,0.18434492,0
139,139,0,0.21638829,0
140,140,0,0.16275379,0
141,141,0,0.60506654,0
142,142,0,0.17276147,0
143,143,0,0.21683845,0
144,144,0,0.22448397,0
145,145,0,0.20004556,0
146,146,0,0.2732294,0
147,147,0,0.30408767,0
148,148,0,0.96563435,1
149,149,0,0.7200124,1
150,150,0,0.2351355,0
151,151,0,0.1497362,0
152,152,0,0.15604302,0
153,153,0,0.1322839,0
154,154,0,0.3001456,0
155,155,0,0.17374095,0
156,156,0,0.19677082,0
157,157,0,0.23188362,0
158,158,0,0.20694223,0
159,159,0,0.8625419,1
160,160,0,0.94676733,1
161,161,0,0.7760595,1
162,162,0,0.14739522,0
163,163,0,0.84397185,1
164,164,0,0.5214711,0
165,165,0,0.2895009,0
166,166,0,0.8221811,1
167,167,0,0.12533933,0
168,168,0,0.7502817,1
169,169,0,0.20873761,0
170,170,0,0.33423278,0
171,171,0,0.13181996,0
172,172,0,0.14917463,0
173,173,0,0.19235551,0
174,174,0,0.10379517,0
175,175,0,0.9713411,1
176,176,0,0.8295882,1
177,177,0,0.123548985,0
178,178,0,0.16253993,0
179,179,0,0.36385274,0
180,180,0,0.20901558,0
181,181,0,0.14989138,0
182,182,0,0.22155395,0
183,183,0,0.24899632,0
184,184,1,0.95624125,1
