,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[723, 55, 56, 162, 0.8885542168674698, 0.915055069455909, 0.7431192660550459, 0.929305912596401, 0.7465437788018433, 0.9281129653401797, 0.7448275862068966, 0.6735400371975695]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 58, 160, 0.8795180722891566, 0.9224841395250112, 0.7339449541284404, 0.9203084832904884, 0.7207207207207207, 0.9250645994832042, 0.7272727272727273, 0.6500055888822045]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 54, 164, 0.8825301204819277, 0.9156093016674135, 0.7522935779816514, 0.9190231362467867, 0.7224669603524229, 0.929778933680104, 0.7370786516853932, 0.6617126041197235]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[713, 65, 59, 159, 0.8755020080321285, 0.9129737506190893, 0.7293577981651376, 0.916452442159383, 0.7098214285714286, 0.9235751295336787, 0.7194570135746606, 0.6395732822832608]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[711, 67, 58, 160, 0.8744979919678715, 0.9143888115846324, 0.7339449541284404, 0.9138817480719794, 0.7048458149779736, 0.9245773732119635, 0.7191011235955056, 0.6385586490633114]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[715, 63, 56, 162, 0.8805220883534136, 0.9187224357916087, 0.7431192660550459, 0.9190231362467867, 0.72, 0.9273670557717251, 0.7313769751693002, 0.6547130497246518]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[718, 60, 58, 160, 0.8815261044176707, 0.915562132968562, 0.7339449541284404, 0.922879177377892, 0.7272727272727273, 0.9252577319587629, 0.7305936073059361, 0.6546737753768298]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 53, 165, 0.8845381526104418, 0.9093417608075283, 0.7568807339449541, 0.9203084832904884, 0.7268722466960352, 0.9310793237971391, 0.7415730337078652, 0.6675010928838266]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[714, 64, 57, 161, 0.8785140562248996, 0.9131093606282872, 0.7385321100917431, 0.9177377892030848, 0.7155555555555555, 0.9260700389105059, 0.72686230248307, 0.6489064372197476]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[716, 62, 50, 168, 0.8875502008032129, 0.9167354543524917, 0.7706422018348624, 0.9203084832904884, 0.7304347826086957, 0.9347258485639687, 0.75, 0.6779330304883833]"
