,0,1
0,svm_seed_0_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8681973464685787, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
1,svm_seed_0_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.9053785651863032, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
2,svm_seed_0_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.9012473186621117, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
3,svm_seed_0_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 23, 18, 0.9166666666666666, 0.8929053785651863, 0.43902439024390244, 0.9804560260586319, 0.75, 0.9290123456790124, 0.5538461538461539, 0.533696900346997]"
4,svm_seed_0_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 25, 16, 0.9109195402298851, 0.9024390243902439, 0.3902439024390244, 0.9804560260586319, 0.7272727272727273, 0.9233128834355828, 0.5079365079365079, 0.4910926993666008]"
5,svm_seed_1_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 22, 19, 0.9195402298850575, 0.8779693334392628, 0.4634146341463415, 0.9804560260586319, 0.76, 0.9318885448916409, 0.5757575757575758, 0.554174183095271]"
6,svm_seed_1_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.8988639072058473, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
7,svm_seed_1_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 26, 15, 0.9051724137931034, 0.8961627075554143, 0.36585365853658536, 0.9771986970684039, 0.6818181818181818, 0.9202453987730062, 0.47619047619047616, 0.45446598282575706]"
8,svm_seed_1_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 27, 14, 0.9051724137931034, 0.8854373560022245, 0.34146341463414637, 0.9804560260586319, 0.7, 0.9176829268292683, 0.4590163934426229, 0.4459194347977629]"
9,svm_seed_1_skf_4_paras_19_kernel_rbf_C_1_gamma_1,"[302, 5, 22, 19, 0.9224137931034483, 0.9175339636132519, 0.4634146341463415, 0.9837133550488599, 0.7916666666666666, 0.9320987654320988, 0.5846153846153846, 0.5688723778698672]"
10,svm_seed_2_skf_0_paras_19_kernel_rbf_C_1_gamma_1,"[301, 6, 25, 16, 0.9109195402298851, 0.8820608564391833, 0.3902439024390244, 0.9804560260586319, 0.7272727272727273, 0.9233128834355828, 0.5079365079365079, 0.4910926993666008]"
11,svm_seed_2_skf_1_paras_19_kernel_rbf_C_1_gamma_1,"[300, 7, 22, 19, 0.9166666666666666, 0.9045840947008819, 0.4634146341463415, 0.9771986970684039, 0.7307692307692307, 0.9316770186335404, 0.5671641791044776, 0.5402616483705549]"
12,svm_seed_2_skf_2_paras_19_kernel_rbf_C_1_gamma_1,"[299, 8, 22, 19, 0.9137931034482759, 0.8952093429729086, 0.4634146341463415, 0.9739413680781759, 0.7037037037037037, 0.9314641744548287, 0.5588235294117647, 0.527062125306728]"
13,svm_seed_2_skf_3_paras_19_kernel_rbf_C_1_gamma_1,"[303, 4, 25, 16, 0.9166666666666666, 0.8944943195360292, 0.3902439024390244, 0.9869706840390879, 0.8, 0.9237804878048781, 0.5245901639344263, 0.5225136911203796]"
