smiles,ames_mutagenicity
Nc1ccc(Br)cc1,0
C=C1C/C(=C\C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0
Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,0
O=[N+]([O-])c1ccc2c3c(cccc13)-c1ccccc1-2,1
CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,0
Nc1ccc(S(=O)(=O)O)cc1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
CCCCCCCCCCCCC1CO1,0
COC(=O)c1ccccc1CS(N)(=O)=O,0
Nc1cc(-c2ccncc2)c[nH]c1=O,0
CCS(=O)(=O)c1cccnc1N(C(N)=O)c1nc(OC)cc(OC)n1,0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0
C=C(C)C(=O)OC,0
CCC(C)Nc1ccc(NC(C)CC)cc1,0
Nc1ccc(N=Nc2ccccc2)c(N)n1,0
N=C1CC(=O)C(=O)c2ccccc21,1
C=C(C)C(=O)OCC(C)O,0
Cc1ccc(N)c(C)c1,0
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
c1cnc2c(c1)ccc1cccnc12,0
O=C(CCl)c1ccccc1,0
N=c1c2ncn(Cc3ccccc3)c2ncn1O,0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0
CCc1ccc(O)cc1,0
O=C(O)CCCOc1ccc(Cl)cc1Cl,0
CC(=O)Nc1ccc(N)cc1,0
Nc1ccccc1C(=O)OCCc1ccccc1,0
Oc1ccccc1-c1ccccc1,0
Oc1cccc(O)c1,0
CCCCCCCC(=O)O,0
CC(C)(C)c1ccccc1O,0
Cc1ccc(O)c(N)c1,1
N#Cc1cccc(C#N)c1,0
Nc1cc(Cl)ccc1O,0
COC(C)(C)CC(C)=O,0
N#CCBr,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0
Nc1ccc([N+](=O)[O-])cc1,0
COC(=O)CCC(=O)OC,0
C[N+](C)(C)CCCl,0
CC(Cl)(Cl)Cl,1
O=C(c1ccccc1)c1ccccc1,0
Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1,1
CCC(N)(CO)CO,0
CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C,0
CCc1cccc(O)c1,0
CCCCOP(=O)(OCCCC)OCCCC,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
CCNc1nc(N)nc(Cl)n1,0
CCCCN(CCO)CCCC,0
