smiles,ames_mutagenicity
Nc1ccc(S(=O)(=O)O)cc1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
O=C(O)c1cc(Cl)ccc1Cl,0
N=C1CC(=O)C(=O)c2ccccc21,1
O=C(Cl)c1ccc(C(=O)Cl)cc1,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
Oc1cccc(O)c1,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
O=NN1CCCCC1,1
CC(Cl)(Cl)Cl,1
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
O=C(Cl)c1ccc(Cl)cc1Cl,1
O=C(O)c1ccc(O)cc1,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0
Cc1cccc(C(=O)Cl)c1,1
Cc1cc(=O)n(-c2ccccc2)n1C,0
O=C1C=Cc2ccccc2C1=O,1
O=C(O)/C=C/C(=O)O,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0
CCN(CC)c1ccccc1,0
Cc1cccc(O)c1,0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)NCCO)n2)c1C,0
O=C(O)c1ccccc1Cl,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
CCCBr,0
NC(Cc1ccc(O)c(O)c1)C(=O)O,1
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccccc1,0
Cc1ccc2ccc3c(ccc4c5cccc(C)c5ccc43)c2c1,0
CNCCCC(=O)O,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,1
CCSCCC(N)C(=O)O,0
O=C(O)C(=O)C(=O)O,0
CNc1ccccc1,0
CC1=CC(=O)c2ccccc2C1=O,0
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,1
Cc1ccc([N+](=O)[O-])cc1,0
Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,1
CC(Cl)CCl,0
O=C(O)c1ccc(Cl)cc1,0
O=C1C=CC(=O)c2c(O)ccc(O)c21,1
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0
CC(C)(OO)c1ccccc1,1
CC1=CC(=O)c2c(O)cccc2C1=O,1
O=C(O)c1c(Cl)cccc1Cl,0
CC(=O)OC(C)=O,0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
O=Cc1c(Cl)cccc1Cl,0
CCCCCCCCBr,0
Oc1ccc(Cl)cc1,0
C=C(C)C(=O)OCCN(C)C,1
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,1
CCCCC/C=C/C=O,0
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,0
ClCBr,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
ClC(Cl)(Cl)Br,1
O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,1
O=Cc1ccc(Cl)cc1Cl,0
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,0
[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0
NCc1ccc(CN)cc1,1
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1
N#CC(C#N)=Cc1ccccc1Cl,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
CC(=O)CC(=O)Nc1ccc(C)cc1,0
BrCBr,1
CC1=CC(=O)C=C(C)C1=O,0
CCCCCCCCCc1ccc(O)cc1,0
CCOc1cc(C=O)ccc1O,0
O=Cc1cccc(Cl)c1,0
Cc1ccc(C(=O)Cl)cc1,1
O=Cc1cccc(Cl)c1Cl,0
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
CC(=O)NNc1ccc(CO)cc1,0
CCCCOC(C)=O,0
O=NN1CCCC1,1
