smiles,ames_mutagenicity
CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,0
Nc1ccc(S(=O)(=O)O)cc1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,1
N=C1CC(=O)C(=O)c2ccccc21,0
CCC(CCC(C)O)COC(=O)c1ccccc1C(=O)O,0
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
ClC(Cl)=C(Cl)Cl,0
COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
O=C(O)CCCOc1ccc(Cl)cc1Cl,0
Oc1ccccc1-c1ccccc1,0
CCc1cc(NC(=O)c2c(OC)cccc2OC)on1,0
Cc1occc(=O)c1O,0
Oc1cccc(O)c1,0
CC(=O)Nc1ccc(-c2ccc(N)cc2)cc1,1
CN=C(NCc1cnc(Cl)s1)N[N+](=O)[O-],0
OC/C=C\c1ccccc1,0
COc1ccc2c(c1)[nH]c1c(C)nccc12,0
COc1ccc2cc(CCC(C)=O)ccc2c1,0
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0
COc1cc(Cl)nnc1-c1ccccc1,0
Cc1cnc(C)c(C)n1,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0
[O]C(=O)CC(O)(CC([O])=O)C(=O)O,0
O=C(O)c1ccc(O)cc1,0
COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0
CCC(CC)[N+](=O)[O-],0
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,0
COc1cc(NC(C)CCCN)c2ncccc2c1,0
O=C(O)/C=C/Cl,1
Cc1cc(=O)n(-c2ccccc2)n1C,0
O=C1C=Cc2ccccc2C1=O,0
Cc1ccc(S(=O)(=O)NN)cc1,0
O=C(O)/C=C/C(=O)O,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1
Oc1cccc(O)c1O,0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0
CCN(CC)c1ccccc1,0
Cc1cccc(O)c1,0
CCCCOC(=O)CCC,0
ON=C(O)c1ccc(O)c(O)c1,0
