smiles,ames_mutagenicity
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,0
O=C(O)c1cc(Cl)ccc1Cl,0
C=C(C)C(=O)OC,0
N=C1CC(=O)C(=O)c2ccccc21,1
O=C(Cl)c1ccc(C(=O)Cl)cc1,1
O=C1C[C@H](O)C2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,0
ClC(Cl)=C(Cl)Cl,0
CCOC(=O)N(CCC=O)N=O,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
Cc1occc(=O)c1O,0
Oc1cccc(O)c1,0
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0
CC(Cl)(Cl)Cl,0
Oc1cc(O)c2ccccc2c1,1
CC/C=C/C=C/C=C/C=C/C=O,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCCl,0
O=C(Cl)c1ccc(Cl)cc1Cl,0
O=C(O)c1ccc(O)cc1,0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,0
Cc1cccc(C(=O)Cl)c1,1
Cc1cc(=O)n(-c2ccccc2)n1C,0
O=C1C=Cc2ccccc2C1=O,1
O=C(O)/C=C/C(=O)O,0
O=C1C=C(S(=O)(=O)O)c2ccccc2C1=O,1
CCN(CC)c1ccccc1,0
Cc1cccc(O)c1,0
Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(OC)C(C)O1)C3=O,1
O=C1C=Cc2c(ccc3ccccc23)C1=O,1
O=C(O)c1ccccc1Cl,0
O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
CCCBr,0
NC(Cc1ccc(O)c(O)c1)C(=O)O,1
O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0
O=[N+]([O-])c1ccccc1,0
CC[C@H]1O[C@H]1c1ccccc1,0
CNCCCC(=O)O,0
O=[N+]([O-])c1ccc2c(c1)CCc1cc3c(cc1-2)CCc1ccccc1-3,1
CCSCCC(N)C(=O)O,0
O=C(O)C(=O)C(=O)O,0
C/C(C=O)=C(/Cl)C(=O)O,1
CNc1ccccc1,0
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0
O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0
Cc1ccc([N+](=O)[O-])cc1,0
Cc1c(N=O)c(=O)n(-c2ccccc2)n1C,1
CC(Cl)CCl,0
O=C(O)c1ccc(Cl)cc1,0
O[C@H]1[C@H]2O[C@H]2c2c(c3ccccc3c3ccccc23)[C@@H]1O,1
O=C1C=CC(=O)c2c(O)ccc(O)c21,1
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0
CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(O)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC,1
c1ccc2c(OCC3CO3)cccc2c1,1
O[C@@H]1[C@@H]2O[C@@H]2c2c(cc3ccc4cccc5c6ccccc6c2c3c45)[C@H]1O,1
O=C(O)c1c(Cl)cccc1Cl,0
CC(=O)OC(C)=O,0
CN(C)c1ccc(N)cc1,0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
Oc1c2c(c3c(ccc4c3ccc3ccc5ccccc5c34)c1O)O2,1
O=Cc1c(Cl)cccc1Cl,0
c1ccc2c(C[C@H]3CO3)cccc2c1,1
CCCCCCCCBr,0
Oc1ccc(Cl)cc1,0
O=C1C(Cl)=C(Cl)C(=O)c2c(O)ccc(O)c21,1
CC1OC(OC2CC(O)(C(=O)CO)C=C3C(=O)c4c(c(O)c5ccccc5c4O)C(=O)C32)CC(N)C1O,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0
CCCCC/C=C/C=O,0
CN(C)CCN1C=CN(C)C1=C=NO,0
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3c4ccccc4c4ccccc4c23)[C@H]1O,1
ClCBr,1
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0
O=C1C(=O)c2ccccc2-c2ccccc21,0
ClC(Cl)(Cl)Br,1
O=[N+]([O-])c1ccc2c(ccc3cc4c(ccc5ccccc54)cc32)c1,0
Nc1ccc(N)cc1,0
C[N+](C)(C)CCO,0
O=Cc1ccc(Cl)cc1Cl,0
Nc1ccc([N+](=O)[O-])cc1N,1
CC(C)CCCC(C)C1CCC2C3CC=C4CCCCC4(C)C3CCC12C,0
[O-][N+](=Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0
CN(C)C(=S)SSC(=S)N(C)C,0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3c2ccc2ccccc23)[C@H]1O,1
N#CC(C#N)=Cc1ccccc1Cl,0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
CC(=O)CC(=O)Nc1ccc(C)cc1,0
NNc1ccc(C(=O)O)cc1,0
C/C(C(=O)O)=C(\Cl)C(=O)O,0
CC1=CC(=O)C=C(C)C1=O,0
CCCCCCCCCc1ccc(O)cc1,0
CCOc1cc(C=O)ccc1O,0
O=Cc1cccc(Cl)c1,0
Cc1ccc(C(=O)Cl)cc1,1
c1ccc2c(c1)ccc1ccc3sccc3c12,0
O=Cc1cccc(Cl)c1Cl,0
Oc1ccc(O)c2ccccc12,1
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0
CC(=O)NNc1ccc(CO)cc1,0
CCCCOC(C)=O,0
ClC(Cl)Br,0
O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,1
CC=C(Cl)Cl,0
Oc1ccc(-c2ccc(O)cc2)cc1,0
C[C@@H]1O[C@H]1c1ccccc1,0
O=C(O)Cc1ccccc1Cl,0
CC(=O)[C@]1(O)C=C2C(=O)c3c(c(O)c4c(O)cccc4c3O)C(=O)C2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1,0
O=C/C=C/c1ccccc1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0
O=C(O)/C(Cl)=C(\CCl)C(Cl)Cl,1
O[C@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@@H]1O,1
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,0
O=C(Cl)c1c(Cl)cccc1Cl,0
CC(O)/C=C/C=O,1
ClC=C(Cl)Cl,0
O=C1C=CC(=O)c2ccccc21,1
O=[N+]([O-])c1ccc2c(c1)CCc1c-2ccc2c1CCCC2,1
Cc1ccc(N)c(S(=O)(=O)O)c1,0
O=C/C(CCl)=C(/Cl)C(=O)O,1
C=CC(=O)NCO,0
NNc1nncc2ccccc12,1
Nc1ccc(Cl)c(Cl)c1,0
CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,0
Cc1cccc([N+](=O)[O-])c1,0
CC(=O)N(O)c1ccc(Cl)c(Cl)c1,0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0
O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)c1=O,0
O=C(Br)CBr,1
O=Cc1ccccc1Cl,0
O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,1
O=C/C=C/C=C/C=O,0
Cc1ccccc1N,0
O=[N+]([O-])c1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1
O=C(Cl)c1ccccc1Cl,1
O=C(O)c1cccc(Cl)c1,0
Cc1ccccc1C(=O)Cl,0
O=C(O)CC(O)C(=O)O,0
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3ccccc23)[C@H]1O,1
COc1ccc(O)c(C(C)(C)C)c1,0
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0
Cc1cc(Cl)ccc1O,0
ONc1ccc(Cl)c(Cl)c1,0
NCc1cccc(CN)c1,0
Cc1ccc(N)cc1,0
CC1(C)C(C(=O)OCc2cccc(Oc3ccccc3)c2)[C@H]1C=C(Cl)Cl,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,0
Oc1cc(Cl)c(Cl)cc1Cl,0
ClCCCCl,0
