,id,y_true,prob_weight12,class_weight12
0,89,0,0.36085543,0
1,169,0,0.07716042,0
2,4,0,0.5231792,0
3,71,0,0.6751246,1
4,122,1,0.9961371,1
5,119,0,0.03877482,0
6,51,0,0.953771,1
7,21,1,0.69428134,1
8,123,0,0.018700123,0
9,60,1,0.9986285,1
10,57,0,0.044831723,0
11,120,0,0.07057741,0
12,133,0,0.5292904,0
13,8,0,0.83855224,1
14,161,0,0.0092378855,0
15,40,0,0.9955033,1
16,62,0,0.14521217,0
17,19,0,0.019205958,0
18,80,0,0.43171096,0
19,56,0,0.50671184,0
20,46,0,0.026139885,0
21,76,0,0.02526334,0
22,45,0,0.5873996,0
23,29,0,0.042801052,0
24,82,0,0.3218388,0
25,124,0,0.06481063,0
26,14,1,0.74786615,1
27,86,0,0.12920937,0
28,118,0,0.104091465,0
29,104,0,0.07312757,0
30,111,0,0.0071724653,0
31,154,1,0.69069785,1
32,81,0,0.02334659,0
33,38,0,0.016536465,0
34,141,0,0.25829393,0
