,id,y_true,prob_weight7,class_weight7
0,89,0,0.500304,0
1,169,0,0.0135397315,0
2,4,0,0.7179292,1
3,71,0,0.9009823,1
4,122,1,0.9985421,1
5,119,0,0.009034157,0
6,51,0,0.93771935,1
7,21,1,0.2513625,0
8,123,0,0.0050019324,0
9,60,1,0.9995947,1
10,57,0,0.011076868,0
11,120,0,0.017912,0
12,133,0,0.15897596,0
13,8,0,0.64383423,0
14,161,0,0.014906973,0
15,40,0,0.99835134,1
16,62,0,0.03494662,0
17,19,0,0.00555712,0
18,80,0,0.34757185,0
19,56,0,0.42368457,0
20,46,0,0.010367066,0
21,76,0,0.006138891,0
22,45,0,0.45745122,0
23,29,0,0.028758645,0
24,82,0,0.086355746,0
25,124,0,0.014660299,0
26,14,1,0.88977706,1
27,86,0,0.062360376,0
28,118,0,0.030483872,0
29,104,0,0.022212446,0
30,111,0,0.00077456236,0
31,154,1,0.9097835,1
32,81,0,0.0049256156,0
33,38,0,0.004930772,0
34,141,0,0.10931861,0
