,id,y_true,prob_weight16,class_weight16
0,89,0,0.6828004,1
1,169,0,0.030163914,0
2,4,0,0.59565794,0
3,71,0,0.9848552,1
4,122,1,0.99956614,1
5,119,0,0.039796293,0
6,51,0,0.9813669,1
7,21,1,0.9373213,1
8,123,0,0.023438364,0
9,60,1,0.9998056,1
10,57,0,0.03672394,0
11,120,0,0.053830057,0
12,133,0,0.4071961,0
13,8,0,0.86594635,1
14,161,0,0.051819086,0
15,40,0,0.99931276,1
16,62,0,0.058313936,0
17,19,0,0.03439653,0
18,80,0,0.82358813,1
19,56,0,0.71874595,1
20,46,0,0.0490309,0
21,76,0,0.015424341,0
22,45,0,0.8671838,1
23,29,0,0.14567,0
24,82,0,0.27689517,0
25,124,0,0.026825815,0
26,14,1,0.8977056,1
27,86,0,0.15050185,0
28,118,0,0.3912444,0
29,104,0,0.112496436,0
30,111,0,0.014605105,0
31,154,1,0.8489887,1
32,81,0,0.024895806,0
33,38,0,0.021344546,0
34,141,0,0.33671355,0
