,id,y_true,prob_weight15,class_weight15
0,89,0,0.70199347,1
1,169,0,0.021330416,0
2,4,0,0.7646962,1
3,71,0,0.99469316,1
4,122,1,0.99999946,1
5,119,0,0.062192976,0
6,51,0,0.9989164,1
7,21,1,0.9858173,1
8,123,0,0.1044178,0
9,60,1,0.9999999,1
10,57,0,0.098290026,0
11,120,0,0.090437174,0
12,133,0,0.20301759,0
13,8,0,0.9219867,1
14,161,0,0.037264198,0
15,40,0,0.999997,1
16,62,0,0.054358214,0
17,19,0,0.17941397,0
18,80,0,0.9783149,1
19,56,0,0.7723496,1
20,46,0,0.2342039,0
21,76,0,0.034412146,0
22,45,0,0.96820104,1
23,29,0,0.03547457,0
24,82,0,0.1747998,0
25,124,0,0.020599276,0
26,14,1,0.9989892,1
27,86,0,0.07866627,0
28,118,0,0.13075387,0
29,104,0,0.23671731,0
30,111,0,0.00786829,0
31,154,1,0.99751645,1
32,81,0,0.051362734,0
33,38,0,0.1733081,0
34,141,0,0.19812056,0
