,id,y_true,prob_weight8,class_weight8
0,89,0,0.5200632,0
1,169,0,0.027005404,0
2,4,0,0.8787501,1
3,71,0,0.6845584,1
4,122,1,0.9921243,1
5,119,0,0.021938324,0
6,51,0,0.8739008,1
7,21,1,0.1612215,0
8,123,0,0.018909484,0
9,60,1,0.9984752,1
10,57,0,0.030839503,0
11,120,0,0.045673728,0
12,133,0,0.24488518,0
13,8,0,0.8352814,1
14,161,0,0.012409836,0
15,40,0,0.9936851,1
16,62,0,0.0552437,0
17,19,0,0.018363982,0
18,80,0,0.33739758,0
19,56,0,0.38578194,0
20,46,0,0.034971476,0
21,76,0,0.013145328,0
22,45,0,0.28222412,0
23,29,0,0.050694674,0
24,82,0,0.1622653,0
25,124,0,0.022441477,0
26,14,1,0.67185086,1
27,86,0,0.083597004,0
28,118,0,0.05747813,0
29,104,0,0.059615076,0
30,111,0,0.0025556684,0
31,154,1,0.68849283,1
32,81,0,0.014599828,0
33,38,0,0.017725172,0
34,141,0,0.106996216,0
