,id,y_true,prob_weight13,class_weight13
0,89,0,0.28696048,0
1,169,0,0.0064415336,0
2,4,0,0.40087777,0
3,71,0,0.87858963,1
4,122,1,0.99957085,1
5,119,0,0.030635923,0
6,51,0,0.9986829,1
7,21,1,0.22859046,0
8,123,0,0.021382987,0
9,60,1,0.99983406,1
10,57,0,0.027443469,0
11,120,0,0.04561603,0
12,133,0,0.37179068,0
13,8,0,0.81724817,1
14,161,0,0.024209768,0
15,40,0,0.9992795,1
16,62,0,0.040136367,0
17,19,0,0.026754886,0
18,80,0,0.48514873,0
19,56,0,0.69316685,1
20,46,0,0.025606126,0
21,76,0,0.019304931,0
22,45,0,0.56343794,0
23,29,0,0.03722757,0
24,82,0,0.16212428,0
25,124,0,0.013500243,0
26,14,1,0.905414,1
27,86,0,0.04106036,0
28,118,0,0.1773336,0
29,104,0,0.07094857,0
30,111,0,0.0038401484,0
31,154,1,0.7666995,1
32,81,0,0.019013705,0
33,38,0,0.019716317,0
34,141,0,0.13615252,0
