,id,y_true,prob_weight18,class_weight18
0,89,0,0.97473156,1
1,169,0,0.15998,0
2,4,0,0.9980264,1
3,71,0,0.9323027,1
4,122,1,0.9990171,1
5,119,0,0.0282197,0
6,51,0,0.77782035,1
7,21,1,0.9677824,1
8,123,0,0.027935177,0
9,60,1,0.9993634,1
10,57,0,0.056069672,0
11,120,0,0.08792573,0
12,133,0,0.4646912,0
13,8,0,0.9338525,1
14,161,0,0.07889938,0
15,40,0,0.997749,1
16,62,0,0.1978235,0
17,19,0,0.052285314,0
18,80,0,0.8782213,1
19,56,0,0.6809498,1
20,46,0,0.05852422,0
21,76,0,0.024452448,0
22,45,0,0.8818402,1
23,29,0,0.045656085,0
24,82,0,0.31149775,0
25,124,0,0.13620302,0
26,14,1,0.965837,1
27,86,0,0.07694644,0
28,118,0,0.40003145,0
29,104,0,0.16654849,0
30,111,0,0.017340392,0
31,154,1,0.9660562,1
32,81,0,0.043602657,0
33,38,0,0.03059542,0
34,141,0,0.23732641,0
