,id,y_true,prob_weight14,class_weight14
0,89,0,0.9110981,1
1,169,0,0.097820014,0
2,4,0,0.93777275,1
3,71,0,0.55766636,0
4,122,1,0.9973552,1
5,119,0,0.0653947,0
6,51,0,0.86202693,1
7,21,1,0.4097528,0
8,123,0,0.048170656,0
9,60,1,0.9992524,1
10,57,0,0.08708882,0
11,120,0,0.14495736,0
12,133,0,0.5645299,0
13,8,0,0.8711432,1
14,161,0,0.022205085,0
15,40,0,0.99579585,1
16,62,0,0.18525738,0
17,19,0,0.0625689,0
18,80,0,0.27597207,0
19,56,0,0.79479516,1
20,46,0,0.06440738,0
21,76,0,0.057250053,0
22,45,0,0.46569547,0
23,29,0,0.057319254,0
24,82,0,0.31312984,0
25,124,0,0.08923051,0
26,14,1,0.9774325,1
27,86,0,0.11440453,0
28,118,0,0.34289083,0
29,104,0,0.18654391,0
30,111,0,0.04076159,0
31,154,1,0.84096915,1
32,81,0,0.0757218,0
33,38,0,0.028801987,0
34,141,0,0.22037213,0
