,id,y_true,prob_weight9,class_weight9
0,89,0,0.5443572,0
1,169,0,0.022513866,0
2,4,0,0.81786275,1
3,71,0,0.98825616,1
4,122,1,0.9999914,1
5,119,0,0.012456238,0
6,51,0,0.98502845,1
7,21,1,0.75804216,1
8,123,0,0.008853972,0
9,60,1,0.9999963,1
10,57,0,0.010890454,0
11,120,0,0.023139536,0
12,133,0,0.51447815,0
13,8,0,0.8071097,1
14,161,0,0.012849003,0
15,40,0,0.9999659,1
16,62,0,0.09681758,0
17,19,0,0.007835418,0
18,80,0,0.6727314,1
19,56,0,0.65406996,1
20,46,0,0.011101246,0
21,76,0,0.013176203,0
22,45,0,0.68069166,1
23,29,0,0.015620619,0
24,82,0,0.37461448,0
25,124,0,0.02495277,0
26,14,1,0.98757577,1
27,86,0,0.010142237,0
28,118,0,0.18253735,0
29,104,0,0.040588826,0
30,111,0,0.004412234,0
31,154,1,0.9871654,1
32,81,0,0.010210341,0
33,38,0,0.0059595206,0
34,141,0,0.03839039,0
