,id,y_true,prob_weight10,class_weight10
0,89,0,0.4691494,0
1,169,0,0.08816281,0
2,4,0,0.73857164,1
3,71,0,0.9316138,1
4,122,1,0.9998362,1
5,119,0,0.056817293,0
6,51,0,0.9864787,1
7,21,1,0.7435331,1
8,123,0,0.027722895,0
9,60,1,0.99995655,1
10,57,0,0.07389259,0
11,120,0,0.08008006,0
12,133,0,0.41902316,0
13,8,0,0.81114286,1
14,161,0,0.043272793,0
15,40,0,0.99976736,1
16,62,0,0.12294519,0
17,19,0,0.030629009,0
18,80,0,0.7606282,1
19,56,0,0.6029582,0
20,46,0,0.043035716,0
21,76,0,0.030448407,0
22,45,0,0.76884365,1
23,29,0,0.065484434,0
24,82,0,0.29320294,0
25,124,0,0.07131022,0
26,14,1,0.974679,1
27,86,0,0.074349076,0
28,118,0,0.1309011,0
29,104,0,0.09343466,0
30,111,0,0.014913231,0
31,154,1,0.97612506,1
32,81,0,0.034692828,0
33,38,0,0.025079118,0
34,141,0,0.14878131,0
