,id,y_true,prob_weight17,class_weight17
0,89,0,0.89101666,1
1,169,0,0.21511841,0
2,4,0,0.92028284,1
3,71,0,0.93449104,1
4,122,1,0.998762,1
5,119,0,0.3599137,0
6,51,0,0.99632955,1
7,21,1,0.82671195,1
8,123,0,0.32869548,0
9,60,1,0.9996376,1
10,57,0,0.31021854,0
11,120,0,0.53188276,0
12,133,0,0.84874713,1
13,8,0,0.9735476,1
14,161,0,0.1783446,0
15,40,0,0.99890643,1
16,62,0,0.47526035,0
17,19,0,0.44804868,0
18,80,0,0.8078992,1
19,56,0,0.81341577,1
20,46,0,0.42991662,0
21,76,0,0.23668906,0
22,45,0,0.8749218,1
23,29,0,0.15063539,0
24,82,0,0.70868856,1
25,124,0,0.2532149,0
26,14,1,0.9681964,1
27,86,0,0.22379431,0
28,118,0,0.48501816,0
29,104,0,0.65121067,1
30,111,0,0.09812105,0
31,154,1,0.9874878,1
32,81,0,0.31988811,0
33,38,0,0.3328954,0
34,141,0,0.4562272,0
