,id,y_true,prob_weight6,class_weight6
0,89,0,0.2401241,0
1,169,0,0.0077469647,0
2,4,0,0.61505425,0
3,71,0,0.6691055,1
4,122,1,0.9999395,1
5,119,0,0.0114863515,0
6,51,0,0.99908066,1
7,21,1,0.035985142,0
8,123,0,0.008182704,0
9,60,1,0.9999962,1
10,57,0,0.016981214,0
11,120,0,0.015755057,0
12,133,0,0.5930971,0
13,8,0,0.8915441,1
14,161,0,0.009323686,0
15,40,0,0.99996734,1
16,62,0,0.0562582,0
17,19,0,0.011324197,0
18,80,0,0.01895985,0
19,56,0,0.5406683,0
20,46,0,0.015009195,0
21,76,0,0.007506907,0
22,45,0,0.04147166,0
23,29,0,0.012519121,0
24,82,0,0.2631495,0
25,124,0,0.012679398,0
26,14,1,0.96849054,1
27,86,0,0.007874548,0
28,118,0,0.08222291,0
29,104,0,0.03161502,0
30,111,0,0.0010560751,0
31,154,1,0.9302275,1
32,81,0,0.007358682,0
33,38,0,0.009142991,0
34,141,0,0.041766018,0
