,id,y_true,prob_weight11,class_weight11
0,89,0,0.59982264,0
1,169,0,0.014659494,0
2,4,0,0.77253646,1
3,71,0,0.6376764,0
4,122,1,0.9937593,1
5,119,0,0.030076027,0
6,51,0,0.97122264,1
7,21,1,0.4674552,0
8,123,0,0.028841525,0
9,60,1,0.99844223,1
10,57,0,0.01942581,0
11,120,0,0.04467407,0
12,133,0,0.32586572,0
13,8,0,0.9298593,1
14,161,0,0.006001413,0
15,40,0,0.984612,1
16,62,0,0.05412641,0
17,19,0,0.042301893,0
18,80,0,0.25507718,0
19,56,0,0.49779606,0
20,46,0,0.05643469,0
21,76,0,0.016558379,0
22,45,0,0.28584647,0
23,29,0,0.0076754093,0
24,82,0,0.21871525,0
25,124,0,0.017720997,0
26,14,1,0.7340489,1
27,86,0,0.012304932,0
28,118,0,0.03969547,0
29,104,0,0.09106779,0
30,111,0,0.002138555,0
31,154,1,0.5676524,0
32,81,0,0.01881177,0
33,38,0,0.035725124,0
34,141,0,0.0721478,0
