,0,1
0,xgboost_seed_0_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9302884615384616, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
1,xgboost_seed_0_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 16, 16, 0.899641577060932, 0.9113107287449392, 0.5, 0.951417004048583, 0.5714285714285714, 0.9362549800796812, 0.5333333333333333, 0.4787243338567614]"
2,xgboost_seed_0_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[234, 13, 14, 18, 0.9032258064516129, 0.9134615384615384, 0.5625, 0.9473684210526315, 0.5806451612903226, 0.9435483870967742, 0.5714285714285715, 0.5169813699178195]"
3,xgboost_seed_0_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[232, 15, 17, 15, 0.8853046594982079, 0.899671052631579, 0.46875, 0.9392712550607287, 0.5, 0.9317269076305221, 0.4838709677419355, 0.419706748450502]"
4,xgboost_seed_0_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 16, 16, 0.9032258064516129, 0.9266194331983806, 0.5, 0.9554655870445344, 0.5925925925925926, 0.9365079365079365, 0.5423728813559322, 0.49090435228499074]"
5,xgboost_seed_1_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[235, 12, 14, 18, 0.9068100358422939, 0.9161184210526316, 0.5625, 0.951417004048583, 0.6, 0.9437751004016064, 0.5806451612903225, 0.5286352906064927]"
6,xgboost_seed_1_skf_1_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[231, 16, 16, 16, 0.8853046594982079, 0.9042257085020242, 0.5, 0.9352226720647774, 0.5, 0.9352226720647774, 0.5, 0.4352226720647773]"
7,xgboost_seed_1_skf_2_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[236, 11, 14, 18, 0.910394265232975, 0.916244939271255, 0.5625, 0.9554655870445344, 0.6206896551724138, 0.944, 0.5901639344262296, 0.5408232694137292]"
8,xgboost_seed_1_skf_3_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[237, 10, 15, 17, 0.910394265232975, 0.9058704453441295, 0.53125, 0.9595141700404858, 0.6296296296296297, 0.9404761904761905, 0.5762711864406779, 0.5289494395870775]"
9,xgboost_seed_1_skf_4_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[233, 14, 16, 16, 0.8924731182795699, 0.9247216599190283, 0.5, 0.9433198380566802, 0.5333333333333333, 0.9357429718875502, 0.5161290322580646, 0.4560162625024989]"
10,xgboost_seed_2_skf_0_paras_151_lr_0.01_n_900_depth_7_subsample_0.8_scale_pos_weight_6,"[239, 8, 15, 17, 0.9175627240143369, 0.9170040485829959, 0.53125, 0.9676113360323887, 0.68, 0.9409448818897638, 0.5964912280701754, 0.5565657134445144]"
