,0,1
0,lr_seed_0_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[144, 20, 8, 6, 0.8426966292134831, 0.7456445993031359, 0.42857142857142855, 0.8780487804878049, 0.23076923076923078, 0.9473684210526315, 0.3, 0.2337105133342109]"
1,lr_seed_0_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[151, 13, 6, 8, 0.8932584269662921, 0.7635017421602789, 0.5714285714285714, 0.9207317073170732, 0.38095238095238093, 0.9617834394904459, 0.4571428571428571, 0.41070787297696015]"
2,lr_seed_0_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[145, 19, 7, 7, 0.8539325842696629, 0.7539198606271778, 0.5, 0.8841463414634146, 0.2692307692307692, 0.9539473684210527, 0.35000000000000003, 0.29280209198973584]"
3,lr_seed_0_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7813588850174216, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
4,lr_seed_0_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[148, 16, 8, 6, 0.8651685393258427, 0.769163763066202, 0.42857142857142855, 0.9024390243902439, 0.2727272727272727, 0.9487179487179487, 0.33333333333333326, 0.2707409888745711]"
5,lr_seed_1_skf_0_paras_22_C_100_weight_None_solver_lbfgs,"[146, 18, 7, 7, 0.8595505617977528, 0.7199477351916377, 0.5, 0.8902439024390244, 0.28, 0.954248366013072, 0.358974358974359, 0.3023474764123327]"
6,lr_seed_1_skf_1_paras_22_C_100_weight_None_solver_lbfgs,"[147, 17, 7, 7, 0.8651685393258427, 0.7878919860627178, 0.5, 0.8963414634146342, 0.2916666666666667, 0.9545454545454546, 0.3684210526315789, 0.3123844945441969]"
7,lr_seed_1_skf_2_paras_22_C_100_weight_None_solver_lbfgs,"[152, 12, 9, 5, 0.8820224719101124, 0.8013937282229965, 0.35714285714285715, 0.926829268292683, 0.29411764705882354, 0.9440993788819876, 0.3225806451612903, 0.2600903596278519]"
8,lr_seed_1_skf_3_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 7, 7, 0.8764044943820225, 0.7695993031358885, 0.5, 0.9085365853658537, 0.3181818181818182, 0.9551282051282052, 0.3888888888888889, 0.33415137837414166]"
9,lr_seed_1_skf_4_paras_22_C_100_weight_None_solver_lbfgs,"[149, 15, 8, 6, 0.8707865168539326, 0.7656794425087108, 0.42857142857142855, 0.9085365853658537, 0.2857142857142857, 0.9490445859872612, 0.34285714285714286, 0.2813167200744842]"
